model,window,horizon,date,y_true,y_pred,lo,hi,dentro,largura,is
sarima,19,6,2016-12-01,6994.0,7244.328294401978,6530.215835018974,7958.440753784983,True,1428.224918766009,1428.224918766009
prophet,19,1,2016-07-01,8479.0,8436.872912571429,7965.602129632442,8911.507269073047,True,945.9051394406051,945.9051394406051
prophet,19,2,2016-08-01,7890.0,7868.56972473246,7388.921640773369,8359.171803501858,True,970.2501627284892,970.2501627284892
prophet,19,3,2016-09-01,7317.0,7374.311459634716,6872.858412155883,7872.700298717244,True,999.8418865613603,999.8418865613603
prophet,19,4,2016-10-01,7426.0,7368.586291514185,6861.210020746804,7844.032220444822,True,982.8221996980183,982.8221996980183
prophet,19,5,2016-11-01,6700.0,6719.6086369965615,6221.180502869655,7191.891302586452,True,970.7107997167968,970.7107997167968
prophet,19,6,2016-12-01,6994.0,7161.343543944833,6685.326913758421,7639.133496882476,True,953.8065831240547,953.8065831240547
sarima,20,1,2016-08-01,7890.0,8115.58382614244,7505.3413371323195,8725.82631515256,True,1220.4849780202412,1220.4849780202412
sarima,20,2,2016-09-01,7317.0,7635.356990197288,7011.520835364651,8259.193145029923,True,1247.6723096652722,1247.6723096652722
sarima,20,3,2016-10-01,7426.0,7507.567117372464,6859.4777046760755,8155.656530068853,True,1296.178825392777,1296.178825392777
sarima,20,4,2016-11-01,6700.0,7033.986645693265,6363.674419444418,7704.298871942112,True,1340.6244524976937,1340.6244524976937
sarima,20,5,2016-12-01,6994.0,7262.935515802329,6571.272414717519,7954.5986168871395,True,1383.326202169621,1383.326202169621
sarima,20,6,2017-01-01,6788.0,7302.765546924814,6592.159959250673,8013.371134598955,True,1421.2111753482823,1421.2111753482823
prophet,20,1,2016-08-01,7890.0,7861.584592645693,7397.075575845224,8351.795786403367,True,954.7202105581428,954.7202105581428
prophet,20,2,2016-09-01,7317.0,7367.668151966575,6880.697095875325,7839.746865250436,True,959.0497693751104,959.0497693751104
prophet,20,3,2016-10-01,7426.0,7362.90684466465,6870.903837760264,7866.4005354197725,True,995.4966976595088,995.4966976595088
prophet,20,4,2016-11-01,6700.0,6715.099082118559,6213.946818692057,7204.93534178921,True,990.9885230971531,990.9885230971531
prophet,20,5,2016-12-01,6994.0,7157.87356175446,6676.159457850908,7631.882916369081,True,955.7234585181723,955.7234585181723
prophet,20,6,2017-01-01,6788.0,7037.314058960559,6573.150198476123,7547.846159180157,True,974.6959607040344,974.6959607040344
sarima,21,1,2016-09-01,7317.0,7554.0943774001125,6947.767769445166,8160.420985355059,True,1212.6532159098933,1212.6532159098933
sarima,21,2,2016-10-01,7426.0,7420.108348047543,6801.286681289726,8038.930014805359,True,1237.6433335156325,1237.6433335156325
sarima,21,3,2016-11-01,6700.0,6943.96783943812,6308.411513598602,7579.524165277638,True,1271.1126516790355,1271.1126516790355
sarima,21,4,2016-12-01,6994.0,7172.012324032696,6520.630922073622,7823.393725991769,True,1302.7628039181473,1302.7628039181473
sarima,21,5,2017-01-01,6788.0,7210.131930656931,6545.399474965909,7874.864386347954,True,1329.464911382045,1329.464911382045
sarima,21,6,2017-02-01,6271.0,6778.375933500516,6098.522629718004,7458.229237283028,True,1359.7066075650237,1359.7066075650237
prophet,21,1,2016-09-01,7317.0,7372.507733614143,6895.1445620281365,7893.335702520961,True,998.1911404928242,998.1911404928242
prophet,21,2,2016-10-01,7426.0,7368.219169503309,6898.19305471458,7844.992503845027,True,946.7994491304471,946.7994491304471
prophet,21,3,2016-11-01,6700.0,6721.196998093537,6256.125555170947,7182.952325319567,True,926.8267701486193,926.8267701486193
prophet,21,4,2016-12-01,6994.0,7164.985523910033,6685.674917943549,7639.163454948712,True,953.4885370051625,953.4885370051625
prophet,21,5,2017-01-01,6788.0,7043.833353744749,6517.711179592109,7527.283825143641,True,1009.5726455515314,1009.5726455515314
prophet,21,6,2017-02-01,6271.0,6759.243670125995,6301.544477458255,7234.131340859215,False,932.5868634009603,2154.3659617311496
sarima,22,1,2016-10-01,7426.0,7342.476565136208,6740.399293168326,7944.553837104089,True,1204.1545439357633,1204.1545439357633
sarima,22,2,2016-11-01,6700.0,6865.1189232592305,6250.959517996782,7479.278328521679,True,1228.3188105248973,1228.3188105248973
sarima,22,3,2016-12-01,6994.0,7092.544990016442,6468.245801015391,7716.844179017493,True,1248.5983780021015,1248.5983780021015
sarima,22,4,2017-01-01,6788.0,7128.371854862812,6496.545596684346,7760.198113041279,True,1263.6525163569331,1263.6525163569331
sarima,22,5,2017-02-01,6271.0,6696.461214818363,6054.741362093653,7338.181067543073,True,1283.4397054494202,1283.4397054494202
sarima,22,6,2017-03-01,6794.0,7095.798602946779,6444.349919306337,7747.247286587221,True,1302.8973672808843,1302.8973672808843
prophet,22,1,2016-10-01,7426.0,7366.148068090151,6877.705145623102,7878.814553376918,True,1001.1094077538164,1001.1094077538164
prophet,22,2,2016-11-01,6700.0,6718.347956744188,6251.079466416762,7199.489132238334,True,948.4096658215713,948.4096658215713
prophet,22,3,2016-12-01,6994.0,7160.595732269605,6639.459674821973,7629.906738699848,True,990.4470638778748,990.4470638778748
prophet,22,4,2017-01-01,6788.0,7036.874177530219,6583.518466473236,7505.18800288053,True,921.6695364072939,921.6695364072939
prophet,22,5,2017-02-01,6271.0,6750.162187943549,6281.0793910792845,7238.366152478404,False,957.2867613991193,1360.4624045704995
prophet,22,6,2017-03-01,6794.0,7071.939514296397,6587.730695827463,7557.710629226106,True,969.979933398643,969.979933398643
sarima,23,1,2016-11-01,6700.0,6886.719901848365,6288.382735685816,7485.057068010914,True,1196.6743323250976,1196.6743323250976
sarima,23,2,2016-12-01,6994.0,7114.855560398108,6504.944265544782,7724.766855251433,True,1219.8225897066513,1219.8225897066513
sarima,23,3,2017-01-01,6788.0,7150.225775608299,6531.640559354455,7768.810991862143,True,1237.170432507688,1237.170432507688
sarima,23,4,2017-02-01,6271.0,6718.22395702815,6088.516115185006,7347.931798871294,True,1259.4156836862876,1259.4156836862876
sarima,23,5,2017-03-01,6794.0,7117.531069891335,6476.90855275802,7758.153587024651,True,1281.2450342666307,1281.2450342666307
sarima,23,6,2017-04-01,6884.0,7184.530467084842,6533.177148197934,7835.88378597175,True,1302.7066377738156,1302.7066377738156
prophet,23,1,2016-11-01,6700.0,6710.410538192185,6207.188337575749,7159.210056841165,True,952.0217192654163,952.0217192654163
prophet,23,2,2016-12-01,6994.0,7153.950606371897,6703.257707154697,7627.608533768642,True,924.3508266139452,924.3508266139452
prophet,23,3,2017-01-01,6788.0,7034.375624652781,6569.067445891081,7495.895818280572,True,926.828372389491,926.828372389491
prophet,23,4,2017-02-01,6271.0,6749.491302878026,6313.839326642685,7225.246752743894,False,911.4074261012092,2624.9804918085965
prophet,23,5,2017-03-01,6794.0,7069.69950091445,6626.191592649238,7549.511192175531,True,923.3195995262922,923.3195995262922
prophet,23,6,2017-04-01,6884.0,7119.536603404795,6651.27554216339,7605.052231939747,True,953.7766897763568,953.7766897763568
sarima,24,1,2016-12-01,6994.0,7068.6699947824,6474.375874653621,7662.9641149111785,True,1188.5882402575571,1188.5882402575571
sarima,24,2,2017-01-01,6788.0,7105.5703240192515,6503.054893287404,7708.085754751099,True,1205.0308614636942,1205.0308614636942
sarima,24,3,2017-02-01,6271.0,6673.557355325018,6062.022073998728,7285.092636651308,True,1223.0705626525796,1223.0705626525796
sarima,24,4,2017-03-01,6794.0,7073.0562914874945,6452.681767332977,7693.430815642012,True,1240.749048309035,1240.749048309035
sarima,24,5,2017-04-01,6884.0,7139.868854628593,6510.781349843485,7768.956359413701,True,1258.1750095702155,1258.1750095702155
sarima,24,6,2017-05-01,7651.0,7999.182534522216,7361.501216317996,8636.863852726436,True,1275.3626364084394,1275.3626364084394
prophet,24,1,2016-12-01,6994.0,7158.522558372588,6713.420861087051,7607.999067109843,True,894.5782060227921,894.5782060227921
prophet,24,2,2017-01-01,6788.0,7038.76650897298,6586.905659997826,7514.055097307076,True,927.1494373092501,927.1494373092501
prophet,24,3,2017-02-01,6271.0,6754.276144922391,6259.368076800779,7200.437303044433,True,941.0692262436542,941.0692262436542
prophet,24,4,2017-03-01,6794.0,7073.751337050503,6605.28650627463,7556.973790885637,True,951.6872846110073,951.6872846110073
prophet,24,5,2017-04-01,6884.0,7123.812616607326,6683.191919335391,7572.91192107428,True,889.7200017388896,889.7200017388896
prophet,24,6,2017-05-01,7651.0,7985.608914833529,7476.638790381746,8407.575591172928,True,930.9368007911826,930.9368007911826
sarima,25,1,2017-01-01,6788.0,7086.81652207394,6499.8241523187135,7673.808891829167,True,1173.9847395104534,1173.9847395104534
sarima,25,2,2017-02-01,6271.0,6656.624175497791,6058.671486550526,7254.576864445055,True,1195.905377894529,1195.905377894529
sarima,25,3,2017-03-01,6794.0,7056.366047033235,6450.470723504728,7662.261370561742,True,1211.7906470570142,1211.7906470570142
sarima,25,4,2017-04-01,6884.0,7123.020217180001,6509.377197150351,7736.663237209651,True,1227.2860400593,1227.2860400593
sarima,25,5,2017-05-01,7651.0,7982.442445499802,7361.151982741744,8603.732908257858,True,1242.580925516114,1242.580925516114
sarima,25,6,2017-06-01,8009.0,8292.965068493595,7664.120336631401,8921.80980035579,True,1257.6894637243886,1257.6894637243886
prophet,25,1,2017-01-01,6788.0,7033.919867562322,6601.834414004694,7499.33934711512,True,897.5049331104265,897.5049331104265
prophet,25,2,2017-02-01,6271.0,6744.939314089307,6301.43851763698,7232.3351714522605,False,930.8966538152808,2148.4373592944676
prophet,25,3,2017-03-01,6794.0,7060.6910533123855,6608.98260921473,7561.073203486639,True,952.0905942719091,952.0905942719091
prophet,25,4,2017-04-01,6884.0,7108.448199334104,6644.979279443115,7610.343742022146,True,965.3644625790312,965.3644625790312
prophet,25,5,2017-05-01,7651.0,7968.77822294236,7475.71021087961,8446.8307670369,True,971.1205561572897,971.1205561572897
prophet,25,6,2017-06-01,8009.0,8301.424485421036,7829.412180167736,8763.474641141052,True,934.0624609733168,934.0624609733168
sarima,26,1,2017-02-01,6271.0,6586.346431179893,6002.546959681329,7170.145902678458,True,1167.5989429971287,1167.5989429971287
sarima,26,2,2017-03-01,6794.0,7001.188874362566,6406.666271402964,7595.711477322167,True,1189.045205919203,1189.045205919203
sarima,26,3,2017-04-01,6884.0,7068.572671080514,6468.580537220688,7668.56480494034,True,1199.984267719652,1199.984267719652
sarima,26,4,2017-05-01,7651.0,7928.070098607689,7322.934725884897,8533.205471330482,True,1210.2707454455858,1210.2707454455858
sarima,26,5,2017-06-01,8009.0,8238.34647411617,7628.129315199551,8848.563633032789,True,1220.4343178332383,1220.4343178332383
sarima,26,6,2017-07-01,8694.0,8405.908018224838,7790.652277785678,9021.163758663999,True,1230.511480878321,1230.511480878321
prophet,26,1,2017-02-01,6271.0,6731.067304905908,6229.003479440779,7193.652558639564,True,964.6490791987844,964.6490791987844
prophet,26,2,2017-03-01,6794.0,7040.743501439486,6559.9014762661955,7523.20136575696,True,963.2998894907641,963.2998894907641
prophet,26,3,2017-04-01,6884.0,7085.101617037795,6604.8187495582115,7577.113520426526,True,972.2947708683141,972.2947708683141
prophet,26,4,2017-05-01,7651.0,7942.603500652903,7468.902077633535,8424.906038752086,True,956.0039611185512,956.0039611185512
prophet,26,5,2017-06-01,8009.0,8273.321182605061,7812.56794553405,8728.271992458369,True,915.7040469243193,915.7040469243193
prophet,26,6,2017-07-01,8694.0,8511.826430983416,8031.744944477328,8964.785386728494,True,933.0404422511656,933.0404422511656
sarima,27,1,2017-03-01,6794.0,6929.083440076418,6347.132971510444,7511.033908642392,True,1163.900937131948,1163.900937131948
sarima,27,2,2017-04-01,6884.0,7021.535888977721,6427.940393531915,7615.1313844235265,True,1187.1909908916114,1187.1909908916114
sarima,27,3,2017-05-01,7651.0,7883.716321736458,7286.240716810506,8481.19192666241,True,1194.9512098519044,1194.9512098519044
sarima,27,4,2017-06-01,8009.0,8193.935588139768,7593.168301055843,8794.702875223693,True,1201.5345741678502,1201.5345741678502
sarima,27,5,2017-07-01,8694.0,8361.638301624173,7757.652968511689,8965.623634736656,True,1207.9706662249664,1207.9706662249664
sarima,27,6,2017-08-01,8130.0,7949.28809829485,7342.107335151781,8556.46886143792,True,1214.3615262861385,1214.3615262861385
prophet,27,1,2017-03-01,6794.0,6998.263518496266,6547.941742213475,7494.713439567146,True,946.7716973536717,946.7716973536717
prophet,27,2,2017-04-01,6884.0,7036.074565427729,6585.4068068440765,7496.594849460414,True,911.188042616337,911.188042616337
prophet,27,3,2017-05-01,7651.0,7887.468505515526,7388.105360225275,8399.340529265173,True,1011.2351690398982,1011.2351690398982
prophet,27,4,2017-06-01,8009.0,8212.641106244517,7714.368831629294,8697.497808932056,True,983.128977302762,983.128977302762
prophet,27,5,2017-07-01,8694.0,8447.305418428181,7956.2299869245035,8913.763657045729,True,957.5336701212254,957.5336701212254
prophet,27,6,2017-08-01,8130.0,7974.5924276647165,7478.831997211326,8441.958801182034,True,963.1268039707084,963.1268039707084
sarima,28,1,2017-04-01,6884.0,6991.862061784144,6413.773521993801,7569.950601574487,True,1156.177079580686,1156.177079580686
sarima,28,2,2017-05-01,7651.0,7866.619635682781,7276.53612323023,8456.703148135333,True,1180.167024905103,1180.167024905103
sarima,28,3,2017-06-01,8009.0,8178.189842071167,7584.627559142033,8771.752125000301,True,1187.1245658582684,1187.1245658582684
sarima,28,4,2017-07-01,8694.0,8346.125874846814,7749.762031855319,8942.489717838307,True,1192.727685982988,1192.727685982988
sarima,28,5,2017-08-01,8130.0,7933.779923846627,7334.6991595917825,8532.860688101471,True,1198.1615285096887,1198.1615285096887
sarima,28,6,2017-09-01,7446.0,7442.0427309799825,6840.264090531671,8043.821371428294,True,1203.5572808966226,1203.5572808966226
prophet,28,1,2017-04-01,6884.0,7017.494997181311,6554.725685800377,7499.357690295426,True,944.6320044950498,944.6320044950498
prophet,28,2,2017-05-01,7651.0,7867.7952955179635,7414.524256483375,8376.217204248136,True,961.6929477647609,961.6929477647609
prophet,28,3,2017-06-01,8009.0,8191.397163884538,7704.762251875594,8660.295941642222,True,955.5336897666275,955.5336897666275
prophet,28,4,2017-07-01,8694.0,8424.466846306621,7942.049771911221,8863.552499113614,True,921.5027272023926,921.5027272023926
prophet,28,5,2017-08-01,8130.0,7950.55524393064,7489.958310642029,8420.661869603982,True,930.7035589619536,930.7035589619536
prophet,28,6,2017-09-01,7446.0,7449.649665716584,6977.072736651642,7954.156132041812,True,977.0833953901702,977.0833953901702
sarima,29,1,2017-05-01,7651.0,7843.779635510888,7269.6252459279785,8417.934025093797,True,1148.3087791658181,1148.3087791658181
sarima,29,2,2017-06-01,8009.0,8165.576864384753,7579.408514469032,8751.745214300474,True,1172.3366998314423,1172.3366998314423
sarima,29,3,2017-07-01,8694.0,8334.801841048347,7745.358108644838,8924.245573451857,True,1178.8874648070196,1178.8874648070196
sarima,29,4,2017-08-01,8130.0,7922.57217456935,7330.556581972364,8514.587767166335,True,1184.0311851939705,1184.0311851939705
sarima,29,5,2017-09-01,7446.0,7430.807253869745,6836.307081234089,8025.307426505401,True,1189.0003452713117,1189.0003452713117
sarima,29,6,2017-10-01,7282.0,7335.799557379367,6738.825884892571,7932.773229866163,True,1193.9473449735924,1193.9473449735924
prophet,29,1,2017-05-01,7651.0,7856.500131640686,7396.579813185637,8330.784320950377,True,934.2045077647399,934.2045077647399
prophet,29,2,2017-06-01,8009.0,8179.5479670881905,7721.671051609436,8653.93584471655,True,932.2647931071142,932.2647931071142
prophet,29,3,2017-07-01,8694.0,8412.007179628949,7951.452791876587,8897.911890128074,True,946.4590982514874,946.4590982514874
prophet,29,4,2017-08-01,8130.0,7937.5239504901565,7443.039482662369,8378.977879610822,True,935.9383969484534,935.9383969484534
prophet,29,5,2017-09-01,7446.0,7436.0260162063405,6956.326442536243,7888.635283585924,True,932.3088410496812,932.3088410496812
prophet,29,6,2017-10-01,7282.0,7400.526905059537,6936.678728126402,7893.702097927353,True,957.0233698009506,957.0233698009506
sarima,30,1,2017-06-01,8009.0,8125.00386965774,7553.5002435506585,8696.507495764823,True,1143.0072522141645,1143.0072522141645
sarima,30,2,2017-07-01,8694.0,8313.5746951454,7729.898959919202,8897.250430371598,True,1167.351470452396,1167.351470452396
sarima,30,3,2017-08-01,8130.0,7903.778613206567,7317.003940869551,8490.553285543581,True,1173.5493446740302,1173.5493446740302
sarima,30,4,2017-09-01,7446.0,7412.291042139801,6823.158426638305,8001.423657641297,True,1178.2652310029916,1178.2652310029916
sarima,30,5,2017-10-01,7282.0,7317.323140589893,6725.918939904118,7908.727341275669,True,1182.8084013715506,1182.8084013715506
sarima,30,6,2017-11-01,6830.0,6797.738899489722,6204.039753296889,7391.438045682555,True,1187.3982923856656,1187.3982923856656
prophet,30,1,2017-06-01,8009.0,8161.935029454313,7680.505911002151,8639.155018340563,True,958.6491073384123,958.6491073384123
prophet,30,2,2017-07-01,8694.0,8393.690260535339,7945.747459954088,8867.287428249134,True,921.5399682950456,921.5399682950456
prophet,30,3,2017-08-01,8130.0,7918.405989970719,7492.594094807444,8412.470674048263,True,919.8765792408194,919.8765792408194
prophet,30,4,2017-09-01,7446.0,7416.050707770375,6965.169805916874,7886.149268892141,True,920.9794629752669,920.9794629752669
prophet,30,5,2017-10-01,7282.0,7379.791346988338,6891.035627315082,7814.626537180156,True,923.5909098650745,923.5909098650745
prophet,30,6,2017-11-01,6830.0,6808.802430467502,6302.701196231326,7298.444294401974,True,995.7430981706475,995.7430981706475
sarima,31,1,2017-07-01,8694.0,8289.155607553017,7721.049018199859,8857.262196906175,True,1136.2131787063154,1136.2131787063154
sarima,31,2,2017-08-01,8130.0,7891.380895324095,7310.919777798566,8471.842012849624,True,1160.9222350510572,1160.9222350510572
sarima,31,3,2017-09-01,7446.0,7401.440738965185,6817.9436965990335,7984.937781331337,True,1166.9940847323032,1166.9940847323032
sarima,31,4,2017-10-01,7282.0,7306.718907777702,6720.950483492555,7892.487332062849,True,1171.5368485702948,1171.5368485702948
sarima,31,5,2017-11-01,6830.0,6786.973693628891,6198.9939626535015,7374.95342460428,True,1175.9594619507789,1175.9594619507789
sarima,31,6,2017-12-01,6946.0,7025.87639456564,6435.749235897421,7616.003553233859,True,1180.2543173364375,1180.2543173364375
prophet,31,1,2017-07-01,8694.0,8383.271044218272,7950.510649250316,8808.909792599266,True,858.39914334895,858.39914334895
prophet,31,2,2017-08-01,8130.0,7907.867083812402,7469.650759767929,8385.912896309763,True,916.2621365418336,916.2621365418336
prophet,31,3,2017-09-01,7446.0,7405.145797870905,6926.4240117669815,7858.434604659721,True,932.0105928927396,932.0105928927396
prophet,31,4,2017-10-01,7282.0,7368.375201401881,6899.542782985502,7850.476504802527,True,950.9337218170258,950.9337218170258
prophet,31,5,2017-11-01,6830.0,6797.258119181035,6296.1876407186455,7256.323960519264,True,960.1363198006184,960.1363198006184
prophet,31,6,2017-12-01,6946.0,7127.314647532179,6654.906991637975,7605.174245446951,True,950.2672538089764,950.2672538089764
sarima,32,1,2017-08-01,8130.0,7966.299582754296,7396.675970330814,8535.923195177778,True,1139.247224846964,1139.247224846964
sarima,32,2,2017-09-01,7446.0,7421.60236162921,6841.133426553452,8002.071296704967,True,1160.9378701515143,1160.9378701515143
sarima,32,3,2017-10-01,7282.0,7317.2536047345875,6735.9722831918225,7898.5349262773525,True,1162.56264308553,1162.56264308553
sarima,32,4,2017-11-01,6830.0,6794.394256275744,6212.904832307468,7375.88368024402,True,1162.9788479365525,1162.9788479365525
sarima,32,5,2017-12-01,6946.0,7032.90495221309,6451.248834403257,7614.561070022923,True,1163.3122356196654,1163.3122356196654
sarima,32,6,2018-01-01,6886.0,7035.913948494001,6455.507813320598,7616.320083667403,True,1160.8122703468052,1160.8122703468052
prophet,32,1,2017-08-01,8130.0,7927.955420347884,7471.6439833965505,8421.338719597125,True,949.694736200574,949.694736200574
prophet,32,2,2017-09-01,7446.0,7426.0746059429675,6925.367374503754,7906.137594766751,True,980.7702202629971,980.7702202629971
prophet,32,3,2017-10-01,7282.0,7390.519836726078,6918.216098428898,7855.399258812053,True,937.1831603831552,937.1831603831552
prophet,32,4,2017-11-01,6830.0,6820.404086851596,6364.566906051629,7312.466630423594,True,947.899724371965,947.899724371965
prophet,32,5,2017-12-01,6946.0,7151.618373435915,6698.804239638023,7617.516116612283,True,918.7118769742601,918.7118769742601
prophet,32,6,2018-01-01,6886.0,7058.694202477616,6584.114984695416,7515.464553068464,True,931.349568373048,931.349568373048
sarima,33,1,2017-09-01,7446.0,7456.205654995839,6888.9778145423315,8023.433495449346,True,1134.4556809070145,1134.4556809070145
sarima,33,2,2017-10-01,7282.0,7328.5235023956,6749.5049774454765,7907.542027345724,True,1158.0370499002474,1158.0370499002474
sarima,33,3,2017-11-01,6830.0,6801.127065782644,6221.115147358486,7381.138984206803,True,1160.023836848317,1160.023836848317
sarima,33,4,2017-12-01,6946.0,7039.7985436899235,6459.518263109218,7620.0788242706285,True,1160.56056116141,1160.56056116141
sarima,33,5,2018-01-01,6886.0,7043.014586677245,6464.013202756365,7622.015970598124,True,1158.0027678417591,1158.0027678417591
sarima,33,6,2018-02-01,5960.0,6599.815171057973,6020.804565363437,7178.825776752509,False,1158.021211389072,3590.203825926559
prophet,33,1,2017-09-01,7446.0,7432.074620722848,6908.919628384882,7891.641141812716,True,982.721513427834,982.721513427834
prophet,33,2,2017-10-01,7282.0,7396.492082636456,6961.4793492857525,7843.018964439318,True,881.5396151535651,881.5396151535651
prophet,33,3,2017-11-01,6830.0,6827.112481404151,6356.568812018673,7294.329645508379,True,937.7608334897059,937.7608334897059
prophet,33,4,2017-12-01,6946.0,7159.582552477637,6672.273589418287,7663.585167168385,True,991.311577750098,991.311577750098
prophet,33,5,2018-01-01,6886.0,7066.609452545405,6617.120007296088,7552.725004986385,True,935.6049976902968,935.6049976902968
prophet,33,6,2018-02-01,5960.0,6645.672998488072,6184.873116717807,7095.141099361708,False,910.2679826439016,9905.192651356167
sarima,34,1,2017-10-01,7282.0,7352.520138177405,6787.530222140942,7917.510054213868,True,1129.979832072926,1129.979832072926
sarima,34,2,2017-11-01,6830.0,6832.740852496627,6255.676049783965,7409.8056552092885,True,1154.1296054253235,1154.1296054253235
sarima,34,3,2017-12-01,6946.0,7072.243992332689,6492.584647966373,7651.903336699005,True,1159.318688732632,1159.318688732632
sarima,34,4,2018-01-01,6886.0,7070.58100664521,6490.9088225159185,7650.253190774502,True,1159.344368258584,1159.344368258584
sarima,34,5,2018-02-01,5960.0,6627.289889288598,6045.862955390617,7208.716823186579,False,1162.8538677959623,4597.372083420629
sarima,34,6,2018-03-01,6930.0,7043.10805849082,6459.947468161536,7626.268648820105,True,1166.3211806585696,1166.3211806585696
prophet,34,1,2017-10-01,7282.0,7403.642005523977,6923.0654524087595,7847.94737720614,True,924.8819247973806,924.8819247973806
prophet,34,2,2017-11-01,6830.0,6834.014110308868,6372.902560702952,7271.26462095151,True,898.362060248558,898.362060248558
prophet,34,3,2017-12-01,6946.0,7166.927424904119,6721.43929466505,7673.213082972961,True,951.7737883079117,951.7737883079117
prophet,34,4,2018-01-01,6886.0,7074.525658755601,6636.936701191271,7524.994783994408,True,888.058082803137,888.058082803137
prophet,34,5,2018-02-01,5960.0,6654.22437400133,6205.000127242083,7141.697566844592,False,936.6974396025089,10736.702529285836
prophet,34,6,2018-03-01,6930.0,7047.476314801891,6581.408297225523,7515.778910038105,True,934.3706128125823,934.3706128125823
sarima,35,1,2017-11-01,6830.0,6791.254803403003,6231.350605040068,7351.159001765938,True,1119.80839672587,1119.80839672587
sarima,35,2,2017-12-01,6946.0,7037.227864201575,6465.930350340918,7608.525378062232,True,1142.5950277213142,1142.5950277213142
sarima,35,3,2018-01-01,6886.0,7040.169266554575,6469.484206163796,7610.854326945354,True,1141.3701207815575,1141.3701207815575
sarima,35,4,2018-02-01,5960.0,6596.998641091261,6026.190433752414,7167.8068484301075,False,1141.6164146776937,3789.233764774246
sarima,35,5,2018-03-01,6930.0,7013.10896817083,6442.278541443064,7583.939394898596,True,1141.6608534555326,1141.6608534555326
sarima,35,6,2018-04-01,6769.0,7081.317080989193,6510.482483757212,7652.151678221173,True,1141.6691944639606,1141.6691944639606
prophet,35,1,2017-11-01,6830.0,6829.924950339233,6345.310714049132,7295.225042173287,True,949.914328124155,949.914328124155
prophet,35,2,2017-12-01,6946.0,7162.239541444369,6722.451425623683,7623.991290092654,True,901.5398644689712,901.5398644689712
prophet,35,3,2018-01-01,6886.0,7071.40306673128,6601.647704230548,7533.867028921779,True,932.2193246912311,932.2193246912311
prophet,35,4,2018-02-01,5960.0,6651.603809637276,6209.286633980134,7083.6966946813,False,874.410060701166,10845.875419906524
prophet,35,5,2018-03-01,6930.0,7045.097760984246,6564.6652379382085,7500.474762186647,True,935.8095242484387,935.8095242484387
prophet,35,6,2018-04-01,6769.0,7131.067183227879,6648.301612317285,7560.410390745055,True,912.1087784277706,912.1087784277706
sarima,36,1,2017-12-01,6946.0,7067.76113568916,6509.905759183768,7625.616512194552,True,1115.7107530107842,1115.7107530107842
sarima,36,2,2018-01-01,6886.0,7064.553550322802,6497.08978085892,7632.017319786684,True,1134.9275389277645,1134.9275389277645
sarima,36,3,2018-02-01,5960.0,6621.050408569341,6051.145807326973,7190.955009811709,False,1139.8092024847356,4785.641495563665
sarima,36,4,2018-03-01,6930.0,7036.986801769315,6465.392490696168,7608.581112842462,True,1143.1886221462937,1143.1886221462937
sarima,36,5,2018-04-01,6769.0,7105.38988790696,6532.20424949687,7678.57552631705,True,1146.3712768201804,1146.3712768201804
sarima,36,6,2018-05-01,7511.0,7954.109394140083,7379.349592942976,8528.869195337189,True,1149.5196023942126,1149.5196023942126
prophet,36,1,2017-12-01,6946.0,7159.63277812255,6688.081358633385,7638.724698435667,True,950.6433398022818,950.6433398022818
prophet,36,2,2018-01-01,6886.0,7068.196673676625,6607.647034207194,7545.520217088969,True,937.8731828817745,937.8731828817745
prophet,36,3,2018-02-01,5960.0,6647.390201972196,6209.981003058062,7143.200678878821,False,933.2196758207592,10932.45979814324
prophet,36,4,2018-03-01,6930.0,7040.572037257568,6554.095283848076,7503.7038885529355,True,949.6086047048593,949.6086047048593
prophet,36,5,2018-04-01,6769.0,7126.531572519209,6689.498749706447,7591.040187610544,True,901.5414379040976,901.5414379040976
prophet,36,6,2018-05-01,7511.0,8010.334059851347,7563.910532446589,8458.713081732483,False,894.8025492858942,3011.2238471494566
sarima,37,1,2018-01-01,6886.0,7022.0841522630735,6470.309354106095,7573.858950420052,True,1103.5495963139565,1103.5495963139565
sarima,37,2,2018-02-01,5960.0,6591.4705243949575,6028.700788733998,7154.240260055917,False,1125.5394713219193,3873.571020681831
sarima,37,3,2018-03-01,6930.0,7009.860081167426,6446.264891508595,7573.455270826257,True,1127.1903793176625,1127.1903793176625
sarima,37,4,2018-04-01,6769.0,7078.3813101317055,6514.674737230561,7642.08788303285,True,1127.4131458022894,1127.4131458022894
sarima,37,5,2018-05-01,7511.0,7927.139903841176,7363.414890231568,8490.864917450785,True,1127.4500272192163,1127.4500272192163
sarima,37,6,2018-06-01,8057.0,8242.686958913373,7678.958698324529,8806.415219502216,True,1127.4565211776871,1127.4565211776871
prophet,37,1,2018-01-01,6886.0,7049.913086537523,6597.769690439626,7535.233488702835,True,937.4637982632084,937.4637982632084
prophet,37,2,2018-02-01,5960.0,6628.377278397948,6184.53102635569,7086.104636542145,False,901.573610186455,9882.814664414067
prophet,37,3,2018-03-01,6930.0,7019.960917452462,6560.555680168155,7452.848208485769,True,892.2925283176137,892.2925283176137
prophet,37,4,2018-04-01,6769.0,7106.421148316425,6634.125364194312,7568.098380414313,True,933.9730162200012,933.9730162200012
prophet,37,5,2018-05-01,7511.0,7990.7109531919705,7518.091308691676,8470.581166470616,False,952.48985777894,1236.142205445988
