model,date,y_true,y_pred,window,horizon,train_end
sarima_temp,2020-02-01,6848.0,6660.200306930871,62,1,2020-01-01
sarima_temp,2020-03-01,7324.0,7168.61593707568,62,2,2020-01-01
sarima_temp,2020-04-01,5978.0,7211.738671162157,62,3,2020-01-01
sarima_temp,2020-05-01,7062.0,8033.262380636264,62,4,2020-01-01
sarima_temp,2020-06-01,6948.0,8389.746963173566,62,5,2020-01-01
sarima_temp,2020-07-01,7392.0,8651.568016232432,62,6,2020-01-01
sarima_temp,2020-03-01,7324.0,7196.916925038921,63,1,2020-02-01
sarima_temp,2020-04-01,5978.0,7220.922925599291,63,2,2020-02-01
sarima_temp,2020-05-01,7062.0,8039.178856948564,63,3,2020-02-01
sarima_temp,2020-06-01,6948.0,8395.091986187294,63,4,2020-02-01
sarima_temp,2020-07-01,7392.0,8656.827287821858,63,5,2020-02-01
sarima_temp,2020-08-01,7678.0,8252.856362823924,63,6,2020-02-01
sarima_temp,2020-04-01,5978.0,7234.001314417,64,1,2020-03-01
sarima_temp,2020-05-01,7062.0,8043.384895703557,64,2,2020-03-01
sarima_temp,2020-06-01,6948.0,8397.726649252734,64,3,2020-03-01
sarima_temp,2020-07-01,7392.0,8659.205475351257,64,4,2020-03-01
sarima_temp,2020-08-01,7678.0,8255.16627896757,64,5,2020-03-01
sarima_temp,2020-09-01,7005.0,7690.295018744658,64,6,2020-03-01
sarima_temp,2020-05-01,7062.0,7796.039003712418,65,1,2020-04-01
sarima_temp,2020-06-01,6948.0,8320.150280011845,65,2,2020-04-01
sarima_temp,2020-07-01,7392.0,8608.96205159936,65,3,2020-04-01
sarima_temp,2020-08-01,7678.0,8209.983933408528,65,4,2020-04-01
sarima_temp,2020-09-01,7005.0,7646.705582669136,65,5,2020-04-01
sarima_temp,2020-10-01,7385.0,7510.41931613434,65,6,2020-04-01
sarima_temp,2020-06-01,6948.0,8088.150539504497,66,1,2020-05-01
sarima_temp,2020-07-01,7392.0,8526.305014516744,66,2,2020-05-01
sarima_temp,2020-08-01,7678.0,8168.699143989927,66,3,2020-05-01
sarima_temp,2020-09-01,7005.0,7616.486857551479,66,4,2020-05-01
sarima_temp,2020-10-01,7385.0,7482.358273994,66,5,2020-05-01
sarima_temp,2020-11-01,6872.0,7017.829728019138,66,6,2020-05-01
sarima_temp,2020-07-01,7392.0,7713.9153589174175,67,1,2020-06-01
sarima_temp,2020-08-01,7678.0,7330.246680114833,67,2,2020-06-01
sarima_temp,2020-09-01,7005.0,6766.842229155054,67,3,2020-06-01
sarima_temp,2020-10-01,7385.0,6631.8322607623,67,4,2020-06-01
sarima_temp,2020-11-01,6872.0,6174.097891890144,67,5,2020-06-01
sarima_temp,2020-12-01,6781.0,6397.968228866492,67,6,2020-06-01
sarima_temp,2020-08-01,7678.0,7156.038501462171,68,1,2020-07-01
sarima_temp,2020-09-01,7005.0,6591.562244921901,68,2,2020-07-01
sarima_temp,2020-10-01,7385.0,6456.721900818796,68,3,2020-07-01
sarima_temp,2020-11-01,6872.0,6000.602483625479,68,4,2020-07-01
sarima_temp,2020-12-01,6781.0,6225.775002202157,68,5,2020-07-01
sarima_temp,2021-01-01,6917.0,6222.435778273026,68,6,2020-07-01
sarima_temp,2020-09-01,7005.0,6882.456090243845,69,1,2020-08-01
sarima_temp,2020-10-01,7385.0,6725.928651881981,69,2,2020-08-01
sarima_temp,2020-11-01,6872.0,6264.189628264187,69,3,2020-08-01
sarima_temp,2020-12-01,6781.0,6487.112727752152,69,4,2020-08-01
sarima_temp,2021-01-01,6917.0,6484.323208887112,69,5,2020-08-01
sarima_temp,2021-02-01,6217.0,5973.078697252657,69,6,2020-08-01
sarima_temp,2020-10-01,7385.0,6846.398433182092,70,1,2020-09-01
sarima_temp,2020-11-01,6872.0,6366.425146781782,70,2,2020-09-01
sarima_temp,2020-12-01,6781.0,6586.926573905994,70,3,2020-09-01
sarima_temp,2021-01-01,6917.0,6582.8253673776835,70,4,2020-09-01
sarima_temp,2021-02-01,6217.0,6071.44646666138,70,5,2020-09-01
sarima_temp,2021-03-01,7569.0,6573.197635815882,70,6,2020-09-01
sarima_temp,2020-11-01,6872.0,6696.193003934946,71,1,2020-10-01
sarima_temp,2020-12-01,6781.0,6846.513153275088,71,2,2020-10-01
sarima_temp,2021-01-01,6917.0,6821.796326544092,71,3,2020-10-01
sarima_temp,2021-02-01,6217.0,6304.604139815053,71,4,2020-10-01
sarima_temp,2021-03-01,7569.0,6805.111777815373,71,5,2020-10-01
sarima_temp,2021-04-01,6917.0,6721.8532497659035,71,6,2020-10-01
sarima_temp,2020-12-01,6781.0,6925.093565335578,72,1,2020-11-01
sarima_temp,2021-01-01,6917.0,6880.050664622334,72,2,2020-11-01
sarima_temp,2021-02-01,6217.0,6356.0673339775985,72,3,2020-11-01
sarima_temp,2021-03-01,7569.0,6854.440887991917,72,4,2020-11-01
sarima_temp,2021-04-01,6917.0,6770.315134971325,72,5,2020-11-01
sarima_temp,2021-05-01,8253.0,7613.9075909646945,72,6,2020-11-01
sarima_temp,2021-01-01,6917.0,6803.27304597281,73,1,2020-12-01
sarima_temp,2021-02-01,6217.0,6303.029298650839,73,2,2020-12-01
sarima_temp,2021-03-01,7569.0,6808.611133309249,73,3,2020-12-01
sarima_temp,2021-04-01,6917.0,6726.705476305897,73,4,2020-12-01
sarima_temp,2021-05-01,8253.0,7571.025412825519,73,5,2020-12-01
sarima_temp,2021-06-01,8153.0,7884.365719237422,73,6,2020-12-01
sarima_temp,2021-02-01,6217.0,6375.626813316934,74,1,2021-01-01
sarima_temp,2021-03-01,7569.0,6856.672176699326,74,2,2021-01-01
sarima_temp,2021-04-01,6917.0,6767.162805238884,74,3,2021-01-01
sarima_temp,2021-05-01,8253.0,7609.215847738505,74,4,2021-01-01
sarima_temp,2021-06-01,8153.0,7921.824769521052,74,5,2021-01-01
sarima_temp,2021-07-01,9251.0,8199.767456401822,74,6,2021-01-01
sarima_temp,2021-03-01,7569.0,6763.590017400063,75,1,2021-02-01
sarima_temp,2021-04-01,6917.0,6707.111004496797,75,2,2021-02-01
sarima_temp,2021-05-01,8253.0,7558.785403812254,75,3,2021-02-01
sarima_temp,2021-06-01,8153.0,7874.291757007553,75,4,2021-02-01
sarima_temp,2021-07-01,9251.0,8153.049976654466,75,5,2021-02-01
sarima_temp,2021-08-01,8830.0,7811.7992787348585,75,6,2021-02-01
sarima_temp,2021-04-01,6917.0,7055.193501180148,76,1,2021-03-01
sarima_temp,2021-05-01,8253.0,7762.416031051964,76,2,2021-03-01
sarima_temp,2021-06-01,8153.0,8029.657870539843,76,3,2021-03-01
sarima_temp,2021-07-01,9251.0,8303.274011258558,76,4,2021-03-01
sarima_temp,2021-08-01,8830.0,7972.723811226638,76,5,2021-03-01
sarima_temp,2021-09-01,7512.0,7387.974565545124,76,6,2021-03-01
sarima_temp,2021-05-01,8253.0,7673.058037227656,77,1,2021-04-01
sarima_temp,2021-06-01,8153.0,7968.048030674599,77,2,2021-04-01
sarima_temp,2021-07-01,9251.0,8257.869968161383,77,3,2021-04-01
sarima_temp,2021-08-01,8830.0,7940.409146032893,77,4,2021-04-01
sarima_temp,2021-09-01,7512.0,7351.643769343784,77,5,2021-04-01
sarima_temp,2021-10-01,7656.0,7272.559643271047,77,6,2021-04-01
sarima_temp,2021-06-01,8153.0,8226.987211415286,78,1,2021-05-01
sarima_temp,2021-07-01,9251.0,8405.800429910789,78,2,2021-05-01
sarima_temp,2021-08-01,8830.0,8039.42713773233,78,3,2021-05-01
sarima_temp,2021-09-01,7512.0,7448.246450802152,78,4,2021-05-01
sarima_temp,2021-10-01,7656.0,7357.633560855278,78,5,2021-05-01
sarima_temp,2021-11-01,7603.0,6886.939710467802,78,6,2021-05-01
sarima_temp,2021-07-01,9251.0,8461.496538472446,79,1,2021-06-01
sarima_temp,2021-08-01,8830.0,8149.569000500682,79,2,2021-06-01
sarima_temp,2021-09-01,7512.0,7561.62392583801,79,3,2021-06-01
sarima_temp,2021-10-01,7656.0,7482.17723682302,79,4,2021-06-01
sarima_temp,2021-11-01,7603.0,7014.613366637827,79,5,2021-06-01
sarima_temp,2021-12-01,8237.0,7199.4132179890685,79,6,2021-06-01
sarima_temp,2021-08-01,8830.0,8421.011956554748,80,1,2021-07-01
sarima_temp,2021-09-01,7512.0,7829.170019028111,80,2,2021-07-01
sarima_temp,2021-10-01,7656.0,7745.294749615009,80,3,2021-07-01
sarima_temp,2021-11-01,7603.0,7282.845022691799,80,4,2021-07-01
sarima_temp,2021-12-01,8237.0,7471.185143125188,80,5,2021-07-01
sarima_temp,2022-01-01,9582.0,7487.175152557974,80,6,2021-07-01
sarima_temp,2021-09-01,7512.0,7845.078281440374,81,1,2021-08-01
sarima_temp,2021-10-01,7656.0,7597.93921246607,81,2,2021-08-01
sarima_temp,2021-11-01,7603.0,7061.937010046108,81,3,2021-08-01
sarima_temp,2021-12-01,8237.0,7217.040152151203,81,4,2021-08-01
sarima_temp,2022-01-01,9582.0,7223.949874156712,81,5,2021-08-01
sarima_temp,2022-02-01,7227.0,6651.04375609342,81,6,2021-08-01
sarima_temp,2021-10-01,7656.0,7460.40690750607,82,1,2021-09-01
sarima_temp,2021-11-01,7603.0,6990.846851034634,82,2,2021-09-01
sarima_temp,2021-12-01,8237.0,7171.43409698287,82,3,2021-09-01
sarima_temp,2022-01-01,9582.0,7188.847180616011,82,4,2021-09-01
sarima_temp,2022-02-01,7227.0,6618.820025257557,82,5,2021-09-01
sarima_temp,2022-03-01,7504.0,7281.067590558045,82,6,2021-09-01
sarima_temp,2021-11-01,7603.0,7054.775217075081,83,1,2021-10-01
sarima_temp,2021-12-01,8237.0,7204.746354813166,83,2,2021-10-01
sarima_temp,2022-01-01,9582.0,7210.8166308300615,83,3,2021-10-01
sarima_temp,2022-02-01,7227.0,6636.1179235547315,83,4,2021-10-01
sarima_temp,2022-03-01,7504.0,7296.685825763351,83,5,2021-10-01
sarima_temp,2022-04-01,7589.0,7066.276104618428,83,6,2021-10-01
sarima_temp,2021-12-01,8237.0,7555.3100529927,84,1,2021-11-01
sarima_temp,2022-01-01,9582.0,7556.613784088645,84,2,2021-11-01
sarima_temp,2022-02-01,7227.0,6990.104168218972,84,3,2021-11-01
sarima_temp,2022-03-01,7504.0,7639.021838711943,84,4,2021-11-01
sarima_temp,2022-04-01,7589.0,7424.982034988286,84,5,2021-11-01
sarima_temp,2022-05-01,8846.0,8335.44272269011,84,6,2021-11-01
sarima_temp,2022-01-01,9582.0,7818.078218830378,85,1,2021-12-01
sarima_temp,2022-02-01,7227.0,7216.7278206491055,85,2,2021-12-01
sarima_temp,2022-03-01,7504.0,7867.485267572407,85,3,2021-12-01
sarima_temp,2022-04-01,7589.0,7648.080025723346,85,4,2021-12-01
sarima_temp,2022-05-01,8846.0,8560.218864645389,85,5,2021-12-01
sarima_temp,2022-06-01,9057.0,8821.248207039083,85,6,2021-12-01
sarima_temp,2022-02-01,7227.0,8128.486696003143,86,1,2022-01-01
sarima_temp,2022-03-01,7504.0,8747.173298310587,86,2,2022-01-01
sarima_temp,2022-04-01,7589.0,8416.821552527505,86,3,2022-01-01
sarima_temp,2022-05-01,8846.0,9357.579186534475,86,4,2022-01-01
sarima_temp,2022-06-01,9057.0,9589.632773565198,86,5,2022-01-01
sarima_temp,2022-07-01,8699.0,10044.64092995281,86,6,2022-01-01
sarima_temp,2022-03-01,7504.0,8284.79369241364,87,1,2022-02-01
sarima_temp,2022-04-01,7589.0,7952.9877261086385,87,2,2022-02-01
sarima_temp,2022-05-01,8846.0,8917.135044113136,87,3,2022-02-01
sarima_temp,2022-06-01,9057.0,9141.058599481967,87,4,2022-02-01
sarima_temp,2022-07-01,8699.0,9615.902226415135,87,5,2022-02-01
sarima_temp,2022-08-01,8834.0,9336.273098465079,87,6,2022-02-01
sarima_temp,2022-04-01,7589.0,7129.813324825366,88,1,2022-03-01
sarima_temp,2022-05-01,8846.0,8075.732670485963,88,2,2022-03-01
sarima_temp,2022-06-01,9057.0,8285.917512673239,88,3,2022-03-01
sarima_temp,2022-07-01,8699.0,8764.849588979936,88,4,2022-03-01
sarima_temp,2022-08-01,8834.0,8482.881493441586,88,5,2022-03-01
sarima_temp,2022-09-01,8228.0,7714.893709636404,88,6,2022-03-01
sarima_temp,2022-05-01,8846.0,8600.474291891567,89,1,2022-04-01
sarima_temp,2022-06-01,9057.0,8852.149166879777,89,2,2022-04-01
sarima_temp,2022-07-01,8699.0,9300.314573445006,89,3,2022-04-01
sarima_temp,2022-08-01,8834.0,9007.79492779562,89,4,2022-04-01
sarima_temp,2022-09-01,8228.0,8275.25275315209,89,5,2022-04-01
sarima_temp,2022-10-01,8388.0,8240.785567849001,89,6,2022-04-01
sarima_temp,2022-06-01,9057.0,8943.137070864948,90,1,2022-05-01
sarima_temp,2022-07-01,8699.0,9368.275109589247,90,2,2022-05-01
sarima_temp,2022-08-01,8834.0,9071.676865276913,90,3,2022-05-01
sarima_temp,2022-09-01,8228.0,8338.898311022005,90,4,2022-05-01
sarima_temp,2022-10-01,8388.0,8303.774202177092,90,5,2022-05-01
sarima_temp,2022-11-01,7588.0,7919.204909901409,90,6,2022-05-01
sarima_temp,2022-07-01,8699.0,9406.972637586674,91,1,2022-06-01
sarima_temp,2022-08-01,8834.0,9098.908874202083,91,2,2022-06-01
sarima_temp,2022-09-01,8228.0,8367.413638502403,91,3,2022-06-01
sarima_temp,2022-10-01,8388.0,8330.62759366922,91,4,2022-06-01
sarima_temp,2022-11-01,7588.0,7944.291522509425,91,5,2022-06-01
sarima_temp,2022-12-01,7850.0,8192.5916888176,91,6,2022-06-01
sarima_temp,2022-08-01,8834.0,8485.526520533922,92,1,2022-07-01
sarima_temp,2022-09-01,8228.0,7769.803732014731,92,2,2022-07-01
sarima_temp,2022-10-01,8388.0,7731.899804241532,92,3,2022-07-01
sarima_temp,2022-11-01,7588.0,7340.221079160496,92,4,2022-07-01
sarima_temp,2022-12-01,7850.0,7588.196244757151,92,5,2022-07-01
sarima_temp,2023-01-01,7563.0,7858.612109643642,92,6,2022-07-01
sarima_temp,2022-09-01,8228.0,8154.2008858557265,93,1,2022-08-01
sarima_temp,2022-10-01,8388.0,8125.102828385465,93,2,2022-08-01
sarima_temp,2022-11-01,7588.0,7733.153021095818,93,3,2022-08-01
sarima_temp,2022-12-01,7850.0,7977.0548066084375,93,4,2022-08-01
sarima_temp,2023-01-01,7563.0,8233.815292889076,93,5,2022-08-01
sarima_temp,2023-02-01,6551.0,7344.8533566181495,93,6,2022-08-01
sarima_temp,2022-10-01,8388.0,8092.9851920429355,94,1,2022-09-01
sarima_temp,2022-11-01,7588.0,7709.276123144265,94,2,2022-09-01
sarima_temp,2022-12-01,7850.0,7955.304750105091,94,3,2022-09-01
sarima_temp,2023-01-01,7563.0,8209.069602244908,94,4,2022-09-01
sarima_temp,2023-02-01,6551.0,7324.698853696434,94,5,2022-09-01
sarima_temp,2023-03-01,7507.0,7964.804782185491,94,6,2022-09-01
sarima_temp,2022-11-01,7588.0,7846.986207096769,95,1,2022-10-01
sarima_temp,2022-12-01,7850.0,8058.927042894668,95,2,2022-10-01
sarima_temp,2023-01-01,7563.0,8306.149975681288,95,3,2022-10-01
sarima_temp,2023-02-01,6551.0,7418.308958210655,95,4,2022-10-01
sarima_temp,2023-03-01,7507.0,8057.983981726306,95,5,2022-10-01
sarima_temp,2023-04-01,7745.0,7836.007290095921,95,6,2022-10-01
sarima_temp,2022-12-01,7850.0,7899.7934065388035,96,1,2022-11-01
sarima_temp,2023-01-01,7563.0,8168.573866856898,96,2,2022-11-01
sarima_temp,2023-02-01,6551.0,7316.174435441002,96,3,2022-11-01
sarima_temp,2023-03-01,7507.0,7947.4151066055165,96,4,2022-11-01
sarima_temp,2023-04-01,7745.0,7738.469651699556,96,5,2022-11-01
sarima_temp,2023-05-01,8600.0,8710.808612180317,96,6,2022-11-01
sarima_temp,2023-01-01,7563.0,8120.178829158672,97,1,2022-12-01
sarima_temp,2023-02-01,6551.0,7287.319110198083,97,2,2022-12-01
sarima_temp,2023-03-01,7507.0,7917.242830618777,97,3,2022-12-01
sarima_temp,2023-04-01,7745.0,7713.036869581149,97,4,2022-12-01
sarima_temp,2023-05-01,8600.0,8682.507054119707,97,5,2022-12-01
sarima_temp,2023-06-01,9151.0,8930.833924686787,97,6,2022-12-01
sarima_temp,2023-02-01,6551.0,7139.8756963645055,98,1,2023-01-01
sarima_temp,2023-03-01,7507.0,7741.195595583329,98,2,2023-01-01
sarima_temp,2023-04-01,7745.0,7638.764330635777,98,3,2023-01-01
sarima_temp,2023-05-01,8600.0,8552.449391011874,98,4,2023-01-01
sarima_temp,2023-06-01,9151.0,8827.160728124993,98,5,2023-01-01
sarima_temp,2023-07-01,9183.0,9118.969328205516,98,6,2023-01-01
sarima_temp,2023-03-01,7507.0,7485.553786253904,99,1,2023-02-01
sarima_temp,2023-04-01,7745.0,7363.13300579915,99,2,2023-02-01
sarima_temp,2023-05-01,8600.0,8337.782657269065,99,3,2023-02-01
sarima_temp,2023-06-01,9151.0,8593.080805229669,99,4,2023-02-01
sarima_temp,2023-07-01,9183.0,8894.427417382358,99,5,2023-02-01
sarima_temp,2023-08-01,8297.0,8635.23440125068,99,6,2023-02-01
sarima_temp,2023-04-01,7745.0,7379.9025187478155,100,1,2023-03-01
sarima_temp,2023-05-01,8600.0,8350.40799184115,100,2,2023-03-01
sarima_temp,2023-06-01,9151.0,8605.306318576228,100,3,2023-03-01
sarima_temp,2023-07-01,9183.0,8906.437457731268,100,4,2023-03-01
sarima_temp,2023-08-01,8297.0,8646.474920189872,100,5,2023-03-01
sarima_temp,2023-09-01,7823.0,7962.283056435047,100,6,2023-03-01
sarima_temp,2023-05-01,8600.0,8511.827274305184,101,1,2023-04-01
sarima_temp,2023-06-01,9151.0,8734.538420297768,101,2,2023-04-01
sarima_temp,2023-07-01,9183.0,9026.122500177122,101,3,2023-04-01
sarima_temp,2023-08-01,8297.0,8753.082565101495,101,4,2023-04-01
sarima_temp,2023-09-01,7823.0,8079.674291594807,101,5,2023-04-01
sarima_temp,2023-10-01,7507.0,8057.098137754889,101,6,2023-04-01
sarima_temp,2023-06-01,9151.0,8739.3138978473,102,1,2023-05-01
sarima_temp,2023-07-01,9183.0,8978.413488842256,102,2,2023-05-01
sarima_temp,2023-08-01,8297.0,8693.593375554172,102,3,2023-05-01
sarima_temp,2023-09-01,7823.0,7985.773812768074,102,4,2023-05-01
sarima_temp,2023-10-01,7507.0,7968.326240680446,102,5,2023-05-01
sarima_temp,2023-11-01,8107.0,7493.8857763099,102,6,2023-05-01
sarima_temp,2023-07-01,9183.0,9225.631354675075,103,1,2023-06-01
sarima_temp,2023-08-01,8297.0,8900.067653695456,103,2,2023-06-01
sarima_temp,2023-09-01,7823.0,8218.177292476521,103,3,2023-06-01
sarima_temp,2023-10-01,7507.0,8189.677670604489,103,4,2023-06-01
sarima_temp,2023-11-01,8107.0,7723.397072088135,103,5,2023-06-01
sarima_temp,2023-12-01,7504.0,7963.138755579815,103,6,2023-06-01
xgboost_temp,2015-01-01,7184.0,6182.15087890625,1,1,2014-12-01
xgboost_temp,2015-02-01,5958.0,6445.49755859375,1,2,2014-12-01
xgboost_temp,2015-03-01,6658.0,6220.943359375,1,3,2014-12-01
xgboost_temp,2015-04-01,7069.0,6215.56884765625,1,4,2014-12-01
xgboost_temp,2015-05-01,8099.0,7443.0771484375,1,5,2014-12-01
xgboost_temp,2015-06-01,7868.0,7418.49609375,1,6,2014-12-01
xgboost_temp,2015-02-01,5958.0,6396.9443359375,2,1,2015-01-01
xgboost_temp,2015-03-01,6658.0,6449.43701171875,2,2,2015-01-01
xgboost_temp,2015-04-01,7069.0,6306.92822265625,2,3,2015-01-01
xgboost_temp,2015-05-01,8099.0,7370.75244140625,2,4,2015-01-01
xgboost_temp,2015-06-01,7868.0,7444.8818359375,2,5,2015-01-01
xgboost_temp,2015-07-01,7986.0,7855.7841796875,2,6,2015-01-01
xgboost_temp,2015-03-01,6658.0,6571.56103515625,3,1,2015-02-01
xgboost_temp,2015-04-01,7069.0,6375.64453125,3,2,2015-02-01
xgboost_temp,2015-05-01,8099.0,7231.86328125,3,3,2015-02-01
xgboost_temp,2015-06-01,7868.0,7407.03076171875,3,4,2015-02-01
xgboost_temp,2015-07-01,7986.0,7943.64111328125,3,5,2015-02-01
xgboost_temp,2015-08-01,7251.0,7878.36572265625,3,6,2015-02-01
xgboost_temp,2015-04-01,7069.0,6340.9560546875,4,1,2015-03-01
xgboost_temp,2015-05-01,8099.0,7237.4072265625,4,2,2015-03-01
xgboost_temp,2015-06-01,7868.0,7397.20361328125,4,3,2015-03-01
xgboost_temp,2015-07-01,7986.0,7942.8740234375,4,4,2015-03-01
xgboost_temp,2015-08-01,7251.0,7866.8232421875,4,5,2015-03-01
xgboost_temp,2015-09-01,7163.0,7022.29296875,4,6,2015-03-01
xgboost_temp,2015-05-01,8099.0,7173.5224609375,5,1,2015-04-01
xgboost_temp,2015-06-01,7868.0,7426.525390625,5,2,2015-04-01
xgboost_temp,2015-07-01,7986.0,7876.5556640625,5,3,2015-04-01
xgboost_temp,2015-08-01,7251.0,7792.67529296875,5,4,2015-04-01
xgboost_temp,2015-09-01,7163.0,6909.05615234375,5,5,2015-04-01
xgboost_temp,2015-10-01,6690.0,7032.15966796875,5,6,2015-04-01
xgboost_temp,2015-06-01,7868.0,7801.42431640625,6,1,2015-05-01
xgboost_temp,2015-07-01,7986.0,7511.2099609375,6,2,2015-05-01
xgboost_temp,2015-08-01,7251.0,7763.212890625,6,3,2015-05-01
xgboost_temp,2015-09-01,7163.0,6818.86767578125,6,4,2015-05-01
xgboost_temp,2015-10-01,6690.0,7332.98046875,6,5,2015-05-01
xgboost_temp,2015-11-01,6392.0,6361.1875,6,6,2015-05-01
xgboost_temp,2015-07-01,7986.0,7517.7587890625,7,1,2015-06-01
xgboost_temp,2015-08-01,7251.0,7661.84912109375,7,2,2015-06-01
xgboost_temp,2015-09-01,7163.0,6806.82568359375,7,3,2015-06-01
xgboost_temp,2015-10-01,6690.0,7347.21142578125,7,4,2015-06-01
xgboost_temp,2015-11-01,6392.0,6320.6201171875,7,5,2015-06-01
xgboost_temp,2015-12-01,6753.0,6736.42041015625,7,6,2015-06-01
xgboost_temp,2015-08-01,7251.0,7676.27978515625,8,1,2015-07-01
xgboost_temp,2015-09-01,7163.0,6838.595703125,8,2,2015-07-01
xgboost_temp,2015-10-01,6690.0,7465.376953125,8,3,2015-07-01
xgboost_temp,2015-11-01,6392.0,6299.333984375,8,4,2015-07-01
xgboost_temp,2015-12-01,6753.0,6708.76220703125,8,5,2015-07-01
xgboost_temp,2016-01-01,6753.0,7009.3505859375,8,6,2015-07-01
xgboost_temp,2015-09-01,7163.0,6961.96337890625,9,1,2015-08-01
xgboost_temp,2015-10-01,6690.0,7249.36083984375,9,2,2015-08-01
xgboost_temp,2015-11-01,6392.0,6383.11669921875,9,3,2015-08-01
xgboost_temp,2015-12-01,6753.0,6777.29638671875,9,4,2015-08-01
xgboost_temp,2016-01-01,6753.0,7024.82763671875,9,5,2015-08-01
xgboost_temp,2016-02-01,6385.0,6243.06396484375,9,6,2015-08-01
xgboost_temp,2015-10-01,6690.0,7287.923828125,10,1,2015-09-01
xgboost_temp,2015-11-01,6392.0,6434.4384765625,10,2,2015-09-01
xgboost_temp,2015-12-01,6753.0,6884.1484375,10,3,2015-09-01
xgboost_temp,2016-01-01,6753.0,7161.392578125,10,4,2015-09-01
xgboost_temp,2016-02-01,6385.0,6291.08154296875,10,5,2015-09-01
xgboost_temp,2016-03-01,7164.0,6660.9150390625,10,6,2015-09-01
xgboost_temp,2015-11-01,6392.0,6492.74609375,11,1,2015-10-01
xgboost_temp,2015-12-01,6753.0,6777.3046875,11,2,2015-10-01
xgboost_temp,2016-01-01,6753.0,7108.0771484375,11,3,2015-10-01
xgboost_temp,2016-02-01,6385.0,6224.80224609375,11,4,2015-10-01
xgboost_temp,2016-03-01,7164.0,6603.28857421875,11,5,2015-10-01
xgboost_temp,2016-04-01,7192.0,7099.25048828125,11,6,2015-10-01
xgboost_temp,2015-12-01,6753.0,6785.291015625,12,1,2015-11-01
xgboost_temp,2016-01-01,6753.0,7117.4013671875,12,2,2015-11-01
xgboost_temp,2016-02-01,6385.0,6287.05078125,12,3,2015-11-01
xgboost_temp,2016-03-01,7164.0,6695.37548828125,12,4,2015-11-01
xgboost_temp,2016-04-01,7192.0,7112.08447265625,12,5,2015-11-01
xgboost_temp,2016-05-01,7743.0,7592.97998046875,12,6,2015-11-01
xgboost_temp,2016-01-01,6753.0,7137.265625,13,1,2015-12-01
xgboost_temp,2016-02-01,6385.0,6234.076171875,13,2,2015-12-01
xgboost_temp,2016-03-01,7164.0,6571.45068359375,13,3,2015-12-01
xgboost_temp,2016-04-01,7192.0,7053.7490234375,13,4,2015-12-01
xgboost_temp,2016-05-01,7743.0,7502.7490234375,13,5,2015-12-01
xgboost_temp,2016-06-01,8767.0,7512.33984375,13,6,2015-12-01
xgboost_temp,2016-02-01,6385.0,6328.8173828125,14,1,2016-01-01
xgboost_temp,2016-03-01,7164.0,6472.72021484375,14,2,2016-01-01
xgboost_temp,2016-04-01,7192.0,6915.54296875,14,3,2016-01-01
xgboost_temp,2016-05-01,7743.0,7484.4814453125,14,4,2016-01-01
xgboost_temp,2016-06-01,8767.0,7539.1796875,14,5,2016-01-01
xgboost_temp,2016-07-01,8479.0,7768.66943359375,14,6,2016-01-01
xgboost_temp,2016-03-01,7164.0,6523.974609375,15,1,2016-02-01
xgboost_temp,2016-04-01,7192.0,6935.14892578125,15,2,2016-02-01
xgboost_temp,2016-05-01,7743.0,7478.50634765625,15,3,2016-02-01
xgboost_temp,2016-06-01,8767.0,7553.7275390625,15,4,2016-02-01
xgboost_temp,2016-07-01,8479.0,7776.1884765625,15,5,2016-02-01
xgboost_temp,2016-08-01,7890.0,7239.0751953125,15,6,2016-02-01
xgboost_temp,2016-04-01,7192.0,7146.92919921875,16,1,2016-03-01
xgboost_temp,2016-05-01,7743.0,7553.2216796875,16,2,2016-03-01
xgboost_temp,2016-06-01,8767.0,7536.56005859375,16,3,2016-03-01
xgboost_temp,2016-07-01,8479.0,7692.9423828125,16,4,2016-03-01
xgboost_temp,2016-08-01,7890.0,7345.92822265625,16,5,2016-03-01
xgboost_temp,2016-09-01,7317.0,6981.8408203125,16,6,2016-03-01
xgboost_temp,2016-05-01,7743.0,7556.482421875,17,1,2016-04-01
xgboost_temp,2016-06-01,8767.0,7561.2705078125,17,2,2016-04-01
xgboost_temp,2016-07-01,8479.0,7674.828125,17,3,2016-04-01
xgboost_temp,2016-08-01,7890.0,7229.8935546875,17,4,2016-04-01
xgboost_temp,2016-09-01,7317.0,6832.10693359375,17,5,2016-04-01
xgboost_temp,2016-10-01,7426.0,6636.775390625,17,6,2016-04-01
xgboost_temp,2016-06-01,8767.0,7621.58203125,18,1,2016-05-01
xgboost_temp,2016-07-01,8479.0,7586.23291015625,18,2,2016-05-01
xgboost_temp,2016-08-01,7890.0,7197.45458984375,18,3,2016-05-01
xgboost_temp,2016-09-01,7317.0,6869.537109375,18,4,2016-05-01
xgboost_temp,2016-10-01,7426.0,6625.55078125,18,5,2016-05-01
xgboost_temp,2016-11-01,6700.0,6387.3818359375,18,6,2016-05-01
xgboost_temp,2016-07-01,8479.0,7669.91455078125,19,1,2016-06-01
xgboost_temp,2016-08-01,7890.0,7340.77392578125,19,2,2016-06-01
xgboost_temp,2016-09-01,7317.0,6933.31005859375,19,3,2016-06-01
xgboost_temp,2016-10-01,7426.0,6628.0,19,4,2016-06-01
xgboost_temp,2016-11-01,6700.0,6521.6181640625,19,5,2016-06-01
