model,date,y_true,y_pred,window,horizon
timesfm,2022-12-01,7850.0,8014.35791015625,21,4
timesfm,2023-01-01,7563.0,8229.16015625,21,5
timesfm,2023-02-01,6551.0,7653.74072265625,21,6
timesfm,2022-10-01,8388.0,8083.66796875,22,1
timesfm,2022-11-01,7588.0,7979.6318359375,22,2
timesfm,2022-12-01,7850.0,7990.61865234375,22,3
timesfm,2023-01-01,7563.0,8170.97509765625,22,4
timesfm,2023-02-01,6551.0,7639.51806640625,22,5
timesfm,2023-03-01,7507.0,7908.00634765625,22,6
timesfm,2022-11-01,7588.0,8074.8359375,23,1
timesfm,2022-12-01,7850.0,8075.74267578125,23,2
timesfm,2023-01-01,7563.0,8207.4306640625,23,3
timesfm,2023-02-01,6551.0,7648.3798828125,23,4
timesfm,2023-03-01,7507.0,7959.17041015625,23,5
timesfm,2023-04-01,7745.0,7842.12060546875,23,6
timesfm,2022-12-01,7850.0,7800.0791015625,24,1
timesfm,2023-01-01,7563.0,8093.02099609375,24,2
timesfm,2023-02-01,6551.0,7528.04248046875,24,3
timesfm,2023-03-01,7507.0,7854.06201171875,24,4
timesfm,2023-04-01,7745.0,7737.232421875,24,5
timesfm,2023-05-01,8600.0,8267.5966796875,24,6
timesfm,2023-01-01,7563.0,8017.81103515625,25,1
timesfm,2023-02-01,6551.0,7516.6552734375,25,2
timesfm,2023-03-01,7507.0,7808.75048828125,25,3
timesfm,2023-04-01,7745.0,7661.92724609375,25,4
timesfm,2023-05-01,8600.0,8181.2451171875,25,5
timesfm,2023-06-01,9151.0,8374.033203125,25,6
timesfm,2023-02-01,6551.0,7293.93701171875,26,1
timesfm,2023-03-01,7507.0,7628.16162109375,26,2
timesfm,2023-04-01,7745.0,7603.21630859375,26,3
timesfm,2023-05-01,8600.0,8100.88037109375,26,4
timesfm,2023-06-01,9151.0,8220.787109375,26,5
timesfm,2023-07-01,9183.0,8401.8408203125,26,6
timesfm,2023-03-01,7507.0,7318.5068359375,27,1
timesfm,2023-04-01,7745.0,7323.173828125,27,2
timesfm,2023-05-01,8600.0,7999.92431640625,27,3
timesfm,2023-06-01,9151.0,8229.8603515625,27,4
timesfm,2023-07-01,9183.0,8371.28125,27,5
timesfm,2023-08-01,8297.0,8134.306640625,27,6
timesfm,2023-04-01,7745.0,7389.6552734375,28,1
timesfm,2023-05-01,8600.0,7978.97998046875,28,2
timesfm,2023-06-01,9151.0,8210.349609375,28,3
timesfm,2023-07-01,9183.0,8452.70703125,28,4
timesfm,2023-08-01,8297.0,8258.51953125,28,5
timesfm,2023-09-01,7823.0,7733.70361328125,28,6
timesfm,2023-05-01,8600.0,8220.7861328125,29,1
timesfm,2023-06-01,9151.0,8387.67578125,29,2
timesfm,2023-07-01,9183.0,8699.5078125,29,3
timesfm,2023-08-01,8297.0,8465.287109375,29,4
timesfm,2023-09-01,7823.0,7995.2998046875,29,5
timesfm,2023-10-01,7507.0,7797.79052734375,29,6
timesfm,2023-06-01,9151.0,8635.9833984375,30,1
timesfm,2023-07-01,9183.0,8783.3759765625,30,2
timesfm,2023-08-01,8297.0,8658.986328125,30,3
timesfm,2023-09-01,7823.0,8098.90234375,30,4
timesfm,2023-10-01,7507.0,7884.947265625,30,5
timesfm,2023-11-01,8107.0,7644.73876953125,30,6
timesfm,2023-07-01,9183.0,9063.4130859375,31,1
timesfm,2023-08-01,8297.0,8735.63671875,31,2
timesfm,2023-09-01,7823.0,8325.64453125,31,3
timesfm,2023-10-01,7507.0,8163.63427734375,31,4
timesfm,2023-11-01,8107.0,7930.39013671875,31,5
timesfm,2023-12-01,7504.0,7928.603515625,31,6
