model,date,y_true,y_pred,window,horizon,train_end
naive,2021-04-01,6917.0,7569.0,76,1,2021-03-01
naive,2021-05-01,8253.0,7569.0,76,2,2021-03-01
naive,2021-06-01,8153.0,7569.0,76,3,2021-03-01
naive,2021-07-01,9251.0,7569.0,76,4,2021-03-01
naive,2021-08-01,8830.0,7569.0,76,5,2021-03-01
naive,2021-09-01,7512.0,7569.0,76,6,2021-03-01
naive,2021-05-01,8253.0,6917.0,77,1,2021-04-01
naive,2021-06-01,8153.0,6917.0,77,2,2021-04-01
naive,2021-07-01,9251.0,6917.0,77,3,2021-04-01
naive,2021-08-01,8830.0,6917.0,77,4,2021-04-01
naive,2021-09-01,7512.0,6917.0,77,5,2021-04-01
naive,2021-10-01,7656.0,6917.0,77,6,2021-04-01
naive,2021-06-01,8153.0,8253.0,78,1,2021-05-01
naive,2021-07-01,9251.0,8253.0,78,2,2021-05-01
naive,2021-08-01,8830.0,8253.0,78,3,2021-05-01
naive,2021-09-01,7512.0,8253.0,78,4,2021-05-01
naive,2021-10-01,7656.0,8253.0,78,5,2021-05-01
naive,2021-11-01,7603.0,8253.0,78,6,2021-05-01
naive,2021-07-01,9251.0,8153.0,79,1,2021-06-01
naive,2021-08-01,8830.0,8153.0,79,2,2021-06-01
naive,2021-09-01,7512.0,8153.0,79,3,2021-06-01
naive,2021-10-01,7656.0,8153.0,79,4,2021-06-01
naive,2021-11-01,7603.0,8153.0,79,5,2021-06-01
naive,2021-12-01,8237.0,8153.0,79,6,2021-06-01
naive,2021-08-01,8830.0,9251.0,80,1,2021-07-01
naive,2021-09-01,7512.0,9251.0,80,2,2021-07-01
naive,2021-10-01,7656.0,9251.0,80,3,2021-07-01
naive,2021-11-01,7603.0,9251.0,80,4,2021-07-01
naive,2021-12-01,8237.0,9251.0,80,5,2021-07-01
naive,2022-01-01,9582.0,9251.0,80,6,2021-07-01
naive,2021-09-01,7512.0,8830.0,81,1,2021-08-01
naive,2021-10-01,7656.0,8830.0,81,2,2021-08-01
naive,2021-11-01,7603.0,8830.0,81,3,2021-08-01
naive,2021-12-01,8237.0,8830.0,81,4,2021-08-01
naive,2022-01-01,9582.0,8830.0,81,5,2021-08-01
naive,2022-02-01,7227.0,8830.0,81,6,2021-08-01
naive,2021-10-01,7656.0,7512.0,82,1,2021-09-01
naive,2021-11-01,7603.0,7512.0,82,2,2021-09-01
naive,2021-12-01,8237.0,7512.0,82,3,2021-09-01
naive,2022-01-01,9582.0,7512.0,82,4,2021-09-01
naive,2022-02-01,7227.0,7512.0,82,5,2021-09-01
naive,2022-03-01,7504.0,7512.0,82,6,2021-09-01
naive,2021-11-01,7603.0,7656.0,83,1,2021-10-01
naive,2021-12-01,8237.0,7656.0,83,2,2021-10-01
naive,2022-01-01,9582.0,7656.0,83,3,2021-10-01
naive,2022-02-01,7227.0,7656.0,83,4,2021-10-01
naive,2022-03-01,7504.0,7656.0,83,5,2021-10-01
naive,2022-04-01,7589.0,7656.0,83,6,2021-10-01
naive,2021-12-01,8237.0,7603.0,84,1,2021-11-01
naive,2022-01-01,9582.0,7603.0,84,2,2021-11-01
naive,2022-02-01,7227.0,7603.0,84,3,2021-11-01
naive,2022-03-01,7504.0,7603.0,84,4,2021-11-01
naive,2022-04-01,7589.0,7603.0,84,5,2021-11-01
naive,2022-05-01,8846.0,7603.0,84,6,2021-11-01
naive,2022-01-01,9582.0,8237.0,85,1,2021-12-01
naive,2022-02-01,7227.0,8237.0,85,2,2021-12-01
naive,2022-03-01,7504.0,8237.0,85,3,2021-12-01
naive,2022-04-01,7589.0,8237.0,85,4,2021-12-01
naive,2022-05-01,8846.0,8237.0,85,5,2021-12-01
naive,2022-06-01,9057.0,8237.0,85,6,2021-12-01
naive,2022-02-01,7227.0,9582.0,86,1,2022-01-01
naive,2022-03-01,7504.0,9582.0,86,2,2022-01-01
naive,2022-04-01,7589.0,9582.0,86,3,2022-01-01
naive,2022-05-01,8846.0,9582.0,86,4,2022-01-01
naive,2022-06-01,9057.0,9582.0,86,5,2022-01-01
naive,2022-07-01,8699.0,9582.0,86,6,2022-01-01
naive,2022-03-01,7504.0,7227.0,87,1,2022-02-01
naive,2022-04-01,7589.0,7227.0,87,2,2022-02-01
naive,2022-05-01,8846.0,7227.0,87,3,2022-02-01
naive,2022-06-01,9057.0,7227.0,87,4,2022-02-01
naive,2022-07-01,8699.0,7227.0,87,5,2022-02-01
naive,2022-08-01,8834.0,7227.0,87,6,2022-02-01
naive,2022-04-01,7589.0,7504.0,88,1,2022-03-01
naive,2022-05-01,8846.0,7504.0,88,2,2022-03-01
naive,2022-06-01,9057.0,7504.0,88,3,2022-03-01
naive,2022-07-01,8699.0,7504.0,88,4,2022-03-01
naive,2022-08-01,8834.0,7504.0,88,5,2022-03-01
naive,2022-09-01,8228.0,7504.0,88,6,2022-03-01
naive,2022-05-01,8846.0,7589.0,89,1,2022-04-01
naive,2022-06-01,9057.0,7589.0,89,2,2022-04-01
naive,2022-07-01,8699.0,7589.0,89,3,2022-04-01
naive,2022-08-01,8834.0,7589.0,89,4,2022-04-01
naive,2022-09-01,8228.0,7589.0,89,5,2022-04-01
naive,2022-10-01,8388.0,7589.0,89,6,2022-04-01
naive,2022-06-01,9057.0,8846.0,90,1,2022-05-01
naive,2022-07-01,8699.0,8846.0,90,2,2022-05-01
naive,2022-08-01,8834.0,8846.0,90,3,2022-05-01
naive,2022-09-01,8228.0,8846.0,90,4,2022-05-01
naive,2022-10-01,8388.0,8846.0,90,5,2022-05-01
naive,2022-11-01,7588.0,8846.0,90,6,2022-05-01
naive,2022-07-01,8699.0,9057.0,91,1,2022-06-01
naive,2022-08-01,8834.0,9057.0,91,2,2022-06-01
naive,2022-09-01,8228.0,9057.0,91,3,2022-06-01
naive,2022-10-01,8388.0,9057.0,91,4,2022-06-01
naive,2022-11-01,7588.0,9057.0,91,5,2022-06-01
naive,2022-12-01,7850.0,9057.0,91,6,2022-06-01
naive,2022-08-01,8834.0,8699.0,92,1,2022-07-01
naive,2022-09-01,8228.0,8699.0,92,2,2022-07-01
naive,2022-10-01,8388.0,8699.0,92,3,2022-07-01
naive,2022-11-01,7588.0,8699.0,92,4,2022-07-01
naive,2022-12-01,7850.0,8699.0,92,5,2022-07-01
naive,2023-01-01,7563.0,8699.0,92,6,2022-07-01
naive,2022-09-01,8228.0,8834.0,93,1,2022-08-01
naive,2022-10-01,8388.0,8834.0,93,2,2022-08-01
naive,2022-11-01,7588.0,8834.0,93,3,2022-08-01
naive,2022-12-01,7850.0,8834.0,93,4,2022-08-01
naive,2023-01-01,7563.0,8834.0,93,5,2022-08-01
naive,2023-02-01,6551.0,8834.0,93,6,2022-08-01
naive,2022-10-01,8388.0,8228.0,94,1,2022-09-01
naive,2022-11-01,7588.0,8228.0,94,2,2022-09-01
naive,2022-12-01,7850.0,8228.0,94,3,2022-09-01
naive,2023-01-01,7563.0,8228.0,94,4,2022-09-01
naive,2023-02-01,6551.0,8228.0,94,5,2022-09-01
naive,2023-03-01,7507.0,8228.0,94,6,2022-09-01
naive,2022-11-01,7588.0,8388.0,95,1,2022-10-01
naive,2022-12-01,7850.0,8388.0,95,2,2022-10-01
naive,2023-01-01,7563.0,8388.0,95,3,2022-10-01
naive,2023-02-01,6551.0,8388.0,95,4,2022-10-01
naive,2023-03-01,7507.0,8388.0,95,5,2022-10-01
naive,2023-04-01,7745.0,8388.0,95,6,2022-10-01
naive,2022-12-01,7850.0,7588.0,96,1,2022-11-01
naive,2023-01-01,7563.0,7588.0,96,2,2022-11-01
naive,2023-02-01,6551.0,7588.0,96,3,2022-11-01
naive,2023-03-01,7507.0,7588.0,96,4,2022-11-01
naive,2023-04-01,7745.0,7588.0,96,5,2022-11-01
naive,2023-05-01,8600.0,7588.0,96,6,2022-11-01
naive,2023-01-01,7563.0,7850.0,97,1,2022-12-01
naive,2023-02-01,6551.0,7850.0,97,2,2022-12-01
naive,2023-03-01,7507.0,7850.0,97,3,2022-12-01
naive,2023-04-01,7745.0,7850.0,97,4,2022-12-01
naive,2023-05-01,8600.0,7850.0,97,5,2022-12-01
naive,2023-06-01,9151.0,7850.0,97,6,2022-12-01
naive,2023-02-01,6551.0,7563.0,98,1,2023-01-01
naive,2023-03-01,7507.0,7563.0,98,2,2023-01-01
naive,2023-04-01,7745.0,7563.0,98,3,2023-01-01
naive,2023-05-01,8600.0,7563.0,98,4,2023-01-01
naive,2023-06-01,9151.0,7563.0,98,5,2023-01-01
naive,2023-07-01,9183.0,7563.0,98,6,2023-01-01
naive,2023-03-01,7507.0,6551.0,99,1,2023-02-01
naive,2023-04-01,7745.0,6551.0,99,2,2023-02-01
naive,2023-05-01,8600.0,6551.0,99,3,2023-02-01
naive,2023-06-01,9151.0,6551.0,99,4,2023-02-01
naive,2023-07-01,9183.0,6551.0,99,5,2023-02-01
naive,2023-08-01,8297.0,6551.0,99,6,2023-02-01
naive,2023-04-01,7745.0,7507.0,100,1,2023-03-01
naive,2023-05-01,8600.0,7507.0,100,2,2023-03-01
naive,2023-06-01,9151.0,7507.0,100,3,2023-03-01
naive,2023-07-01,9183.0,7507.0,100,4,2023-03-01
naive,2023-08-01,8297.0,7507.0,100,5,2023-03-01
naive,2023-09-01,7823.0,7507.0,100,6,2023-03-01
naive,2023-05-01,8600.0,7745.0,101,1,2023-04-01
naive,2023-06-01,9151.0,7745.0,101,2,2023-04-01
naive,2023-07-01,9183.0,7745.0,101,3,2023-04-01
naive,2023-08-01,8297.0,7745.0,101,4,2023-04-01
naive,2023-09-01,7823.0,7745.0,101,5,2023-04-01
naive,2023-10-01,7507.0,7745.0,101,6,2023-04-01
naive,2023-06-01,9151.0,8600.0,102,1,2023-05-01
naive,2023-07-01,9183.0,8600.0,102,2,2023-05-01
naive,2023-08-01,8297.0,8600.0,102,3,2023-05-01
naive,2023-09-01,7823.0,8600.0,102,4,2023-05-01
naive,2023-10-01,7507.0,8600.0,102,5,2023-05-01
naive,2023-11-01,8107.0,8600.0,102,6,2023-05-01
naive,2023-07-01,9183.0,9151.0,103,1,2023-06-01
naive,2023-08-01,8297.0,9151.0,103,2,2023-06-01
naive,2023-09-01,7823.0,9151.0,103,3,2023-06-01
naive,2023-10-01,7507.0,9151.0,103,4,2023-06-01
naive,2023-11-01,8107.0,9151.0,103,5,2023-06-01
naive,2023-12-01,7504.0,9151.0,103,6,2023-06-01
snaive,2015-01-01,7184.0,6488.0,1,1,2014-12-01
snaive,2015-02-01,5958.0,6569.0,1,2,2014-12-01
snaive,2015-03-01,6658.0,6318.0,1,3,2014-12-01
snaive,2015-04-01,7069.0,6313.0,1,4,2014-12-01
snaive,2015-05-01,8099.0,7512.0,1,5,2014-12-01
snaive,2015-06-01,7868.0,7418.0,1,6,2014-12-01
snaive,2015-02-01,5958.0,6569.0,2,1,2015-01-01
snaive,2015-03-01,6658.0,6318.0,2,2,2015-01-01
snaive,2015-04-01,7069.0,6313.0,2,3,2015-01-01
snaive,2015-05-01,8099.0,7512.0,2,4,2015-01-01
snaive,2015-06-01,7868.0,7418.0,2,5,2015-01-01
snaive,2015-07-01,7986.0,7417.0,2,6,2015-01-01
snaive,2015-03-01,6658.0,6318.0,3,1,2015-02-01
snaive,2015-04-01,7069.0,6313.0,3,2,2015-02-01
snaive,2015-05-01,8099.0,7512.0,3,3,2015-02-01
snaive,2015-06-01,7868.0,7418.0,3,4,2015-02-01
snaive,2015-07-01,7986.0,7417.0,3,5,2015-02-01
snaive,2015-08-01,7251.0,7605.0,3,6,2015-02-01
snaive,2015-04-01,7069.0,6313.0,4,1,2015-03-01
snaive,2015-05-01,8099.0,7512.0,4,2,2015-03-01
snaive,2015-06-01,7868.0,7418.0,4,3,2015-03-01
snaive,2015-07-01,7986.0,7417.0,4,4,2015-03-01
snaive,2015-08-01,7251.0,7605.0,4,5,2015-03-01
snaive,2015-09-01,7163.0,6781.0,4,6,2015-03-01
snaive,2015-05-01,8099.0,7512.0,5,1,2015-04-01
snaive,2015-06-01,7868.0,7418.0,5,2,2015-04-01
snaive,2015-07-01,7986.0,7417.0,5,3,2015-04-01
snaive,2015-08-01,7251.0,7605.0,5,4,2015-04-01
snaive,2015-09-01,7163.0,6781.0,5,5,2015-04-01
snaive,2015-10-01,6690.0,7110.0,5,6,2015-04-01
snaive,2015-06-01,7868.0,7418.0,6,1,2015-05-01
snaive,2015-07-01,7986.0,7417.0,6,2,2015-05-01
snaive,2015-08-01,7251.0,7605.0,6,3,2015-05-01
snaive,2015-09-01,7163.0,6781.0,6,4,2015-05-01
snaive,2015-10-01,6690.0,7110.0,6,5,2015-05-01
snaive,2015-11-01,6392.0,6327.0,6,6,2015-05-01
snaive,2015-07-01,7986.0,7417.0,7,1,2015-06-01
snaive,2015-08-01,7251.0,7605.0,7,2,2015-06-01
snaive,2015-09-01,7163.0,6781.0,7,3,2015-06-01
snaive,2015-10-01,6690.0,7110.0,7,4,2015-06-01
snaive,2015-11-01,6392.0,6327.0,7,5,2015-06-01
snaive,2015-12-01,6753.0,6734.0,7,6,2015-06-01
snaive,2015-08-01,7251.0,7605.0,8,1,2015-07-01
snaive,2015-09-01,7163.0,6781.0,8,2,2015-07-01
snaive,2015-10-01,6690.0,7110.0,8,3,2015-07-01
snaive,2015-11-01,6392.0,6327.0,8,4,2015-07-01
snaive,2015-12-01,6753.0,6734.0,8,5,2015-07-01
snaive,2016-01-01,6753.0,7184.0,8,6,2015-07-01
snaive,2015-09-01,7163.0,6781.0,9,1,2015-08-01
snaive,2015-10-01,6690.0,7110.0,9,2,2015-08-01
snaive,2015-11-01,6392.0,6327.0,9,3,2015-08-01
snaive,2015-12-01,6753.0,6734.0,9,4,2015-08-01
snaive,2016-01-01,6753.0,7184.0,9,5,2015-08-01
snaive,2016-02-01,6385.0,5958.0,9,6,2015-08-01
snaive,2015-10-01,6690.0,7110.0,10,1,2015-09-01
snaive,2015-11-01,6392.0,6327.0,10,2,2015-09-01
snaive,2015-12-01,6753.0,6734.0,10,3,2015-09-01
snaive,2016-01-01,6753.0,7184.0,10,4,2015-09-01
snaive,2016-02-01,6385.0,5958.0,10,5,2015-09-01
snaive,2016-03-01,7164.0,6658.0,10,6,2015-09-01
snaive,2015-11-01,6392.0,6327.0,11,1,2015-10-01
snaive,2015-12-01,6753.0,6734.0,11,2,2015-10-01
snaive,2016-01-01,6753.0,7184.0,11,3,2015-10-01
snaive,2016-02-01,6385.0,5958.0,11,4,2015-10-01
snaive,2016-03-01,7164.0,6658.0,11,5,2015-10-01
snaive,2016-04-01,7192.0,7069.0,11,6,2015-10-01
snaive,2015-12-01,6753.0,6734.0,12,1,2015-11-01
snaive,2016-01-01,6753.0,7184.0,12,2,2015-11-01
snaive,2016-02-01,6385.0,5958.0,12,3,2015-11-01
snaive,2016-03-01,7164.0,6658.0,12,4,2015-11-01
snaive,2016-04-01,7192.0,7069.0,12,5,2015-11-01
snaive,2016-05-01,7743.0,8099.0,12,6,2015-11-01
snaive,2016-01-01,6753.0,7184.0,13,1,2015-12-01
snaive,2016-02-01,6385.0,5958.0,13,2,2015-12-01
snaive,2016-03-01,7164.0,6658.0,13,3,2015-12-01
snaive,2016-04-01,7192.0,7069.0,13,4,2015-12-01
snaive,2016-05-01,7743.0,8099.0,13,5,2015-12-01
snaive,2016-06-01,8767.0,7868.0,13,6,2015-12-01
snaive,2016-02-01,6385.0,5958.0,14,1,2016-01-01
snaive,2016-03-01,7164.0,6658.0,14,2,2016-01-01
snaive,2016-04-01,7192.0,7069.0,14,3,2016-01-01
snaive,2016-05-01,7743.0,8099.0,14,4,2016-01-01
snaive,2016-06-01,8767.0,7868.0,14,5,2016-01-01
snaive,2016-07-01,8479.0,7986.0,14,6,2016-01-01
snaive,2016-03-01,7164.0,6658.0,15,1,2016-02-01
snaive,2016-04-01,7192.0,7069.0,15,2,2016-02-01
snaive,2016-05-01,7743.0,8099.0,15,3,2016-02-01
snaive,2016-06-01,8767.0,7868.0,15,4,2016-02-01
snaive,2016-07-01,8479.0,7986.0,15,5,2016-02-01
snaive,2016-08-01,7890.0,7251.0,15,6,2016-02-01
snaive,2016-04-01,7192.0,7069.0,16,1,2016-03-01
snaive,2016-05-01,7743.0,8099.0,16,2,2016-03-01
snaive,2016-06-01,8767.0,7868.0,16,3,2016-03-01
snaive,2016-07-01,8479.0,7986.0,16,4,2016-03-01
snaive,2016-08-01,7890.0,7251.0,16,5,2016-03-01
snaive,2016-09-01,7317.0,7163.0,16,6,2016-03-01
snaive,2016-05-01,7743.0,8099.0,17,1,2016-04-01
snaive,2016-06-01,8767.0,7868.0,17,2,2016-04-01
snaive,2016-07-01,8479.0,7986.0,17,3,2016-04-01
snaive,2016-08-01,7890.0,7251.0,17,4,2016-04-01
snaive,2016-09-01,7317.0,7163.0,17,5,2016-04-01
snaive,2016-10-01,7426.0,6690.0,17,6,2016-04-01
snaive,2016-06-01,8767.0,7868.0,18,1,2016-05-01
snaive,2016-07-01,8479.0,7986.0,18,2,2016-05-01
snaive,2016-08-01,7890.0,7251.0,18,3,2016-05-01
snaive,2016-09-01,7317.0,7163.0,18,4,2016-05-01
snaive,2016-10-01,7426.0,6690.0,18,5,2016-05-01
snaive,2016-11-01,6700.0,6392.0,18,6,2016-05-01
snaive,2016-07-01,8479.0,7986.0,19,1,2016-06-01
snaive,2016-08-01,7890.0,7251.0,19,2,2016-06-01
snaive,2016-09-01,7317.0,7163.0,19,3,2016-06-01
snaive,2016-10-01,7426.0,6690.0,19,4,2016-06-01
snaive,2016-11-01,6700.0,6392.0,19,5,2016-06-01
snaive,2016-12-01,6994.0,6753.0,19,6,2016-06-01
snaive,2016-08-01,7890.0,7251.0,20,1,2016-07-01
snaive,2016-09-01,7317.0,7163.0,20,2,2016-07-01
snaive,2016-10-01,7426.0,6690.0,20,3,2016-07-01
snaive,2016-11-01,6700.0,6392.0,20,4,2016-07-01
snaive,2016-12-01,6994.0,6753.0,20,5,2016-07-01
snaive,2017-01-01,6788.0,6753.0,20,6,2016-07-01
snaive,2016-09-01,7317.0,7163.0,21,1,2016-08-01
snaive,2016-10-01,7426.0,6690.0,21,2,2016-08-01
snaive,2016-11-01,6700.0,6392.0,21,3,2016-08-01
snaive,2016-12-01,6994.0,6753.0,21,4,2016-08-01
snaive,2017-01-01,6788.0,6753.0,21,5,2016-08-01
snaive,2017-02-01,6271.0,6385.0,21,6,2016-08-01
snaive,2016-10-01,7426.0,6690.0,22,1,2016-09-01
snaive,2016-11-01,6700.0,6392.0,22,2,2016-09-01
snaive,2016-12-01,6994.0,6753.0,22,3,2016-09-01
snaive,2017-01-01,6788.0,6753.0,22,4,2016-09-01
snaive,2017-02-01,6271.0,6385.0,22,5,2016-09-01
snaive,2017-03-01,6794.0,7164.0,22,6,2016-09-01
snaive,2016-11-01,6700.0,6392.0,23,1,2016-10-01
snaive,2016-12-01,6994.0,6753.0,23,2,2016-10-01
snaive,2017-01-01,6788.0,6753.0,23,3,2016-10-01
snaive,2017-02-01,6271.0,6385.0,23,4,2016-10-01
snaive,2017-03-01,6794.0,7164.0,23,5,2016-10-01
snaive,2017-04-01,6884.0,7192.0,23,6,2016-10-01
snaive,2016-12-01,6994.0,6753.0,24,1,2016-11-01
snaive,2017-01-01,6788.0,6753.0,24,2,2016-11-01
snaive,2017-02-01,6271.0,6385.0,24,3,2016-11-01
snaive,2017-03-01,6794.0,7164.0,24,4,2016-11-01
snaive,2017-04-01,6884.0,7192.0,24,5,2016-11-01
snaive,2017-05-01,7651.0,7743.0,24,6,2016-11-01
snaive,2017-01-01,6788.0,6753.0,25,1,2016-12-01
snaive,2017-02-01,6271.0,6385.0,25,2,2016-12-01
snaive,2017-03-01,6794.0,7164.0,25,3,2016-12-01
snaive,2017-04-01,6884.0,7192.0,25,4,2016-12-01
snaive,2017-05-01,7651.0,7743.0,25,5,2016-12-01
snaive,2017-06-01,8009.0,8767.0,25,6,2016-12-01
snaive,2017-02-01,6271.0,6385.0,26,1,2017-01-01
snaive,2017-03-01,6794.0,7164.0,26,2,2017-01-01
snaive,2017-04-01,6884.0,7192.0,26,3,2017-01-01
snaive,2017-05-01,7651.0,7743.0,26,4,2017-01-01
snaive,2017-06-01,8009.0,8767.0,26,5,2017-01-01
snaive,2017-07-01,8694.0,8479.0,26,6,2017-01-01
snaive,2017-03-01,6794.0,7164.0,27,1,2017-02-01
snaive,2017-04-01,6884.0,7192.0,27,2,2017-02-01
snaive,2017-05-01,7651.0,7743.0,27,3,2017-02-01
snaive,2017-06-01,8009.0,8767.0,27,4,2017-02-01
snaive,2017-07-01,8694.0,8479.0,27,5,2017-02-01
snaive,2017-08-01,8130.0,7890.0,27,6,2017-02-01
snaive,2017-04-01,6884.0,7192.0,28,1,2017-03-01
snaive,2017-05-01,7651.0,7743.0,28,2,2017-03-01
snaive,2017-06-01,8009.0,8767.0,28,3,2017-03-01
snaive,2017-07-01,8694.0,8479.0,28,4,2017-03-01
snaive,2017-08-01,8130.0,7890.0,28,5,2017-03-01
snaive,2017-09-01,7446.0,7317.0,28,6,2017-03-01
snaive,2017-05-01,7651.0,7743.0,29,1,2017-04-01
snaive,2017-06-01,8009.0,8767.0,29,2,2017-04-01
snaive,2017-07-01,8694.0,8479.0,29,3,2017-04-01
snaive,2017-08-01,8130.0,7890.0,29,4,2017-04-01
snaive,2017-09-01,7446.0,7317.0,29,5,2017-04-01
snaive,2017-10-01,7282.0,7426.0,29,6,2017-04-01
snaive,2017-06-01,8009.0,8767.0,30,1,2017-05-01
snaive,2017-07-01,8694.0,8479.0,30,2,2017-05-01
snaive,2017-08-01,8130.0,7890.0,30,3,2017-05-01
snaive,2017-09-01,7446.0,7317.0,30,4,2017-05-01
snaive,2017-10-01,7282.0,7426.0,30,5,2017-05-01
snaive,2017-11-01,6830.0,6700.0,30,6,2017-05-01
snaive,2017-07-01,8694.0,8479.0,31,1,2017-06-01
snaive,2017-08-01,8130.0,7890.0,31,2,2017-06-01
snaive,2017-09-01,7446.0,7317.0,31,3,2017-06-01
snaive,2017-10-01,7282.0,7426.0,31,4,2017-06-01
snaive,2017-11-01,6830.0,6700.0,31,5,2017-06-01
snaive,2017-12-01,6946.0,6994.0,31,6,2017-06-01
snaive,2017-08-01,8130.0,7890.0,32,1,2017-07-01
snaive,2017-09-01,7446.0,7317.0,32,2,2017-07-01
snaive,2017-10-01,7282.0,7426.0,32,3,2017-07-01
snaive,2017-11-01,6830.0,6700.0,32,4,2017-07-01
snaive,2017-12-01,6946.0,6994.0,32,5,2017-07-01
snaive,2018-01-01,6886.0,6788.0,32,6,2017-07-01
snaive,2017-09-01,7446.0,7317.0,33,1,2017-08-01
snaive,2017-10-01,7282.0,7426.0,33,2,2017-08-01
snaive,2017-11-01,6830.0,6700.0,33,3,2017-08-01
snaive,2017-12-01,6946.0,6994.0,33,4,2017-08-01
snaive,2018-01-01,6886.0,6788.0,33,5,2017-08-01
snaive,2018-02-01,5960.0,6271.0,33,6,2017-08-01
snaive,2017-10-01,7282.0,7426.0,34,1,2017-09-01
snaive,2017-11-01,6830.0,6700.0,34,2,2017-09-01
snaive,2017-12-01,6946.0,6994.0,34,3,2017-09-01
snaive,2018-01-01,6886.0,6788.0,34,4,2017-09-01
snaive,2018-02-01,5960.0,6271.0,34,5,2017-09-01
snaive,2018-03-01,6930.0,6794.0,34,6,2017-09-01
snaive,2017-11-01,6830.0,6700.0,35,1,2017-10-01
snaive,2017-12-01,6946.0,6994.0,35,2,2017-10-01
snaive,2018-01-01,6886.0,6788.0,35,3,2017-10-01
snaive,2018-02-01,5960.0,6271.0,35,4,2017-10-01
snaive,2018-03-01,6930.0,6794.0,35,5,2017-10-01
snaive,2018-04-01,6769.0,6884.0,35,6,2017-10-01
snaive,2017-12-01,6946.0,6994.0,36,1,2017-11-01
snaive,2018-01-01,6886.0,6788.0,36,2,2017-11-01
snaive,2018-02-01,5960.0,6271.0,36,3,2017-11-01
snaive,2018-03-01,6930.0,6794.0,36,4,2017-11-01
snaive,2018-04-01,6769.0,6884.0,36,5,2017-11-01
snaive,2018-05-01,7511.0,7651.0,36,6,2017-11-01
snaive,2018-01-01,6886.0,6788.0,37,1,2017-12-01
snaive,2018-02-01,5960.0,6271.0,37,2,2017-12-01
snaive,2018-03-01,6930.0,6794.0,37,3,2017-12-01
snaive,2018-04-01,6769.0,6884.0,37,4,2017-12-01
snaive,2018-05-01,7511.0,7651.0,37,5,2017-12-01
snaive,2018-06-01,8057.0,8009.0,37,6,2017-12-01
snaive,2018-02-01,5960.0,6271.0,38,1,2018-01-01
snaive,2018-03-01,6930.0,6794.0,38,2,2018-01-01
snaive,2018-04-01,6769.0,6884.0,38,3,2018-01-01
snaive,2018-05-01,7511.0,7651.0,38,4,2018-01-01
snaive,2018-06-01,8057.0,8009.0,38,5,2018-01-01
snaive,2018-07-01,8175.0,8694.0,38,6,2018-01-01
snaive,2018-03-01,6930.0,6794.0,39,1,2018-02-01
snaive,2018-04-01,6769.0,6884.0,39,2,2018-02-01
snaive,2018-05-01,7511.0,7651.0,39,3,2018-02-01
snaive,2018-06-01,8057.0,8009.0,39,4,2018-02-01
snaive,2018-07-01,8175.0,8694.0,39,5,2018-02-01
snaive,2018-08-01,8328.0,8130.0,39,6,2018-02-01
snaive,2018-04-01,6769.0,6884.0,40,1,2018-03-01
snaive,2018-05-01,7511.0,7651.0,40,2,2018-03-01
snaive,2018-06-01,8057.0,8009.0,40,3,2018-03-01
snaive,2018-07-01,8175.0,8694.0,40,4,2018-03-01
snaive,2018-08-01,8328.0,8130.0,40,5,2018-03-01
snaive,2018-09-01,7325.0,7446.0,40,6,2018-03-01
snaive,2018-05-01,7511.0,7651.0,41,1,2018-04-01
snaive,2018-06-01,8057.0,8009.0,41,2,2018-04-01
snaive,2018-07-01,8175.0,8694.0,41,3,2018-04-01
snaive,2018-08-01,8328.0,8130.0,41,4,2018-04-01
snaive,2018-09-01,7325.0,7446.0,41,5,2018-04-01
snaive,2018-10-01,7202.0,7282.0,41,6,2018-04-01
snaive,2018-06-01,8057.0,8009.0,42,1,2018-05-01
snaive,2018-07-01,8175.0,8694.0,42,2,2018-05-01
snaive,2018-08-01,8328.0,8130.0,42,3,2018-05-01
snaive,2018-09-01,7325.0,7446.0,42,4,2018-05-01
snaive,2018-10-01,7202.0,7282.0,42,5,2018-05-01
snaive,2018-11-01,7161.0,6830.0,42,6,2018-05-01
snaive,2018-07-01,8175.0,8694.0,43,1,2018-06-01
snaive,2018-08-01,8328.0,8130.0,43,2,2018-06-01
snaive,2018-09-01,7325.0,7446.0,43,3,2018-06-01
snaive,2018-10-01,7202.0,7282.0,43,4,2018-06-01
snaive,2018-11-01,7161.0,6830.0,43,5,2018-06-01
snaive,2018-12-01,7409.0,6946.0,43,6,2018-06-01
snaive,2018-08-01,8328.0,8130.0,44,1,2018-07-01
snaive,2018-09-01,7325.0,7446.0,44,2,2018-07-01
snaive,2018-10-01,7202.0,7282.0,44,3,2018-07-01
snaive,2018-11-01,7161.0,6830.0,44,4,2018-07-01
snaive,2018-12-01,7409.0,6946.0,44,5,2018-07-01
snaive,2019-01-01,7117.0,6886.0,44,6,2018-07-01
snaive,2018-09-01,7325.0,7446.0,45,1,2018-08-01
snaive,2018-10-01,7202.0,7282.0,45,2,2018-08-01
snaive,2018-11-01,7161.0,6830.0,45,3,2018-08-01
snaive,2018-12-01,7409.0,6946.0,45,4,2018-08-01
snaive,2019-01-01,7117.0,6886.0,45,5,2018-08-01
snaive,2019-02-01,6307.0,5960.0,45,6,2018-08-01
snaive,2018-10-01,7202.0,7282.0,46,1,2018-09-01
snaive,2018-11-01,7161.0,6830.0,46,2,2018-09-01
snaive,2018-12-01,7409.0,6946.0,46,3,2018-09-01
snaive,2019-01-01,7117.0,6886.0,46,4,2018-09-01
