pair,metric,diff_point,ci_low,ci_high,ci_contains_zero,p_bootstrap,B,test,horizon,mean_loss_diff,dm_stat_harvey,p_value,n_windows
sarima_slide60_menos_catboost_slide60,mae,,,,,,,diebold_mariano_harvey,6,-80.77312486241928,-1.1660067236334162,0.24633093026108632,103.0
prophet_menos_prophet_slide60,mae,,,,,,,diebold_mariano_harvey,1,-27.328210010324582,-1.2913116048730426,0.19951439581916364,103.0
prophet_menos_prophet_slide60,mae,,,,,,,diebold_mariano_harvey,2,-39.50481953363851,-1.3416690601489782,0.18268266978019776,103.0
prophet_menos_prophet_slide60,mae,,,,,,,diebold_mariano_harvey,3,-44.203679669472265,-1.1880528664822643,0.2375715897568853,103.0
prophet_menos_prophet_slide60,mae,,,,,,,diebold_mariano_harvey,4,-52.434166085778294,-1.0609865227992368,0.2912018072215472,103.0
prophet_menos_prophet_slide60,mae,,,,,,,diebold_mariano_harvey,5,-62.46302182326926,-1.0781510971727677,0.283509460579233,103.0
prophet_menos_prophet_slide60,mae,,,,,,,diebold_mariano_harvey,6,-84.61932940820725,-1.3999639889453361,0.16455839129307792,103.0
prophet_menos_timesfm,mae,,,,,,,diebold_mariano_harvey,1,5.147291036391879,0.28850771034003486,0.7735436098531785,103.0
prophet_menos_timesfm,mae,,,,,,,diebold_mariano_harvey,2,-13.94361094241642,-0.7888004701781965,0.4320582205105685,103.0
prophet_menos_timesfm,mae,,,,,,,diebold_mariano_harvey,3,-20.581183594168586,-1.1800466799173208,0.24072641980990306,103.0
prophet_menos_timesfm,mae,,,,,,,diebold_mariano_harvey,4,-23.160691102521323,-1.1955314183906416,0.2346515466207808,103.0
prophet_menos_timesfm,mae,,,,,,,diebold_mariano_harvey,5,-4.347943913535505,-0.3274983599122949,0.7439621977153719,103.0
prophet_menos_timesfm,mae,,,,,,,diebold_mariano_harvey,6,-8.31575371249958,-0.47059646465957244,0.6389337126674759,103.0
prophet_menos_timesfm_slide60,mae,,,,,,,diebold_mariano_harvey,1,14.201860021525373,0.6446277396827823,0.5206155991672716,103.0
prophet_menos_timesfm_slide60,mae,,,,,,,diebold_mariano_harvey,2,-20.72015827251351,-0.8962903583943524,0.3722081702309896,103.0
prophet_menos_timesfm_slide60,mae,,,,,,,diebold_mariano_harvey,3,-24.436325243137034,-0.8952239745071716,0.3727751070161818,103.0
prophet_menos_timesfm_slide60,mae,,,,,,,diebold_mariano_harvey,4,-4.54856655761841,-0.12575018510107958,0.9001772028417432,103.0
prophet_menos_timesfm_slide60,mae,,,,,,,diebold_mariano_harvey,5,6.135037351634398,0.1550860663733216,0.8770599478908938,103.0
prophet_menos_timesfm_slide60,mae,,,,,,,diebold_mariano_harvey,6,3.359017790837799,0.10114514535548606,0.919633796100122,103.0
prophet_menos_xgboost,mae,,,,,,,diebold_mariano_harvey,1,-124.27625265292852,-3.9036041173218323,0.00017030566301401429,103.0
prophet_menos_xgboost,mae,,,,,,,diebold_mariano_harvey,2,-174.20972896426105,-3.56830703471132,0.0005492680513987658,103.0
prophet_menos_xgboost,mae,,,,,,,diebold_mariano_harvey,3,-193.17885406595252,-3.390168271886351,0.000994483292798165,103.0
prophet_menos_xgboost,mae,,,,,,,diebold_mariano_harvey,4,-192.29446594323736,-3.1882673176343808,0.0019008976085923557,103.0
prophet_menos_xgboost,mae,,,,,,,diebold_mariano_harvey,5,-171.6277764757321,-2.4485747025840436,0.016048311733690923,103.0
prophet_menos_xgboost,mae,,,,,,,diebold_mariano_harvey,6,-172.83445535843407,-2.3699156028851944,0.019672735732463087,103.0
prophet_menos_xgboost_slide60,mae,,,,,,,diebold_mariano_harvey,1,-103.31829698696978,-3.1084949535205713,0.0024370737200727355,103.0
prophet_menos_xgboost_slide60,mae,,,,,,,diebold_mariano_harvey,2,-178.6359321271858,-4.15754079206883,6.711727914265886e-05,103.0
prophet_menos_xgboost_slide60,mae,,,,,,,diebold_mariano_harvey,3,-198.29258093185058,-3.4127207880053696,0.0009235225468278152,103.0
prophet_menos_xgboost_slide60,mae,,,,,,,diebold_mariano_harvey,4,-170.4879770172665,-2.850486557335788,0.00528312095901784,103.0
prophet_menos_xgboost_slide60,mae,,,,,,,diebold_mariano_harvey,5,-179.96351013016172,-2.667361793323054,0.008892930346832362,103.0
prophet_menos_xgboost_slide60,mae,,,,,,,diebold_mariano_harvey,6,-162.59382277348254,-2.176710957931274,0.03180907079575035,103.0
prophet_menos_catboost,mae,,,,,,,diebold_mariano_harvey,1,-101.6399485384552,-3.5038257530959998,0.0006825305710929097,103.0
prophet_menos_catboost,mae,,,,,,,diebold_mariano_harvey,2,-148.23385238384623,-3.5508090405309742,0.0005827701275438191,103.0
prophet_menos_catboost,mae,,,,,,,diebold_mariano_harvey,3,-163.29848241383579,-3.162510761846348,0.002060650750576487,103.0
prophet_menos_catboost,mae,,,,,,,diebold_mariano_harvey,4,-161.92092320631124,-2.8674350124494428,0.005028471518553124,103.0
prophet_menos_catboost,mae,,,,,,,diebold_mariano_harvey,5,-146.34098113678078,-2.369319600332706,0.01970276638066415,103.0
prophet_menos_catboost,mae,,,,,,,diebold_mariano_harvey,6,-152.9241448375436,-2.2300636568289955,0.027934612434656447,103.0
prophet_menos_catboost_slide60,mae,,,,,,,diebold_mariano_harvey,1,-91.26938735473067,-3.0703861810860507,0.0027400399303367795,103.0
prophet_menos_catboost_slide60,mae,,,,,,,diebold_mariano_harvey,2,-159.9939441400557,-3.3378225808311597,0.001179411150941112,103.0
prophet_menos_catboost_slide60,mae,,,,,,,diebold_mariano_harvey,3,-171.04349571980373,-3.0726374850478644,0.0027212134308576275,103.0
prophet_menos_catboost_slide60,mae,,,,,,,diebold_mariano_harvey,4,-171.55901356917033,-3.031777939059038,0.0030822783637787232,103.0
prophet_menos_catboost_slide60,mae,,,,,,,diebold_mariano_harvey,5,-148.68434222431267,-2.3836640609336897,0.018991164504368774,103.0
prophet_menos_catboost_slide60,mae,,,,,,,diebold_mariano_harvey,6,-147.4856739043514,-2.195383970400551,0.030402889572554992,103.0
prophet_slide60_menos_timesfm,mae,,,,,,,diebold_mariano_harvey,1,32.47550104671646,1.48743045610699,0.13998607323970513,103.0
prophet_slide60_menos_timesfm,mae,,,,,,,diebold_mariano_harvey,2,25.56120859122209,0.849094735665938,0.39781700083765337,103.0
prophet_slide60_menos_timesfm,mae,,,,,,,diebold_mariano_harvey,3,23.62249607530368,0.6873332311180871,0.4934326513817975,103.0
prophet_slide60_menos_timesfm,mae,,,,,,,diebold_mariano_harvey,4,29.273474983256968,0.7160107020254599,0.475620778178395,103.0
prophet_slide60_menos_timesfm,mae,,,,,,,diebold_mariano_harvey,5,58.11507790973375,1.1220383165703447,0.2644805529236982,103.0
prophet_slide60_menos_timesfm,mae,,,,,,,diebold_mariano_harvey,6,76.30357569570765,1.2517683935789576,0.2135172734997286,103.0
prophet_slide60_menos_timesfm_slide60,mae,,,,,,,diebold_mariano_harvey,1,41.53007003184996,1.8322580760646825,0.06983064452436083,103.0
prophet_slide60_menos_timesfm_slide60,mae,,,,,,,diebold_mariano_harvey,2,18.784661261125002,0.6280515041945531,0.5313738910376389,103.0
prophet_slide60_menos_timesfm_slide60,mae,,,,,,,diebold_mariano_harvey,3,19.767354426335235,0.5665304488544189,0.5722777244273434,103.0
prophet_slide60_menos_timesfm_slide60,mae,,,,,,,diebold_mariano_harvey,4,47.88559952815988,1.3726847139981908,0.17286103434613231,103.0
prophet_slide60_menos_timesfm_slide60,mae,,,,,,,diebold_mariano_harvey,5,68.59805917490365,1.8972387061315008,0.060624747083514396,103.0
prophet_slide60_menos_timesfm_slide60,mae,,,,,,,diebold_mariano_harvey,6,87.97834719904503,1.9461350360479424,0.05439001289282808,103.0
prophet_slide60_menos_xgboost,mae,,,,,,,diebold_mariano_harvey,1,-96.94804264260392,-3.008224457509549,0.0033100651451649643,103.0
prophet_slide60_menos_xgboost,mae,,,,,,,diebold_mariano_harvey,2,-134.70490943062254,-2.6691573630145036,0.008848672246361433,103.0
prophet_slide60_menos_xgboost,mae,,,,,,,diebold_mariano_harvey,3,-148.9751743964803,-2.80335197264149,0.006054706933589893,103.0
prophet_slide60_menos_xgboost,mae,,,,,,,diebold_mariano_harvey,4,-139.86029985745904,-2.332971894611356,0.021612729896841154,103.0
prophet_slide60_menos_xgboost,mae,,,,,,,diebold_mariano_harvey,5,-109.16475465246285,-1.5637516467463122,0.12097325719579999,103.0
prophet_slide60_menos_xgboost,mae,,,,,,,diebold_mariano_harvey,6,-88.2151259502268,-1.3775462760320774,0.17135855044142834,103.0
prophet_slide60_menos_xgboost_slide60,mae,,,,,,,diebold_mariano_harvey,1,-75.99008697664519,-2.2172254700616376,0.028827134458492942,103.0
prophet_slide60_menos_xgboost_slide60,mae,,,,,,,diebold_mariano_harvey,2,-139.1311125935473,-2.861740914504888,0.005112741105719021,103.0
prophet_slide60_menos_xgboost_slide60,mae,,,,,,,diebold_mariano_harvey,3,-154.08890126237839,-2.626047579385712,0.009968285012882161,103.0
prophet_slide60_menos_xgboost_slide60,mae,,,,,,,diebold_mariano_harvey,4,-118.05381093148817,-2.0578048781964364,0.0421591980342646,103.0
prophet_slide60_menos_xgboost_slide60,mae,,,,,,,diebold_mariano_harvey,5,-117.50048830689245,-1.9395797983030025,0.055193008662919096,103.0
prophet_slide60_menos_xgboost_slide60,mae,,,,,,,diebold_mariano_harvey,6,-77.97449336527535,-1.4320284282477096,0.15519301959890042,103.0
prophet_slide60_menos_catboost,mae,,,,,,,diebold_mariano_harvey,1,-74.31173852813062,-2.4205711954196314,0.017264024234832087,103.0
prophet_slide60_menos_catboost,mae,,,,,,,diebold_mariano_harvey,2,-108.72903285020772,-2.4245582691241636,0.01708607350554958,103.0
prophet_slide60_menos_catboost,mae,,,,,,,diebold_mariano_harvey,3,-119.09480274436356,-2.4059300779581476,0.017931717228501176,103.0
prophet_slide60_menos_catboost,mae,,,,,,,diebold_mariano_harvey,4,-109.48675712053289,-1.9016136263551744,0.06004343743497054,103.0
prophet_slide60_menos_catboost,mae,,,,,,,diebold_mariano_harvey,5,-83.87795931351152,-1.3051067312901719,0.1947930347002682,103.0
prophet_slide60_menos_catboost,mae,,,,,,,diebold_mariano_harvey,6,-68.30481542933636,-1.098362366155395,0.2746322312919067,103.0
prophet_slide60_menos_catboost_slide60,mae,,,,,,,diebold_mariano_harvey,1,-63.941177344406086,-1.9969606152201012,0.04849343229805947,103.0
prophet_slide60_menos_catboost_slide60,mae,,,,,,,diebold_mariano_harvey,2,-120.48912460641723,-2.301329058193322,0.023406765964837373,103.0
prophet_slide60_menos_catboost_slide60,mae,,,,,,,diebold_mariano_harvey,3,-126.83981605033144,-2.386968338352869,0.018830512813306166,103.0
prophet_slide60_menos_catboost_slide60,mae,,,,,,,diebold_mariano_harvey,4,-119.12484748339209,-2.038480262487701,0.044089298867667326,103.0
prophet_slide60_menos_catboost_slide60,mae,,,,,,,diebold_mariano_harvey,5,-86.22132040104343,-1.2547443863559569,0.21243900738338306,103.0
prophet_slide60_menos_catboost_slide60,mae,,,,,,,diebold_mariano_harvey,6,-62.86634449614416,-1.0171559616707342,0.31148585724568667,103.0
timesfm_menos_timesfm_slide60,mae,,,,,,,diebold_mariano_harvey,1,9.054568985133495,0.8698822003193973,0.3864072744692333,103.0
timesfm_menos_timesfm_slide60,mae,,,,,,,diebold_mariano_harvey,2,-6.776547330097087,-0.4190398354082135,0.6760681525889076,103.0
timesfm_menos_timesfm_slide60,mae,,,,,,,diebold_mariano_harvey,3,-3.8551416489684467,-0.209827308855891,0.8342209984416289,103.0
timesfm_menos_timesfm_slide60,mae,,,,,,,diebold_mariano_harvey,4,18.612124544902912,0.7865355817827034,0.4333773607805631,103.0
timesfm_menos_timesfm_slide60,mae,,,,,,,diebold_mariano_harvey,5,10.482981265169903,0.33547013527165603,0.7379594766180109,103.0
timesfm_menos_timesfm_slide60,mae,,,,,,,diebold_mariano_harvey,6,11.674771503337379,0.36057612105027526,0.7191619872580077,103.0
timesfm_menos_xgboost,mae,,,,,,,diebold_mariano_harvey,1,-129.42354368932038,-4.579858131809567,1.3188075697057045e-05,103.0
timesfm_menos_xgboost,mae,,,,,,,diebold_mariano_harvey,2,-160.26611802184465,-3.3666317130746863,0.0010739824792587171,103.0
timesfm_menos_xgboost,mae,,,,,,,diebold_mariano_harvey,3,-172.59767047178397,-3.1540169651560657,0.002116015709974217,103.0
timesfm_menos_xgboost,mae,,,,,,,diebold_mariano_harvey,4,-169.13377484071603,-2.8697508759323607,0.004994563978229838,103.0
timesfm_menos_xgboost,mae,,,,,,,diebold_mariano_harvey,5,-167.2798325621966,-2.3801476558470323,0.01916346426368931,103.0
timesfm_menos_xgboost,mae,,,,,,,diebold_mariano_harvey,6,-164.51870164593447,-2.1960750730584535,0.030351902229428074,103.0
timesfm_menos_xgboost_slide60,mae,,,,,,,diebold_mariano_harvey,1,-108.46558802336165,-3.82991723806461,0.00022157831682756424,103.0
timesfm_menos_xgboost_slide60,mae,,,,,,,diebold_mariano_harvey,2,-164.6923211847694,-3.979335546211179,0.000129512768068496,103.0
timesfm_menos_xgboost_slide60,mae,,,,,,,diebold_mariano_harvey,3,-177.71139733768203,-3.1177517024442003,0.0023683335156714502,103.0
timesfm_menos_xgboost_slide60,mae,,,,,,,diebold_mariano_harvey,4,-147.32728591474515,-2.573167202403896,0.01151567494549055,103.0
timesfm_menos_xgboost_slide60,mae,,,,,,,diebold_mariano_harvey,5,-175.6155662166262,-2.562650819928825,0.011848050071900484,103.0
timesfm_menos_xgboost_slide60,mae,,,,,,,diebold_mariano_harvey,6,-154.278069060983,-1.9615381617519554,0.05254202694516574,103.0
timesfm_menos_catboost,mae,,,,,,,diebold_mariano_harvey,1,-106.7872395748471,-4.291228838586999,4.051435706875495e-05,103.0
timesfm_menos_catboost,mae,,,,,,,diebold_mariano_harvey,2,-134.2902414414298,-3.423098151753671,0.0008924951541495751,103.0
timesfm_menos_catboost,mae,,,,,,,diebold_mariano_harvey,3,-142.71729881966726,-2.964921418131556,0.0037699049509880567,103.0
timesfm_menos_catboost,mae,,,,,,,diebold_mariano_harvey,4,-138.76023210378986,-2.5757490835754706,0.011435367924072626,103.0
timesfm_menos_catboost,mae,,,,,,,diebold_mariano_harvey,5,-141.99303722324524,-2.3261010304439877,0.021991617946181208,103.0
timesfm_menos_catboost,mae,,,,,,,diebold_mariano_harvey,6,-144.60839112504402,-2.090883509199155,0.039023600932943436,103.0
timesfm_menos_catboost_slide60,mae,,,,,,,diebold_mariano_harvey,1,-96.41667839112255,-3.7155544737389703,0.00033122167724575213,103.0
timesfm_menos_catboost_slide60,mae,,,,,,,diebold_mariano_harvey,2,-146.0503331976393,-3.193115520895283,0.00187214868013319,103.0
timesfm_menos_catboost_slide60,mae,,,,,,,diebold_mariano_harvey,3,-150.46231212563512,-2.742952028681374,0.007193741714575097,103.0
timesfm_menos_catboost_slide60,mae,,,,,,,diebold_mariano_harvey,4,-148.39832246664903,-2.6372022802061257,0.009666920333337048,103.0
timesfm_menos_catboost_slide60,mae,,,,,,,diebold_mariano_harvey,5,-144.33639831077718,-2.2793986320290327,0.024725897172544364,103.0
timesfm_menos_catboost_slide60,mae,,,,,,,diebold_mariano_harvey,6,-139.16992019185182,-2.046745020976678,0.043254758488196154,103.0
timesfm_slide60_menos_xgboost,mae,,,,,,,diebold_mariano_harvey,1,-138.47811267445388,-4.736903009480919,7.034519928117433e-06,103.0
timesfm_slide60_menos_xgboost,mae,,,,,,,diebold_mariano_harvey,2,-153.48957069174756,-3.44282588137711,0.0008361960524279066,103.0
timesfm_slide60_menos_xgboost,mae,,,,,,,diebold_mariano_harvey,3,-168.74252882281553,-3.5771540179548817,0.0005330304349075998,103.0
timesfm_slide60_menos_xgboost,mae,,,,,,,diebold_mariano_harvey,4,-187.74589938561894,-2.994050881516808,0.003454535995315755,103.0
timesfm_slide60_menos_xgboost,mae,,,,,,,diebold_mariano_harvey,5,-177.7628138273665,-2.403898973074325,0.01802613440279388,103.0
timesfm_slide60_menos_xgboost,mae,,,,,,,diebold_mariano_harvey,6,-176.19347314927185,-2.342511319583124,0.02109625008356275,103.0
timesfm_slide60_menos_xgboost_slide60,mae,,,,,,,diebold_mariano_harvey,1,-117.52015700849515,-4.087381921047933,8.712858372716958e-05,103.0
timesfm_slide60_menos_xgboost_slide60,mae,,,,,,,diebold_mariano_harvey,2,-157.91577385467232,-4.106448247539784,8.118618318730952e-05,103.0
timesfm_slide60_menos_xgboost_slide60,mae,,,,,,,diebold_mariano_harvey,3,-173.8562556887136,-3.2976292673610232,0.0013427909534777793,103.0
timesfm_slide60_menos_xgboost_slide60,mae,,,,,,,diebold_mariano_harvey,4,-165.93941045964806,-2.653122979094944,0.009251061470998634,103.0
timesfm_slide60_menos_xgboost_slide60,mae,,,,,,,diebold_mariano_harvey,5,-186.09854748179612,-2.618927806827248,0.010165052454923051,103.0
timesfm_slide60_menos_xgboost_slide60,mae,,,,,,,diebold_mariano_harvey,6,-165.95284056432038,-2.1749203583838983,0.03194684035962281,103.0
timesfm_slide60_menos_catboost,mae,,,,,,,diebold_mariano_harvey,1,-115.84180855998059,-4.486399139317788,1.9057682446144142e-05,103.0
timesfm_slide60_menos_catboost,mae,,,,,,,diebold_mariano_harvey,2,-127.51369411133273,-3.5969306920489217,0.0004983588310416565,103.0
timesfm_slide60_menos_catboost,mae,,,,,,,diebold_mariano_harvey,3,-138.86215717069882,-3.3291333324473076,0.0012130674451367174,103.0
timesfm_slide60_menos_catboost,mae,,,,,,,diebold_mariano_harvey,4,-157.37235664869277,-2.698058017029421,0.008163259384794896,103.0
timesfm_slide60_menos_catboost,mae,,,,,,,diebold_mariano_harvey,5,-152.47601848841515,-2.2685201418919214,0.025404169463979942,103.0
timesfm_slide60_menos_catboost,mae,,,,,,,diebold_mariano_harvey,6,-156.28316262838138,-2.1611556521917867,0.033023341077530466,103.0
timesfm_slide60_menos_catboost_slide60,mae,,,,,,,diebold_mariano_harvey,1,-105.47124737625604,-3.8901871320239922,0.00017870827730437355,103.0
timesfm_slide60_menos_catboost_slide60,mae,,,,,,,diebold_mariano_harvey,2,-139.27378586754222,-3.26689352751063,0.0014817725091504919,103.0
timesfm_slide60_menos_catboost_slide60,mae,,,,,,,diebold_mariano_harvey,3,-146.60717047666668,-2.8537338258024447,0.005233433937049892,103.0
timesfm_slide60_menos_catboost_slide60,mae,,,,,,,diebold_mariano_harvey,4,-167.01044701155197,-2.568594053796889,0.01165916581824411,103.0
timesfm_slide60_menos_catboost_slide60,mae,,,,,,,diebold_mariano_harvey,5,-154.8193795759471,-2.0872160073688035,0.03936104627124326,103.0
timesfm_slide60_menos_catboost_slide60,mae,,,,,,,diebold_mariano_harvey,6,-150.8446916951892,-2.037237392330546,0.04421598409729288,103.0
xgboost_menos_xgboost_slide60,mae,,,,,,,diebold_mariano_harvey,1,20.95795566595874,1.1425743124738126,0.2558902560886751,103.0
xgboost_menos_xgboost_slide60,mae,,,,,,,diebold_mariano_harvey,2,-4.426203162924757,-0.148951078602794,0.8818863315441698,103.0
xgboost_menos_xgboost_slide60,mae,,,,,,,diebold_mariano_harvey,3,-5.113726865898058,-0.19074852956228847,0.8491017632683817,103.0
xgboost_menos_xgboost_slide60,mae,,,,,,,diebold_mariano_harvey,4,21.806488925970875,1.0092943611450704,0.3152217773587367,103.0
xgboost_menos_xgboost_slide60,mae,,,,,,,diebold_mariano_harvey,5,-8.335733654429612,-0.42364926826767824,0.6727136488232648,103.0
xgboost_menos_xgboost_slide60,mae,,,,,,,diebold_mariano_harvey,6,10.240632584951456,0.5310293757506658,0.5965528495622463,103.0
xgboost_menos_catboost,mae,,,,,,,diebold_mariano_harvey,1,22.63630411447331,1.558937239678758,0.12210867664937086,103.0
xgboost_menos_catboost,mae,,,,,,,diebold_mariano_harvey,2,25.97587658041486,1.4508460257299354,0.14989118847679728,103.0
xgboost_menos_catboost,mae,,,,,,,diebold_mariano_harvey,3,29.880371652116736,1.8576619504069762,0.0661016008938784,103.0
xgboost_menos_catboost,mae,,,,,,,diebold_mariano_harvey,4,30.37354273692614,2.6561673165290416,0.009173411267495934,103.0
xgboost_menos_catboost,mae,,,,,,,diebold_mariano_harvey,5,25.286795338951336,1.9168390958501969,0.0580568195420641,103.0
xgboost_menos_catboost,mae,,,,,,,diebold_mariano_harvey,6,19.910310520890448,2.157421147202503,0.033320786501191524,103.0
xgboost_menos_catboost_slide60,mae,,,,,,,diebold_mariano_harvey,1,33.006865298197845,1.8010495698020859,0.07464997539839846,103.0
xgboost_menos_catboost_slide60,mae,,,,,,,diebold_mariano_harvey,2,14.215784824205338,0.5340332082901849,0.5944805473470205,103.0
xgboost_menos_catboost_slide60,mae,,,,,,,diebold_mariano_harvey,3,22.135358346148863,0.8315941055417779,0.40758067317032864,103.0
xgboost_menos_catboost_slide60,mae,,,,,,,diebold_mariano_harvey,4,20.73545237406697,0.8748556730594369,0.38370779801464794,103.0
xgboost_menos_catboost_slide60,mae,,,,,,,diebold_mariano_harvey,5,22.94343425141942,0.8979220717801761,0.37134172976943036,103.0
xgboost_menos_catboost_slide60,mae,,,,,,,diebold_mariano_harvey,6,25.34878145408265,1.332901811475962,0.1855336842958888,103.0
xgboost_slide60_menos_catboost,mae,,,,,,,diebold_mariano_harvey,1,1.6783484485145732,0.08337440421037233,0.9337172469140245,103.0
xgboost_slide60_menos_catboost,mae,,,,,,,diebold_mariano_harvey,2,30.402079743339616,1.028254963575021,0.30626212515674256,103.0
xgboost_slide60_menos_catboost,mae,,,,,,,diebold_mariano_harvey,3,34.994098518014795,1.315789461542383,0.19119440729726955,103.0
xgboost_slide60_menos_catboost,mae,,,,,,,diebold_mariano_harvey,4,8.567053810955267,0.3336954229542795,0.7392944419817027,103.0
xgboost_slide60_menos_catboost,mae,,,,,,,diebold_mariano_harvey,5,33.622528993380946,2.1876816066222093,0.030976217541472062,103.0
xgboost_slide60_menos_catboost,mae,,,,,,,diebold_mariano_harvey,6,9.66967793593899,0.40202350272741866,0.6885079054293204,103.0
xgboost_slide60_menos_catboost_slide60,mae,,,,,,,diebold_mariano_harvey,1,12.048909632239107,0.715466888921495,0.47595518506953827,103.0
xgboost_slide60_menos_catboost_slide60,mae,,,,,,,diebold_mariano_harvey,2,18.641987987130094,0.8811411433748156,0.3803130076199448,103.0
xgboost_slide60_menos_catboost_slide60,mae,,,,,,,diebold_mariano_harvey,3,27.24908521204692,1.3723535134052005,0.1729637556666921,103.0
xgboost_slide60_menos_catboost_slide60,mae,,,,,,,diebold_mariano_harvey,4,-1.0710365519039045,-0.05341173018358848,0.9575083298447682,103.0
xgboost_slide60_menos_catboost_slide60,mae,,,,,,,diebold_mariano_harvey,5,31.27916790584903,1.2297893107461713,0.22160506059907692,103.0
xgboost_slide60_menos_catboost_slide60,mae,,,,,,,diebold_mariano_harvey,6,15.108148869131194,0.8930477001408688,0.37393379387054027,103.0
catboost_menos_catboost_slide60,mae,,,,,,,diebold_mariano_harvey,1,10.370561183724533,0.689183569839934,0.4922725491466804,103.0
catboost_menos_catboost_slide60,mae,,,,,,,diebold_mariano_harvey,2,-11.76009175620952,-0.49253460681579814,0.6234000023950197,103.0
catboost_menos_catboost_slide60,mae,,,,,,,diebold_mariano_harvey,3,-7.7450133059678725,-0.3468423849989501,0.7294242812037042,103.0
catboost_menos_catboost_slide60,mae,,,,,,,diebold_mariano_harvey,4,-9.638090362859172,-0.37958114472673166,0.7050454927458925,103.0
catboost_menos_catboost_slide60,mae,,,,,,,diebold_mariano_harvey,5,-2.3433610875319166,-0.11365205958559815,0.9097370166982728,103.0
catboost_menos_catboost_slide60,mae,,,,,,,diebold_mariano_harvey,6,5.438470933192203,0.38029832175524425,0.7045147660421494,103.0
