model,window,horizon,date,y_true,y_pred,lo,hi,dentro,largura,is
sarima,19,6,2016-12-01,6994.0,7244.328294401978,6530.215835018974,7958.440753784983,True,1428.224918766009,1428.224918766009
prophet,19,1,2016-07-01,8479.0,8436.872912571429,7956.495688967007,8885.535802175837,True,929.04011320883,929.04011320883
prophet,19,2,2016-08-01,7890.0,7868.56972473246,7403.142609416775,8369.243289328055,True,966.1006799112802,966.1006799112802
prophet,19,3,2016-09-01,7317.0,7374.311459634716,6875.586812637574,7861.565154389122,True,985.9783417515473,985.9783417515473
prophet,19,4,2016-10-01,7426.0,7368.586291514185,6911.283006051934,7834.680360976997,True,923.3973549250632,923.3973549250632
prophet,19,5,2016-11-01,6700.0,6719.6086369965615,6246.031923071253,7209.760625701019,True,963.7287026297663,963.7287026297663
prophet,19,6,2016-12-01,6994.0,7161.343543944833,6632.867044649119,7628.258522577325,True,995.3914779282059,995.3914779282059
sarima,20,1,2016-08-01,7890.0,8115.58382614244,7505.3413371323195,8725.82631515256,True,1220.4849780202412,1220.4849780202412
sarima,20,2,2016-09-01,7317.0,7635.356990197288,7011.520835364651,8259.193145029923,True,1247.6723096652722,1247.6723096652722
sarima,20,3,2016-10-01,7426.0,7507.567117372464,6859.4777046760755,8155.656530068853,True,1296.178825392777,1296.178825392777
sarima,20,4,2016-11-01,6700.0,7033.986645693265,6363.674419444418,7704.298871942112,True,1340.6244524976937,1340.6244524976937
sarima,20,5,2016-12-01,6994.0,7262.935515802329,6571.272414717519,7954.5986168871395,True,1383.326202169621,1383.326202169621
sarima,20,6,2017-01-01,6788.0,7302.765546924814,6592.159959250673,8013.371134598955,True,1421.2111753482823,1421.2111753482823
prophet,20,1,2016-08-01,7890.0,7861.584592645693,7375.208940547946,8364.1173546187,True,988.9084140707537,988.9084140707537
prophet,20,2,2016-09-01,7317.0,7367.668151966575,6883.174320824169,7838.159306912136,True,954.9849860879676,954.9849860879676
prophet,20,3,2016-10-01,7426.0,7362.90684466465,6857.996671330473,7836.85593441287,True,978.8592630823969,978.8592630823969
prophet,20,4,2016-11-01,6700.0,6715.099082118559,6224.93227793929,7180.648413645304,True,955.716135706014,955.716135706014
prophet,20,5,2016-12-01,6994.0,7157.87356175446,6679.076509563743,7630.040963308266,True,950.9644537445238,950.9644537445238
prophet,20,6,2017-01-01,6788.0,7037.314058960559,6539.296482952165,7514.725764620752,True,975.4292816685866,975.4292816685866
sarima,21,1,2016-09-01,7317.0,7554.0943774001125,6947.767769445166,8160.420985355059,True,1212.6532159098933,1212.6532159098933
sarima,21,2,2016-10-01,7426.0,7420.108348047543,6801.286681289726,8038.930014805359,True,1237.6433335156325,1237.6433335156325
sarima,21,3,2016-11-01,6700.0,6943.96783943812,6308.411513598602,7579.524165277638,True,1271.1126516790355,1271.1126516790355
sarima,21,4,2016-12-01,6994.0,7172.012324032696,6520.630922073622,7823.393725991769,True,1302.7628039181473,1302.7628039181473
sarima,21,5,2017-01-01,6788.0,7210.131930656931,6545.399474965909,7874.864386347954,True,1329.464911382045,1329.464911382045
sarima,21,6,2017-02-01,6271.0,6778.375933500516,6098.522629718004,7458.229237283028,True,1359.7066075650237,1359.7066075650237
prophet,21,1,2016-09-01,7317.0,7372.507733614143,6937.213509798281,7836.735453326484,True,899.5219435282033,899.5219435282033
prophet,21,2,2016-10-01,7426.0,7368.219169503309,6892.626179552895,7859.466110557309,True,966.8399310044133,966.8399310044133
prophet,21,3,2016-11-01,6700.0,6721.196998093537,6233.741248773392,7212.436026606724,True,978.6947778333324,978.6947778333324
prophet,21,4,2016-12-01,6994.0,7164.985523910033,6707.747459114099,7661.893733327841,True,954.1462742137419,954.1462742137419
prophet,21,5,2017-01-01,6788.0,7043.833353744749,6571.792990356947,7519.895588688124,True,948.1025983311774,948.1025983311774
prophet,21,6,2017-02-01,6271.0,6759.243670125995,6294.213202461461,7232.575321785369,False,938.3621193239078,1866.8902177823538
sarima,22,1,2016-10-01,7426.0,7342.476565136208,6740.399293168326,7944.553837104089,True,1204.1545439357633,1204.1545439357633
sarima,22,2,2016-11-01,6700.0,6865.1189232592305,6250.959517996782,7479.278328521679,True,1228.3188105248973,1228.3188105248973
sarima,22,3,2016-12-01,6994.0,7092.544990016442,6468.245801015391,7716.844179017493,True,1248.5983780021015,1248.5983780021015
sarima,22,4,2017-01-01,6788.0,7128.371854862812,6496.545596684346,7760.198113041279,True,1263.6525163569331,1263.6525163569331
sarima,22,5,2017-02-01,6271.0,6696.461214818363,6054.741362093653,7338.181067543073,True,1283.4397054494202,1283.4397054494202
sarima,22,6,2017-03-01,6794.0,7095.798602946779,6444.349919306337,7747.247286587221,True,1302.8973672808843,1302.8973672808843
prophet,22,1,2016-10-01,7426.0,7366.148068090151,6910.084907854255,7892.997591217123,True,982.9126833628679,982.9126833628679
prophet,22,2,2016-11-01,6700.0,6718.347956744188,6252.617559084022,7201.183092999002,True,948.5655339149798,948.5655339149798
prophet,22,3,2016-12-01,6994.0,7160.595732269605,6715.525831201678,7623.781346283096,True,908.2555150814187,908.2555150814187
prophet,22,4,2017-01-01,6788.0,7036.874177530219,6568.408815531455,7520.906932179976,True,952.4981166485213,952.4981166485213
prophet,22,5,2017-02-01,6271.0,6750.162187943549,6278.503712501129,7197.138271510522,False,918.6345590093933,1218.7830590545364
prophet,22,6,2017-03-01,6794.0,7071.939514296397,6580.913588770645,7571.782914795191,True,990.8693260245454,990.8693260245454
sarima,23,1,2016-11-01,6700.0,6886.719901848365,6288.382735685816,7485.057068010914,True,1196.6743323250976,1196.6743323250976
sarima,23,2,2016-12-01,6994.0,7114.855560398108,6504.944265544782,7724.766855251433,True,1219.8225897066513,1219.8225897066513
sarima,23,3,2017-01-01,6788.0,7150.225775608299,6531.640559354455,7768.810991862143,True,1237.170432507688,1237.170432507688
sarima,23,4,2017-02-01,6271.0,6718.22395702815,6088.516115185006,7347.931798871294,True,1259.4156836862876,1259.4156836862876
sarima,23,5,2017-03-01,6794.0,7117.531069891335,6476.90855275802,7758.153587024651,True,1281.2450342666307,1281.2450342666307
sarima,23,6,2017-04-01,6884.0,7184.530467084842,6533.177148197934,7835.88378597175,True,1302.7066377738156,1302.7066377738156
prophet,23,1,2016-11-01,6700.0,6710.410538192185,6250.191226837355,7197.275430458007,True,947.0842036206514,947.0842036206514
prophet,23,2,2016-12-01,6994.0,7153.950606371897,6645.370246790343,7642.261932464616,True,996.8916856742726,996.8916856742726
prophet,23,3,2017-01-01,6788.0,7034.375624652781,6594.728966886066,7517.680229778882,True,922.951262892816,922.951262892816
prophet,23,4,2017-02-01,6271.0,6749.491302878026,6285.254300842222,7229.98208130194,False,944.7277804597179,1514.8998141485863
prophet,23,5,2017-03-01,6794.0,7069.69950091445,6589.593662105859,7526.356723029544,True,936.7630609236849,936.7630609236849
prophet,23,6,2017-04-01,6884.0,7119.536603404795,6696.544063260954,7579.282314206495,True,882.738250945541,882.738250945541
sarima,24,1,2016-12-01,6994.0,7068.6699947824,6474.375874653621,7662.9641149111785,True,1188.5882402575571,1188.5882402575571
sarima,24,2,2017-01-01,6788.0,7105.5703240192515,6503.054893287404,7708.085754751099,True,1205.0308614636942,1205.0308614636942
sarima,24,3,2017-02-01,6271.0,6673.557355325018,6062.022073998728,7285.092636651308,True,1223.0705626525796,1223.0705626525796
sarima,24,4,2017-03-01,6794.0,7073.0562914874945,6452.681767332977,7693.430815642012,True,1240.749048309035,1240.749048309035
sarima,24,5,2017-04-01,6884.0,7139.868854628593,6510.781349843485,7768.956359413701,True,1258.1750095702155,1258.1750095702155
sarima,24,6,2017-05-01,7651.0,7999.182534522216,7361.501216317996,8636.863852726436,True,1275.3626364084394,1275.3626364084394
prophet,24,1,2016-12-01,6994.0,7158.522558372588,6642.2088439445915,7643.574372786518,True,1001.3655288419268,1001.3655288419268
prophet,24,2,2017-01-01,6788.0,7038.76650897298,6576.391262455899,7480.136055867413,True,903.7447934115144,903.7447934115144
prophet,24,3,2017-02-01,6271.0,6754.276144922391,6281.4167582830005,7274.743862239129,False,993.3271039561287,1409.9974352761483
prophet,24,4,2017-03-01,6794.0,7073.751337050503,6629.202013236612,7513.239207196398,True,884.0371939597853,884.0371939597853
prophet,24,5,2017-04-01,6884.0,7123.812616607326,6653.108946451784,7628.923955556959,True,975.8150091051757,975.8150091051757
prophet,24,6,2017-05-01,7651.0,7985.608914833529,7539.646660871258,8475.613893110154,True,935.967232238896,935.967232238896
sarima,25,1,2017-01-01,6788.0,7086.81652207394,6499.8241523187135,7673.808891829167,True,1173.9847395104534,1173.9847395104534
sarima,25,2,2017-02-01,6271.0,6656.624175497791,6058.671486550526,7254.576864445055,True,1195.905377894529,1195.905377894529
sarima,25,3,2017-03-01,6794.0,7056.366047033235,6450.470723504728,7662.261370561742,True,1211.7906470570142,1211.7906470570142
sarima,25,4,2017-04-01,6884.0,7123.020217180001,6509.377197150351,7736.663237209651,True,1227.2860400593,1227.2860400593
sarima,25,5,2017-05-01,7651.0,7982.442445499802,7361.151982741744,8603.732908257858,True,1242.580925516114,1242.580925516114
sarima,25,6,2017-06-01,8009.0,8292.965068493595,7664.120336631401,8921.80980035579,True,1257.6894637243886,1257.6894637243886
prophet,25,1,2017-01-01,6788.0,7033.919867562322,6532.600345277299,7478.538227304976,True,945.937882027677,945.937882027677
prophet,25,2,2017-02-01,6271.0,6744.939314089307,6236.689232562411,7200.2043044927395,True,963.5150719303283,963.5150719303283
prophet,25,3,2017-03-01,6794.0,7060.6910533123855,6578.21580501826,7565.969030300454,True,987.7532252821939,987.7532252821939
prophet,25,4,2017-04-01,6884.0,7108.448199334104,6649.801334475082,7553.231376741284,True,903.4300422662027,903.4300422662027
prophet,25,5,2017-05-01,7651.0,7968.77822294236,7513.340512237211,8438.284537623447,True,924.9440253862358,924.9440253862358
prophet,25,6,2017-06-01,8009.0,8301.424485421036,7828.154942233713,8773.270969465968,True,945.116027232255,945.116027232255
sarima,26,1,2017-02-01,6271.0,6586.346431179893,6002.546959681329,7170.145902678458,True,1167.5989429971287,1167.5989429971287
sarima,26,2,2017-03-01,6794.0,7001.188874362566,6406.666271402964,7595.711477322167,True,1189.045205919203,1189.045205919203
sarima,26,3,2017-04-01,6884.0,7068.572671080514,6468.580537220688,7668.56480494034,True,1199.984267719652,1199.984267719652
sarima,26,4,2017-05-01,7651.0,7928.070098607689,7322.934725884897,8533.205471330482,True,1210.2707454455858,1210.2707454455858
sarima,26,5,2017-06-01,8009.0,8238.34647411617,7628.129315199551,8848.563633032789,True,1220.4343178332383,1220.4343178332383
sarima,26,6,2017-07-01,8694.0,8405.908018224838,7790.652277785678,9021.163758663999,True,1230.511480878321,1230.511480878321
prophet,26,1,2017-02-01,6271.0,6731.067304905908,6253.449389955774,7185.646275173677,True,932.1968852179034,932.1968852179034
prophet,26,2,2017-03-01,6794.0,7040.743501439486,6593.671794395651,7490.202340254796,True,896.5305458591447,896.5305458591447
prophet,26,3,2017-04-01,6884.0,7085.101617037795,6607.324760512829,7547.208896853367,True,939.8841363405381,939.8841363405381
prophet,26,4,2017-05-01,7651.0,7942.603500652903,7501.341406297291,8421.174928163588,True,919.8335218662969,919.8335218662969
prophet,26,5,2017-06-01,8009.0,8273.321182605061,7805.2861213226515,8743.881777214969,True,938.5956558923172,938.5956558923172
prophet,26,6,2017-07-01,8694.0,8511.826430983416,8043.662239428299,8984.27982841833,True,940.6175889900314,940.6175889900314
sarima,27,1,2017-03-01,6794.0,6929.083440076418,6347.132971510444,7511.033908642392,True,1163.900937131948,1163.900937131948
sarima,27,2,2017-04-01,6884.0,7021.535888977721,6427.940393531915,7615.1313844235265,True,1187.1909908916114,1187.1909908916114
sarima,27,3,2017-05-01,7651.0,7883.716321736458,7286.240716810506,8481.19192666241,True,1194.9512098519044,1194.9512098519044
sarima,27,4,2017-06-01,8009.0,8193.935588139768,7593.168301055843,8794.702875223693,True,1201.5345741678502,1201.5345741678502
sarima,27,5,2017-07-01,8694.0,8361.638301624173,7757.652968511689,8965.623634736656,True,1207.9706662249664,1207.9706662249664
sarima,27,6,2017-08-01,8130.0,7949.28809829485,7342.107335151781,8556.46886143792,True,1214.3615262861385,1214.3615262861385
prophet,27,1,2017-03-01,6794.0,6998.263518496266,6476.319205532618,7477.691702358918,True,1001.3724968262995,1001.3724968262995
prophet,27,2,2017-04-01,6884.0,7036.074565427729,6583.9689673517205,7543.808120856367,True,959.8391535046467,959.8391535046467
prophet,27,3,2017-05-01,7651.0,7887.468505515526,7409.1237840491185,8346.484029382786,True,937.3602453336671,937.3602453336671
prophet,27,4,2017-06-01,8009.0,8212.641106244517,7737.847074339921,8670.869365912185,True,933.0222915722643,933.0222915722643
prophet,27,5,2017-07-01,8694.0,8447.305418428181,8012.093492645127,8923.89187814399,True,911.7983854988624,911.7983854988624
prophet,27,6,2017-08-01,8130.0,7974.5924276647165,7461.075405661958,8417.883939469139,True,956.8085338071805,956.8085338071805
sarima,28,1,2017-04-01,6884.0,6991.862061784144,6413.773521993801,7569.950601574487,True,1156.177079580686,1156.177079580686
sarima,28,2,2017-05-01,7651.0,7866.619635682781,7276.53612323023,8456.703148135333,True,1180.167024905103,1180.167024905103
sarima,28,3,2017-06-01,8009.0,8178.189842071167,7584.627559142033,8771.752125000301,True,1187.1245658582684,1187.1245658582684
sarima,28,4,2017-07-01,8694.0,8346.125874846814,7749.762031855319,8942.489717838307,True,1192.727685982988,1192.727685982988
sarima,28,5,2017-08-01,8130.0,7933.779923846627,7334.6991595917825,8532.860688101471,True,1198.1615285096887,1198.1615285096887
sarima,28,6,2017-09-01,7446.0,7442.0427309799825,6840.264090531671,8043.821371428294,True,1203.5572808966226,1203.5572808966226
prophet,28,1,2017-04-01,6884.0,7017.494997181311,6576.5622926380565,7476.777644548489,True,900.2153519104322,900.2153519104322
prophet,28,2,2017-05-01,7651.0,7867.7952955179635,7378.287273292038,8349.461628196672,True,971.1743549046341,971.1743549046341
prophet,28,3,2017-06-01,8009.0,8191.397163884538,7685.857490931144,8633.847062960112,True,947.9895720289687,947.9895720289687
prophet,28,4,2017-07-01,8694.0,8424.466846306621,7975.909318142313,8892.473946904653,True,916.5646287623395,916.5646287623395
prophet,28,5,2017-08-01,8130.0,7950.55524393064,7492.571552570559,8398.79649663266,True,906.2249440621008,906.2249440621008
prophet,28,6,2017-09-01,7446.0,7449.649665716584,6939.069902564009,7913.461047038734,True,974.3911444747255,974.3911444747255
sarima,29,1,2017-05-01,7651.0,7843.779635510888,7269.6252459279785,8417.934025093797,True,1148.3087791658181,1148.3087791658181
sarima,29,2,2017-06-01,8009.0,8165.576864384753,7579.408514469032,8751.745214300474,True,1172.3366998314423,1172.3366998314423
sarima,29,3,2017-07-01,8694.0,8334.801841048347,7745.358108644838,8924.245573451857,True,1178.8874648070196,1178.8874648070196
sarima,29,4,2017-08-01,8130.0,7922.57217456935,7330.556581972364,8514.587767166335,True,1184.0311851939705,1184.0311851939705
sarima,29,5,2017-09-01,7446.0,7430.807253869745,6836.307081234089,8025.307426505401,True,1189.0003452713117,1189.0003452713117
sarima,29,6,2017-10-01,7282.0,7335.799557379367,6738.825884892571,7932.773229866163,True,1193.9473449735924,1193.9473449735924
prophet,29,1,2017-05-01,7651.0,7856.500131640686,7398.03190429735,8329.894158460296,True,931.8622541629466,931.8622541629466
prophet,29,2,2017-06-01,8009.0,8179.5479670881905,7705.556588143051,8678.99569488025,True,973.4391067371989,973.4391067371989
prophet,29,3,2017-07-01,8694.0,8412.007179628949,7906.119890837496,8894.369517553976,True,988.2496267164797,988.2496267164797
prophet,29,4,2017-08-01,8130.0,7937.5239504901565,7453.40307176086,8419.101799114798,True,965.698727353938,965.698727353938
prophet,29,5,2017-09-01,7446.0,7436.0260162063405,6980.337090078821,7893.430552785544,True,913.0934627067227,913.0934627067227
prophet,29,6,2017-10-01,7282.0,7400.526905059537,6896.746208445104,7843.688525344962,True,946.9423168998583,946.9423168998583
sarima,30,1,2017-06-01,8009.0,8125.00386965774,7553.5002435506585,8696.507495764823,True,1143.0072522141645,1143.0072522141645
sarima,30,2,2017-07-01,8694.0,8313.5746951454,7729.898959919202,8897.250430371598,True,1167.351470452396,1167.351470452396
sarima,30,3,2017-08-01,8130.0,7903.778613206567,7317.003940869551,8490.553285543581,True,1173.5493446740302,1173.5493446740302
sarima,30,4,2017-09-01,7446.0,7412.291042139801,6823.158426638305,8001.423657641297,True,1178.2652310029916,1178.2652310029916
sarima,30,5,2017-10-01,7282.0,7317.323140589893,6725.918939904118,7908.727341275669,True,1182.8084013715506,1182.8084013715506
sarima,30,6,2017-11-01,6830.0,6797.738899489722,6204.039753296889,7391.438045682555,True,1187.3982923856656,1187.3982923856656
prophet,30,1,2017-06-01,8009.0,8161.935029454313,7716.944212011731,8623.021055142251,True,906.0768431305205,906.0768431305205
prophet,30,2,2017-07-01,8694.0,8393.690260535339,7914.738374651752,8857.973112388534,True,943.2347377367823,943.2347377367823
prophet,30,3,2017-08-01,8130.0,7918.405989970719,7472.685412784089,8405.843215562383,True,933.1578027782944,933.1578027782944
prophet,30,4,2017-09-01,7446.0,7416.050707770375,6908.294048888289,7895.851503352907,True,987.5574544646179,987.5574544646179
prophet,30,5,2017-10-01,7282.0,7379.791346988338,6911.452608842252,7834.805912853047,True,923.353304010795,923.353304010795
prophet,30,6,2017-11-01,6830.0,6808.802430467502,6306.089123567427,7259.786350087667,True,953.6972265202403,953.6972265202403
sarima,31,1,2017-07-01,8694.0,8289.155607553017,7721.049018199859,8857.262196906175,True,1136.2131787063154,1136.2131787063154
sarima,31,2,2017-08-01,8130.0,7891.380895324095,7310.919777798566,8471.842012849624,True,1160.9222350510572,1160.9222350510572
sarima,31,3,2017-09-01,7446.0,7401.440738965185,6817.9436965990335,7984.937781331337,True,1166.9940847323032,1166.9940847323032
sarima,31,4,2017-10-01,7282.0,7306.718907777702,6720.950483492555,7892.487332062849,True,1171.5368485702948,1171.5368485702948
sarima,31,5,2017-11-01,6830.0,6786.973693628891,6198.9939626535015,7374.95342460428,True,1175.9594619507789,1175.9594619507789
sarima,31,6,2017-12-01,6946.0,7025.87639456564,6435.749235897421,7616.003553233859,True,1180.2543173364375,1180.2543173364375
prophet,31,1,2017-07-01,8694.0,8383.271044218272,7955.539594792868,8843.844657306769,True,888.3050625139003,888.3050625139003
prophet,31,2,2017-08-01,8130.0,7907.867083812402,7401.902614405099,8353.57105653442,True,951.6684421293212,951.6684421293212
prophet,31,3,2017-09-01,7446.0,7405.145797870905,6952.536349601131,7894.410820375368,True,941.8744707742362,941.8744707742362
prophet,31,4,2017-10-01,7282.0,7368.375201401881,6877.872126009386,7831.177881573827,True,953.3057555644409,953.3057555644409
prophet,31,5,2017-11-01,6830.0,6797.258119181035,6322.784969528007,7266.564107309064,True,943.7791377810563,943.7791377810563
prophet,31,6,2017-12-01,6946.0,7127.314647532179,6640.710352286908,7593.231251585163,True,952.5208992982543,952.5208992982543
sarima,32,1,2017-08-01,8130.0,7966.299582754296,7396.675970330814,8535.923195177778,True,1139.247224846964,1139.247224846964
sarima,32,2,2017-09-01,7446.0,7421.60236162921,6841.133426553452,8002.071296704967,True,1160.9378701515143,1160.9378701515143
sarima,32,3,2017-10-01,7282.0,7317.2536047345875,6735.9722831918225,7898.5349262773525,True,1162.56264308553,1162.56264308553
sarima,32,4,2017-11-01,6830.0,6794.394256275744,6212.904832307468,7375.88368024402,True,1162.9788479365525,1162.9788479365525
sarima,32,5,2017-12-01,6946.0,7032.90495221309,6451.248834403257,7614.561070022923,True,1163.3122356196654,1163.3122356196654
sarima,32,6,2018-01-01,6886.0,7035.913948494001,6455.507813320598,7616.320083667403,True,1160.8122703468052,1160.8122703468052
prophet,32,1,2017-08-01,8130.0,7927.955420347884,7485.88203668161,8439.305457962198,True,953.4234212805886,953.4234212805886
prophet,32,2,2017-09-01,7446.0,7426.0746059429675,6949.524052365658,7866.504763473191,True,916.9807111075334,916.9807111075334
prophet,32,3,2017-10-01,7282.0,7390.519836726078,6901.347495544427,7854.851810151877,True,953.5043146074495,953.5043146074495
prophet,32,4,2017-11-01,6830.0,6820.404086851596,6318.833490055076,7375.344945766497,True,1056.5114557114211,1056.5114557114211
prophet,32,5,2017-12-01,6946.0,7151.618373435915,6662.7489939477855,7638.861084910683,True,976.1120909628971,976.1120909628971
prophet,32,6,2018-01-01,6886.0,7058.694202477616,6562.190905036838,7529.899894618947,True,967.7089895821091,967.7089895821091
sarima,33,1,2017-09-01,7446.0,7456.205654995839,6888.9778145423315,8023.433495449346,True,1134.4556809070145,1134.4556809070145
sarima,33,2,2017-10-01,7282.0,7328.5235023956,6749.5049774454765,7907.542027345724,True,1158.0370499002474,1158.0370499002474
sarima,33,3,2017-11-01,6830.0,6801.127065782644,6221.115147358486,7381.138984206803,True,1160.023836848317,1160.023836848317
sarima,33,4,2017-12-01,6946.0,7039.7985436899235,6459.518263109218,7620.0788242706285,True,1160.56056116141,1160.56056116141
sarima,33,5,2018-01-01,6886.0,7043.014586677245,6464.013202756365,7622.015970598124,True,1158.0027678417591,1158.0027678417591
sarima,33,6,2018-02-01,5960.0,6599.815171057973,6020.804565363437,7178.825776752509,False,1158.021211389072,3590.203825926559
prophet,33,1,2017-09-01,7446.0,7432.074620722848,6947.692455702797,7898.521343098121,True,950.8288873953243,950.8288873953243
prophet,33,2,2017-10-01,7282.0,7396.492082636456,6891.96425349235,7865.8277058798785,True,973.8634523875289,973.8634523875289
prophet,33,3,2017-11-01,6830.0,6827.112481404151,6344.4105026053285,7291.593273927909,True,947.1827713225803,947.1827713225803
prophet,33,4,2017-12-01,6946.0,7159.582552477637,6694.8360102448105,7609.0434669315255,True,914.207456686715,914.207456686715
prophet,33,5,2018-01-01,6886.0,7066.609452545405,6592.548951634099,7560.964668000779,True,968.4157163666805,968.4157163666805
prophet,33,6,2018-02-01,5960.0,6645.672998488072,6176.771179612654,7138.317924714928,False,961.5467451022741,9632.393929608439
sarima,34,1,2017-10-01,7282.0,7352.520138177405,6787.530222140942,7917.510054213868,True,1129.979832072926,1129.979832072926
sarima,34,2,2017-11-01,6830.0,6832.740852496627,6255.676049783965,7409.8056552092885,True,1154.1296054253235,1154.1296054253235
sarima,34,3,2017-12-01,6946.0,7072.243992332689,6492.584647966373,7651.903336699005,True,1159.318688732632,1159.318688732632
sarima,34,4,2018-01-01,6886.0,7070.58100664521,6490.9088225159185,7650.253190774502,True,1159.344368258584,1159.344368258584
sarima,34,5,2018-02-01,5960.0,6627.289889288598,6045.862955390617,7208.716823186579,False,1162.8538677959623,4597.372083420629
sarima,34,6,2018-03-01,6930.0,7043.10805849082,6459.947468161536,7626.268648820105,True,1166.3211806585696,1166.3211806585696
prophet,34,1,2017-10-01,7282.0,7403.642005523977,6932.826762344181,7888.521866824276,True,955.6951044800953,955.6951044800953
prophet,34,2,2017-11-01,6830.0,6834.014110308868,6368.994328954109,7329.9771179700265,True,960.9827890159177,960.9827890159177
prophet,34,3,2017-12-01,6946.0,7166.927424904119,6709.294567835172,7647.350616156503,True,938.0560483213312,938.0560483213312
prophet,34,4,2018-01-01,6886.0,7074.525658755601,6608.533859714546,7534.514975129315,True,925.9811154147683,925.9811154147683
prophet,34,5,2018-02-01,5960.0,6654.22437400133,6195.162047503275,7111.330430417851,False,916.1683829145759,10322.65028304558
prophet,34,6,2018-03-01,6930.0,7047.476314801891,6561.544082817314,7522.796151521869,True,961.2520687045553,961.2520687045553
sarima,35,1,2017-11-01,6830.0,6791.254803403003,6231.350605040068,7351.159001765938,True,1119.80839672587,1119.80839672587
sarima,35,2,2017-12-01,6946.0,7037.227864201575,6465.930350340918,7608.525378062232,True,1142.5950277213142,1142.5950277213142
sarima,35,3,2018-01-01,6886.0,7040.169266554575,6469.484206163796,7610.854326945354,True,1141.3701207815575,1141.3701207815575
sarima,35,4,2018-02-01,5960.0,6596.998641091261,6026.190433752414,7167.8068484301075,False,1141.6164146776937,3789.233764774246
sarima,35,5,2018-03-01,6930.0,7013.10896817083,6442.278541443064,7583.939394898596,True,1141.6608534555326,1141.6608534555326
sarima,35,6,2018-04-01,6769.0,7081.317080989193,6510.482483757212,7652.151678221173,True,1141.6691944639606,1141.6691944639606
prophet,35,1,2017-11-01,6830.0,6829.924950339233,6397.23417615409,7295.487436912763,True,898.2532607586727,898.2532607586727
prophet,35,2,2017-12-01,6946.0,7162.239541444369,6663.979400498187,7659.755236914985,True,995.7758364167985,995.7758364167985
prophet,35,3,2018-01-01,6886.0,7071.40306673128,6558.578124323628,7596.271267385924,True,1037.6931430622963,1037.6931430622963
prophet,35,4,2018-02-01,5960.0,6651.603809637276,6171.822711147224,7129.093906160695,False,957.2711950134708,9430.179640902441
prophet,35,5,2018-03-01,6930.0,7045.097760984246,6568.935429788318,7485.868353781474,True,916.9329239931558,916.9329239931558
prophet,35,6,2018-04-01,6769.0,7131.067183227879,6657.970758616215,7556.672741524846,True,898.7019829086312,898.7019829086312
sarima,36,1,2017-12-01,6946.0,7067.76113568916,6509.905759183768,7625.616512194552,True,1115.7107530107842,1115.7107530107842
sarima,36,2,2018-01-01,6886.0,7064.553550322802,6497.08978085892,7632.017319786684,True,1134.9275389277645,1134.9275389277645
sarima,36,3,2018-02-01,5960.0,6621.050408569341,6051.145807326973,7190.955009811709,False,1139.8092024847356,4785.641495563665
sarima,36,4,2018-03-01,6930.0,7036.986801769315,6465.392490696168,7608.581112842462,True,1143.1886221462937,1143.1886221462937
sarima,36,5,2018-04-01,6769.0,7105.38988790696,6532.20424949687,7678.57552631705,True,1146.3712768201804,1146.3712768201804
sarima,36,6,2018-05-01,7511.0,7954.109394140083,7379.349592942976,8528.869195337189,True,1149.5196023942126,1149.5196023942126
prophet,36,1,2017-12-01,6946.0,7159.63277812255,6661.368931285455,7598.111581355145,True,936.7426500696902,936.7426500696902
prophet,36,2,2018-01-01,6886.0,7068.196673676625,6597.043316672406,7516.580655495707,True,919.5373388233011,919.5373388233011
prophet,36,3,2018-02-01,5960.0,6647.390201972196,6182.498565205197,7129.496278082378,False,946.9977128771807,9846.940321085074
prophet,36,4,2018-03-01,6930.0,7040.572037257568,6593.4720971646575,7491.385744746407,True,897.9136475817495,897.9136475817495
prophet,36,5,2018-04-01,6769.0,7126.531572519209,6693.84333795529,7596.639590327431,True,902.7962523721408,902.7962523721408
prophet,36,6,2018-05-01,7511.0,8010.334059851347,7560.679968663717,8510.123495927133,False,949.4435272634164,2936.642273812091
sarima,37,1,2018-01-01,6886.0,7022.0841522630735,6470.309354106095,7573.858950420052,True,1103.5495963139565,1103.5495963139565
sarima,37,2,2018-02-01,5960.0,6591.4705243949575,6028.700788733998,7154.240260055917,False,1125.5394713219193,3873.571020681831
sarima,37,3,2018-03-01,6930.0,7009.860081167426,6446.264891508595,7573.455270826257,True,1127.1903793176625,1127.1903793176625
sarima,37,4,2018-04-01,6769.0,7078.3813101317055,6514.674737230561,7642.08788303285,True,1127.4131458022894,1127.4131458022894
sarima,37,5,2018-05-01,7511.0,7927.139903841176,7363.414890231568,8490.864917450785,True,1127.4500272192163,1127.4500272192163
sarima,37,6,2018-06-01,8057.0,8242.686958913373,7678.958698324529,8806.415219502216,True,1127.4565211776871,1127.4565211776871
prophet,37,1,2018-01-01,6886.0,7049.913086537523,6565.983074377866,7513.842596874339,True,947.8595224964729,947.8595224964729
prophet,37,2,2018-02-01,5960.0,6628.377278397948,6168.253231475303,7069.927349275256,False,901.6741177999529,9231.803376812091
prophet,37,3,2018-03-01,6930.0,7019.960917452462,6562.0365534009725,7473.182959264917,True,911.1464058639449,911.1464058639449
prophet,37,4,2018-04-01,6769.0,7106.421148316425,6593.705853727734,7544.186137410937,True,950.4802836832023,950.4802836832023
