model,date,y_true,y_pred,window,horizon,train_end
prophet_repro,2017-04-01,6884.0,7036.074565427729,27,2,2017-02-01
prophet_repro,2017-05-01,7651.0,7887.468505515526,27,3,2017-02-01
prophet_repro,2017-06-01,8009.0,8212.641106244517,27,4,2017-02-01
prophet_repro,2017-07-01,8694.0,8447.305418428181,27,5,2017-02-01
prophet_repro,2017-08-01,8130.0,7974.5924276647165,27,6,2017-02-01
prophet_temp,2017-03-01,6794.0,7018.678683170246,27,1,2017-02-01
prophet_temp,2017-04-01,6884.0,7066.913513940202,27,2,2017-02-01
prophet_temp,2017-05-01,7651.0,7904.09837356225,27,3,2017-02-01
prophet_temp,2017-06-01,8009.0,8238.569425098573,27,4,2017-02-01
prophet_temp,2017-07-01,8694.0,8457.09736048172,27,5,2017-02-01
prophet_temp,2017-08-01,8130.0,7988.871982107429,27,6,2017-02-01
prophet_temp_ceiling,2017-03-01,6794.0,7032.05128207158,27,1,2017-02-01
prophet_temp_ceiling,2017-04-01,6884.0,7117.291321870233,27,2,2017-02-01
prophet_temp_ceiling,2017-05-01,7651.0,7848.187076431668,27,3,2017-02-01
prophet_temp_ceiling,2017-06-01,8009.0,8198.221066344544,27,4,2017-02-01
prophet_temp_ceiling,2017-07-01,8694.0,8559.812753766979,27,5,2017-02-01
prophet_temp_ceiling,2017-08-01,8130.0,7998.440307183385,27,6,2017-02-01
naive,2017-04-01,6884.0,6794.0,28,1,2017-03-01
naive,2017-05-01,7651.0,6794.0,28,2,2017-03-01
naive,2017-06-01,8009.0,6794.0,28,3,2017-03-01
naive,2017-07-01,8694.0,6794.0,28,4,2017-03-01
naive,2017-08-01,8130.0,6794.0,28,5,2017-03-01
naive,2017-09-01,7446.0,6794.0,28,6,2017-03-01
snaive,2017-04-01,6884.0,7192.0,28,1,2017-03-01
snaive,2017-05-01,7651.0,7743.0,28,2,2017-03-01
snaive,2017-06-01,8009.0,8767.0,28,3,2017-03-01
snaive,2017-07-01,8694.0,8479.0,28,4,2017-03-01
snaive,2017-08-01,8130.0,7890.0,28,5,2017-03-01
snaive,2017-09-01,7446.0,7317.0,28,6,2017-03-01
snaive_drift,2017-04-01,6884.0,7161.166666666667,28,1,2017-03-01
snaive_drift,2017-05-01,7651.0,7681.333333333333,28,2,2017-03-01
snaive_drift,2017-06-01,8009.0,8674.5,28,3,2017-03-01
snaive_drift,2017-07-01,8694.0,8355.666666666666,28,4,2017-03-01
snaive_drift,2017-08-01,8130.0,7735.833333333333,28,5,2017-03-01
snaive_drift,2017-09-01,7446.0,7132.0,28,6,2017-03-01
prophet_repro,2017-04-01,6884.0,7017.494997181311,28,1,2017-03-01
prophet_repro,2017-05-01,7651.0,7867.7952955179635,28,2,2017-03-01
prophet_repro,2017-06-01,8009.0,8191.397163884538,28,3,2017-03-01
prophet_repro,2017-07-01,8694.0,8424.466846306621,28,4,2017-03-01
prophet_repro,2017-08-01,8130.0,7950.55524393064,28,5,2017-03-01
prophet_repro,2017-09-01,7446.0,7449.649665716584,28,6,2017-03-01
prophet_temp,2017-04-01,6884.0,7053.594705648604,28,1,2017-03-01
prophet_temp,2017-05-01,7651.0,7890.368273036701,28,2,2017-03-01
prophet_temp,2017-06-01,8009.0,8223.689096959102,28,3,2017-03-01
prophet_temp,2017-07-01,8694.0,8441.803233349476,28,4,2017-03-01
prophet_temp,2017-08-01,8130.0,7973.006008243929,28,5,2017-03-01
prophet_temp,2017-09-01,7446.0,7477.535369704599,28,6,2017-03-01
prophet_temp_ceiling,2017-04-01,6884.0,7102.584246079296,28,1,2017-03-01
prophet_temp_ceiling,2017-05-01,7651.0,7835.997730453439,28,2,2017-03-01
prophet_temp_ceiling,2017-06-01,8009.0,8184.452622929944,28,3,2017-03-01
prophet_temp_ceiling,2017-07-01,8694.0,8541.688085806563,28,4,2017-03-01
prophet_temp_ceiling,2017-08-01,8130.0,7982.310657799415,28,5,2017-03-01
prophet_temp_ceiling,2017-09-01,7446.0,7408.030758567233,28,6,2017-03-01
naive,2017-05-01,7651.0,6884.0,29,1,2017-04-01
naive,2017-06-01,8009.0,6884.0,29,2,2017-04-01
naive,2017-07-01,8694.0,6884.0,29,3,2017-04-01
naive,2017-08-01,8130.0,6884.0,29,4,2017-04-01
naive,2017-09-01,7446.0,6884.0,29,5,2017-04-01
naive,2017-10-01,7282.0,6884.0,29,6,2017-04-01
snaive,2017-05-01,7651.0,7743.0,29,1,2017-04-01
snaive,2017-06-01,8009.0,8767.0,29,2,2017-04-01
snaive,2017-07-01,8694.0,8479.0,29,3,2017-04-01
snaive,2017-08-01,8130.0,7890.0,29,4,2017-04-01
snaive,2017-09-01,7446.0,7317.0,29,5,2017-04-01
snaive,2017-10-01,7282.0,7426.0,29,6,2017-04-01
snaive_drift,2017-05-01,7651.0,7717.333333333333,29,1,2017-04-01
snaive_drift,2017-06-01,8009.0,8715.666666666666,29,2,2017-04-01
snaive_drift,2017-07-01,8694.0,8402.0,29,3,2017-04-01
snaive_drift,2017-08-01,8130.0,7787.333333333333,29,4,2017-04-01
snaive_drift,2017-09-01,7446.0,7188.666666666667,29,5,2017-04-01
snaive_drift,2017-10-01,7282.0,7272.0,29,6,2017-04-01
prophet_repro,2017-05-01,7651.0,7856.500131640686,29,1,2017-04-01
prophet_repro,2017-06-01,8009.0,8179.5479670881905,29,2,2017-04-01
prophet_repro,2017-07-01,8694.0,8412.007179628949,29,3,2017-04-01
prophet_repro,2017-08-01,8130.0,7937.5239504901565,29,4,2017-04-01
prophet_repro,2017-09-01,7446.0,7436.0260162063405,29,5,2017-04-01
prophet_repro,2017-10-01,7282.0,7400.526905059537,29,6,2017-04-01
prophet_temp,2017-05-01,7651.0,7877.185097811037,29,1,2017-04-01
prophet_temp,2017-06-01,8009.0,8209.661670404079,29,2,2017-04-01
prophet_temp,2017-07-01,8694.0,8428.251384999212,29,3,2017-04-01
prophet_temp,2017-08-01,8130.0,7958.220927120813,29,4,2017-04-01
prophet_temp,2017-09-01,7446.0,7461.614008368945,29,5,2017-04-01
prophet_temp,2017-10-01,7282.0,7425.235038812616,29,6,2017-04-01
prophet_temp_ceiling,2017-05-01,7651.0,7826.357433247352,29,1,2017-04-01
prophet_temp_ceiling,2017-06-01,8009.0,8172.981912471522,29,2,2017-04-01
prophet_temp_ceiling,2017-07-01,8694.0,8521.627568764663,29,3,2017-04-01
prophet_temp_ceiling,2017-08-01,8130.0,7966.919269716248,29,4,2017-04-01
prophet_temp_ceiling,2017-09-01,7446.0,7396.6384371741315,29,5,2017-04-01
prophet_temp_ceiling,2017-10-01,7282.0,7381.9529244522,29,6,2017-04-01
naive,2017-06-01,8009.0,7651.0,30,1,2017-05-01
naive,2017-07-01,8694.0,7651.0,30,2,2017-05-01
naive,2017-08-01,8130.0,7651.0,30,3,2017-05-01
naive,2017-09-01,7446.0,7651.0,30,4,2017-05-01
naive,2017-10-01,7282.0,7651.0,30,5,2017-05-01
naive,2017-11-01,6830.0,7651.0,30,6,2017-05-01
snaive,2017-06-01,8009.0,8767.0,30,1,2017-05-01
snaive,2017-07-01,8694.0,8479.0,30,2,2017-05-01
snaive,2017-08-01,8130.0,7890.0,30,3,2017-05-01
snaive,2017-09-01,7446.0,7317.0,30,4,2017-05-01
snaive,2017-10-01,7282.0,7426.0,30,5,2017-05-01
snaive,2017-11-01,6830.0,6700.0,30,6,2017-05-01
snaive_drift,2017-06-01,8009.0,8759.333333333334,30,1,2017-05-01
snaive_drift,2017-07-01,8694.0,8463.666666666666,30,2,2017-05-01
snaive_drift,2017-08-01,8130.0,7867.0,30,3,2017-05-01
snaive_drift,2017-09-01,7446.0,7286.333333333333,30,4,2017-05-01
snaive_drift,2017-10-01,7282.0,7387.666666666667,30,5,2017-05-01
snaive_drift,2017-11-01,6830.0,6654.0,30,6,2017-05-01
prophet_repro,2017-06-01,8009.0,8161.935029454313,30,1,2017-05-01
prophet_repro,2017-07-01,8694.0,8393.690260535339,30,2,2017-05-01
prophet_repro,2017-08-01,8130.0,7918.405989970719,30,3,2017-05-01
prophet_repro,2017-09-01,7446.0,7416.050707770375,30,4,2017-05-01
prophet_repro,2017-10-01,7282.0,7379.791346988338,30,5,2017-05-01
prophet_repro,2017-11-01,6830.0,6808.802430467502,30,6,2017-05-01
prophet_temp,2017-06-01,8009.0,8199.470154256847,30,1,2017-05-01
prophet_temp,2017-07-01,8694.0,8417.255115517411,30,2,2017-05-01
prophet_temp,2017-08-01,8130.0,7946.785714790639,30,3,2017-05-01
prophet_temp,2017-09-01,7446.0,7449.758553042401,30,4,2017-05-01
prophet_temp,2017-10-01,7282.0,7412.884169428349,30,5,2017-05-01
prophet_temp,2017-11-01,6830.0,6835.305115474011,30,6,2017-05-01
prophet_temp_ceiling,2017-06-01,8009.0,8162.035971424567,30,1,2017-05-01
prophet_temp_ceiling,2017-07-01,8694.0,8512.551849527588,30,2,2017-05-01
prophet_temp_ceiling,2017-08-01,8130.0,7955.662963862294,30,3,2017-05-01
prophet_temp_ceiling,2017-09-01,7446.0,7383.446572025219,30,4,2017-05-01
prophet_temp_ceiling,2017-10-01,7282.0,7368.711833686259,30,5,2017-05-01
prophet_temp_ceiling,2017-11-01,6830.0,6889.745112792955,30,6,2017-05-01
naive,2017-07-01,8694.0,8009.0,31,1,2017-06-01
naive,2017-08-01,8130.0,8009.0,31,2,2017-06-01
naive,2017-09-01,7446.0,8009.0,31,3,2017-06-01
naive,2017-10-01,7282.0,8009.0,31,4,2017-06-01
naive,2017-11-01,6830.0,8009.0,31,5,2017-06-01
naive,2017-12-01,6946.0,8009.0,31,6,2017-06-01
snaive,2017-07-01,8694.0,8479.0,31,1,2017-06-01
snaive,2017-08-01,8130.0,7890.0,31,2,2017-06-01
snaive,2017-09-01,7446.0,7317.0,31,3,2017-06-01
snaive,2017-10-01,7282.0,7426.0,31,4,2017-06-01
snaive,2017-11-01,6830.0,6700.0,31,5,2017-06-01
snaive,2017-12-01,6946.0,6994.0,31,6,2017-06-01
snaive_drift,2017-07-01,8694.0,8415.833333333334,31,1,2017-06-01
snaive_drift,2017-08-01,8130.0,7763.666666666667,31,2,2017-06-01
snaive_drift,2017-09-01,7446.0,7127.5,31,3,2017-06-01
snaive_drift,2017-10-01,7282.0,7173.333333333333,31,4,2017-06-01
snaive_drift,2017-11-01,6830.0,6384.166666666667,31,5,2017-06-01
snaive_drift,2017-12-01,6946.0,6615.0,31,6,2017-06-01
prophet_repro,2017-07-01,8694.0,8383.271044218272,31,1,2017-06-01
prophet_repro,2017-08-01,8130.0,7907.867083812402,31,2,2017-06-01
prophet_repro,2017-09-01,7446.0,7405.145797870905,31,3,2017-06-01
prophet_repro,2017-10-01,7282.0,7368.375201401881,31,4,2017-06-01
prophet_repro,2017-11-01,6830.0,6797.258119181035,31,5,2017-06-01
prophet_repro,2017-12-01,6946.0,7127.314647532179,31,6,2017-06-01
prophet_temp,2017-07-01,8694.0,8407.900766772096,31,1,2017-06-01
prophet_temp,2017-08-01,8130.0,7937.153074599929,31,2,2017-06-01
prophet_temp,2017-09-01,7446.0,7439.798908185169,31,3,2017-06-01
prophet_temp,2017-10-01,7282.0,7402.645567220823,31,4,2017-06-01
prophet_temp,2017-11-01,6830.0,6824.932163711495,31,5,2017-06-01
prophet_temp,2017-12-01,6946.0,7167.38422180762,31,6,2017-06-01
prophet_temp_ceiling,2017-07-01,8694.0,8502.728463283313,31,1,2017-06-01
prophet_temp_ceiling,2017-08-01,8130.0,7945.98663106506,31,2,2017-06-01
prophet_temp_ceiling,2017-09-01,7446.0,7373.813305674558,31,3,2017-06-01
prophet_temp_ceiling,2017-10-01,7282.0,7358.6906416774655,31,4,2017-06-01
prophet_temp_ceiling,2017-11-01,6830.0,6879.104214804884,31,5,2017-06-01
prophet_temp_ceiling,2017-12-01,6946.0,7185.689905084757,31,6,2017-06-01
naive,2017-08-01,8130.0,8694.0,32,1,2017-07-01
naive,2017-09-01,7446.0,8694.0,32,2,2017-07-01
naive,2017-10-01,7282.0,8694.0,32,3,2017-07-01
naive,2017-11-01,6830.0,8694.0,32,4,2017-07-01
naive,2017-12-01,6946.0,8694.0,32,5,2017-07-01
naive,2018-01-01,6886.0,8694.0,32,6,2017-07-01
snaive,2017-08-01,8130.0,7890.0,32,1,2017-07-01
snaive,2017-09-01,7446.0,7317.0,32,2,2017-07-01
snaive,2017-10-01,7282.0,7426.0,32,3,2017-07-01
snaive,2017-11-01,6830.0,6700.0,32,4,2017-07-01
snaive,2017-12-01,6946.0,6994.0,32,5,2017-07-01
snaive,2018-01-01,6886.0,6788.0,32,6,2017-07-01
snaive_drift,2017-08-01,8130.0,7907.916666666667,32,1,2017-07-01
snaive_drift,2017-09-01,7446.0,7352.833333333333,32,2,2017-07-01
snaive_drift,2017-10-01,7282.0,7479.75,32,3,2017-07-01
snaive_drift,2017-11-01,6830.0,6771.666666666667,32,4,2017-07-01
snaive_drift,2017-12-01,6946.0,7083.583333333333,32,5,2017-07-01
snaive_drift,2018-01-01,6886.0,6895.5,32,6,2017-07-01
prophet_repro,2017-08-01,8130.0,7927.955420347884,32,1,2017-07-01
prophet_repro,2017-09-01,7446.0,7426.0746059429675,32,2,2017-07-01
prophet_repro,2017-10-01,7282.0,7390.519836726078,32,3,2017-07-01
prophet_repro,2017-11-01,6830.0,6820.404086851596,32,4,2017-07-01
prophet_repro,2017-12-01,6946.0,7151.618373435915,32,5,2017-07-01
prophet_repro,2018-01-01,6886.0,7058.694202477616,32,6,2017-07-01
prophet_temp,2017-08-01,8130.0,7951.243496102976,32,1,2017-07-01
prophet_temp,2017-09-01,7446.0,7454.31335325292,32,2,2017-07-01
prophet_temp,2017-10-01,7282.0,7417.291248362154,32,3,2017-07-01
prophet_temp,2017-11-01,6830.0,6839.422822222652,32,4,2017-07-01
prophet_temp,2017-12-01,6946.0,7184.04157242211,32,5,2017-07-01
prophet_temp,2018-01-01,6886.0,7090.845789055855,32,6,2017-07-01
prophet_temp_ceiling,2017-08-01,8130.0,7960.59968981384,32,1,2017-07-01
prophet_temp_ceiling,2017-09-01,7446.0,7384.423713485022,32,2,2017-07-01
prophet_temp_ceiling,2017-10-01,7282.0,7370.735730258699,32,3,2017-07-01
prophet_temp_ceiling,2017-11-01,6830.0,6896.799961967588,32,4,2017-07-01
prophet_temp_ceiling,2017-12-01,6946.0,7203.430311196431,32,5,2017-07-01
prophet_temp_ceiling,2018-01-01,6886.0,7108.501377489157,32,6,2017-07-01
naive,2017-09-01,7446.0,8130.0,33,1,2017-08-01
naive,2017-10-01,7282.0,8130.0,33,2,2017-08-01
naive,2017-11-01,6830.0,8130.0,33,3,2017-08-01
naive,2017-12-01,6946.0,8130.0,33,4,2017-08-01
naive,2018-01-01,6886.0,8130.0,33,5,2017-08-01
naive,2018-02-01,5960.0,8130.0,33,6,2017-08-01
snaive,2017-09-01,7446.0,7317.0,33,1,2017-08-01
snaive,2017-10-01,7282.0,7426.0,33,2,2017-08-01
snaive,2017-11-01,6830.0,6700.0,33,3,2017-08-01
snaive,2017-12-01,6946.0,6994.0,33,4,2017-08-01
snaive,2018-01-01,6886.0,6788.0,33,5,2017-08-01
snaive,2018-02-01,5960.0,6271.0,33,6,2017-08-01
snaive_drift,2017-09-01,7446.0,7337.0,33,1,2017-08-01
snaive_drift,2017-10-01,7282.0,7466.0,33,2,2017-08-01
snaive_drift,2017-11-01,6830.0,6760.0,33,3,2017-08-01
snaive_drift,2017-12-01,6946.0,7074.0,33,4,2017-08-01
snaive_drift,2018-01-01,6886.0,6888.0,33,5,2017-08-01
snaive_drift,2018-02-01,5960.0,6391.0,33,6,2017-08-01
prophet_repro,2017-09-01,7446.0,7432.074620722848,33,1,2017-08-01
prophet_repro,2017-10-01,7282.0,7396.492082636456,33,2,2017-08-01
prophet_repro,2017-11-01,6830.0,6827.112481404151,33,3,2017-08-01
prophet_repro,2017-12-01,6946.0,7159.582552477637,33,4,2017-08-01
prophet_repro,2018-01-01,6886.0,7066.609452545405,33,5,2017-08-01
prophet_repro,2018-02-01,5960.0,6645.672998488072,33,6,2017-08-01
prophet_temp,2017-09-01,7446.0,7459.200859995752,33,1,2017-08-01
prophet_temp,2017-10-01,7282.0,7421.892335663951,33,2,2017-08-01
prophet_temp,2017-11-01,6830.0,6843.774267417471,33,3,2017-08-01
prophet_temp,2017-12-01,6946.0,7188.331725595691,33,4,2017-08-01
prophet_temp,2018-01-01,6886.0,7092.982309597582,33,5,2017-08-01
prophet_temp,2018-02-01,5960.0,6659.842943006873,33,6,2017-08-01
prophet_temp_ceiling,2017-09-01,7446.0,7387.671796050033,33,1,2017-08-01
prophet_temp_ceiling,2017-10-01,7282.0,7374.244749519464,33,2,2017-08-01
prophet_temp_ceiling,2017-11-01,6830.0,6902.497321527746,33,3,2017-08-01
prophet_temp_ceiling,2017-12-01,6946.0,7208.175272367729,33,4,2017-08-01
prophet_temp_ceiling,2018-01-01,6886.0,7111.052050953224,33,5,2017-08-01
prophet_temp_ceiling,2018-02-01,5960.0,6777.144839404953,33,6,2017-08-01
naive,2017-10-01,7282.0,7446.0,34,1,2017-09-01
naive,2017-11-01,6830.0,7446.0,34,2,2017-09-01
naive,2017-12-01,6946.0,7446.0,34,3,2017-09-01
naive,2018-01-01,6886.0,7446.0,34,4,2017-09-01
naive,2018-02-01,5960.0,7446.0,34,5,2017-09-01
naive,2018-03-01,6930.0,7446.0,34,6,2017-09-01
snaive,2017-10-01,7282.0,7426.0,34,1,2017-09-01
snaive,2017-11-01,6830.0,6700.0,34,2,2017-09-01
snaive,2017-12-01,6946.0,6994.0,34,3,2017-09-01
snaive,2018-01-01,6886.0,6788.0,34,4,2017-09-01
snaive,2018-02-01,5960.0,6271.0,34,5,2017-09-01
snaive,2018-03-01,6930.0,6794.0,34,6,2017-09-01
snaive_drift,2017-10-01,7282.0,7436.75,34,1,2017-09-01
snaive_drift,2017-11-01,6830.0,6721.5,34,2,2017-09-01
snaive_drift,2017-12-01,6946.0,7026.25,34,3,2017-09-01
snaive_drift,2018-01-01,6886.0,6831.0,34,4,2017-09-01
snaive_drift,2018-02-01,5960.0,6324.75,34,5,2017-09-01
snaive_drift,2018-03-01,6930.0,6858.5,34,6,2017-09-01
prophet_repro,2017-10-01,7282.0,7403.642005523977,34,1,2017-09-01
prophet_repro,2017-11-01,6830.0,6834.014110308868,34,2,2017-09-01
prophet_repro,2017-12-01,6946.0,7166.927424904119,34,3,2017-09-01
prophet_repro,2018-01-01,6886.0,7074.525658755601,34,4,2017-09-01
prophet_repro,2018-02-01,5960.0,6654.22437400133,34,5,2017-09-01
prophet_repro,2018-03-01,6930.0,7047.476314801891,34,6,2017-09-01
prophet_temp,2017-10-01,7282.0,7422.021489714097,34,1,2017-09-01
prophet_temp,2017-11-01,6830.0,6844.316652497839,34,2,2017-09-01
prophet_temp,2017-12-01,6946.0,7189.309139298325,34,3,2017-09-01
prophet_temp,2018-01-01,6886.0,7092.844505786344,34,4,2017-09-01
prophet_temp,2018-02-01,5960.0,6659.380273846695,34,5,2017-09-01
prophet_temp,2018-03-01,6930.0,7064.824119385879,34,6,2017-09-01
prophet_temp_ceiling,2017-10-01,7282.0,7373.836874220343,34,1,2017-09-01
prophet_temp_ceiling,2017-11-01,6830.0,6903.7015660240395,34,2,2017-09-01
prophet_temp_ceiling,2017-12-01,6946.0,7209.376339939792,34,3,2017-09-01
prophet_temp_ceiling,2018-01-01,6886.0,7111.117908696051,34,4,2017-09-01
prophet_temp_ceiling,2018-02-01,5960.0,6778.004263685133,34,5,2017-09-01
prophet_temp_ceiling,2018-03-01,6930.0,6978.663493375861,34,6,2017-09-01
naive,2017-11-01,6830.0,7282.0,35,1,2017-10-01
naive,2017-12-01,6946.0,7282.0,35,2,2017-10-01
naive,2018-01-01,6886.0,7282.0,35,3,2017-10-01
naive,2018-02-01,5960.0,7282.0,35,4,2017-10-01
naive,2018-03-01,6930.0,7282.0,35,5,2017-10-01
naive,2018-04-01,6769.0,7282.0,35,6,2017-10-01
snaive,2017-11-01,6830.0,6700.0,35,1,2017-10-01
snaive,2017-12-01,6946.0,6994.0,35,2,2017-10-01
snaive,2018-01-01,6886.0,6788.0,35,3,2017-10-01
snaive,2018-02-01,5960.0,6271.0,35,4,2017-10-01
snaive,2018-03-01,6930.0,6794.0,35,5,2017-10-01
snaive,2018-04-01,6769.0,6884.0,35,6,2017-10-01
snaive_drift,2017-11-01,6830.0,6688.0,35,1,2017-10-01
snaive_drift,2017-12-01,6946.0,6970.0,35,2,2017-10-01
snaive_drift,2018-01-01,6886.0,6752.0,35,3,2017-10-01
snaive_drift,2018-02-01,5960.0,6223.0,35,4,2017-10-01
snaive_drift,2018-03-01,6930.0,6734.0,35,5,2017-10-01
snaive_drift,2018-04-01,6769.0,6812.0,35,6,2017-10-01
prophet_repro,2017-11-01,6830.0,6829.924950339233,35,1,2017-10-01
prophet_repro,2017-12-01,6946.0,7162.239541444369,35,2,2017-10-01
prophet_repro,2018-01-01,6886.0,7071.40306673128,35,3,2017-10-01
prophet_repro,2018-02-01,5960.0,6651.603809637276,35,4,2017-10-01
prophet_repro,2018-03-01,6930.0,7045.097760984246,35,5,2017-10-01
prophet_repro,2018-04-01,6769.0,7131.067183227879,35,6,2017-10-01
prophet_temp,2017-11-01,6830.0,6846.318260744188,35,1,2017-10-01
prophet_temp,2017-12-01,6946.0,7192.093802971434,35,2,2017-10-01
prophet_temp,2018-01-01,6886.0,7098.494356982405,35,3,2017-10-01
prophet_temp,2018-02-01,5960.0,6665.377791939607,35,4,2017-10-01
prophet_temp,2018-03-01,6930.0,7070.281478632049,35,5,2017-10-01
prophet_temp,2018-04-01,6769.0,7146.8799836767375,35,6,2017-10-01
prophet_temp_ceiling,2017-11-01,6830.0,6904.44494282215,35,1,2017-10-01
prophet_temp_ceiling,2017-12-01,6946.0,7211.73582520603,35,2,2017-10-01
prophet_temp_ceiling,2018-01-01,6886.0,7116.380587985275,35,3,2017-10-01
prophet_temp_ceiling,2018-02-01,5960.0,6781.488408840919,35,4,2017-10-01
prophet_temp_ceiling,2018-03-01,6930.0,6985.946400607344,35,5,2017-10-01
prophet_temp_ceiling,2018-04-01,6769.0,7145.780829816226,35,6,2017-10-01
naive,2017-12-01,6946.0,6830.0,36,1,2017-11-01
naive,2018-01-01,6886.0,6830.0,36,2,2017-11-01
naive,2018-02-01,5960.0,6830.0,36,3,2017-11-01
naive,2018-03-01,6930.0,6830.0,36,4,2017-11-01
naive,2018-04-01,6769.0,6830.0,36,5,2017-11-01
naive,2018-05-01,7511.0,6830.0,36,6,2017-11-01
snaive,2017-12-01,6946.0,6994.0,36,1,2017-11-01
snaive,2018-01-01,6886.0,6788.0,36,2,2017-11-01
snaive,2018-02-01,5960.0,6271.0,36,3,2017-11-01
snaive,2018-03-01,6930.0,6794.0,36,4,2017-11-01
snaive,2018-04-01,6769.0,6884.0,36,5,2017-11-01
snaive,2018-05-01,7511.0,7651.0,36,6,2017-11-01
snaive_drift,2017-12-01,6946.0,7004.833333333333,36,1,2017-11-01
snaive_drift,2018-01-01,6886.0,6809.666666666667,36,2,2017-11-01
snaive_drift,2018-02-01,5960.0,6303.5,36,3,2017-11-01
snaive_drift,2018-03-01,6930.0,6837.333333333333,36,4,2017-11-01
snaive_drift,2018-04-01,6769.0,6938.166666666667,36,5,2017-11-01
snaive_drift,2018-05-01,7511.0,7716.0,36,6,2017-11-01
prophet_repro,2017-12-01,6946.0,7159.63277812255,36,1,2017-11-01
prophet_repro,2018-01-01,6886.0,7068.196673676625,36,2,2017-11-01
prophet_repro,2018-02-01,5960.0,6647.390201972196,36,3,2017-11-01
prophet_repro,2018-03-01,6930.0,7040.572037257568,36,4,2017-11-01
prophet_repro,2018-04-01,6769.0,7126.531572519209,36,5,2017-11-01
prophet_repro,2018-05-01,7511.0,8010.334059851347,36,6,2017-11-01
prophet_temp,2017-12-01,6946.0,7184.424101788101,36,1,2017-11-01
prophet_temp,2018-01-01,6886.0,7089.76266251561,36,2,2017-11-01
prophet_temp,2018-02-01,5960.0,6656.842183024924,36,3,2017-11-01
prophet_temp,2018-03-01,6930.0,7061.826254937763,36,4,2017-11-01
prophet_temp,2018-04-01,6769.0,7139.326133725073,36,5,2017-11-01
prophet_temp,2018-05-01,7511.0,8030.838959373908,36,6,2017-11-01
prophet_temp_ceiling,2017-12-01,6946.0,7204.072703910676,36,1,2017-11-01
prophet_temp_ceiling,2018-01-01,6886.0,7107.654885233333,36,2,2017-11-01
prophet_temp_ceiling,2018-02-01,5960.0,6772.991695862876,36,3,2017-11-01
prophet_temp_ceiling,2018-03-01,6930.0,6977.462925475429,36,4,2017-11-01
prophet_temp_ceiling,2018-04-01,6769.0,7138.226611658621,36,5,2017-11-01
prophet_temp_ceiling,2018-05-01,7511.0,8011.1475187292635,36,6,2017-11-01
naive,2018-01-01,6886.0,6946.0,37,1,2017-12-01
naive,2018-02-01,5960.0,6946.0,37,2,2017-12-01
naive,2018-03-01,6930.0,6946.0,37,3,2017-12-01
naive,2018-04-01,6769.0,6946.0,37,4,2017-12-01
naive,2018-05-01,7511.0,6946.0,37,5,2017-12-01
naive,2018-06-01,8057.0,6946.0,37,6,2017-12-01
snaive,2018-01-01,6886.0,6788.0,37,1,2017-12-01
snaive,2018-02-01,5960.0,6271.0,37,2,2017-12-01
snaive,2018-03-01,6930.0,6794.0,37,3,2017-12-01
snaive,2018-04-01,6769.0,6884.0,37,4,2017-12-01
snaive,2018-05-01,7511.0,7651.0,37,5,2017-12-01
snaive,2018-06-01,8057.0,8009.0,37,6,2017-12-01
snaive_drift,2018-01-01,6886.0,6784.0,37,1,2017-12-01
snaive_drift,2018-02-01,5960.0,6263.0,37,2,2017-12-01
snaive_drift,2018-03-01,6930.0,6782.0,37,3,2017-12-01
snaive_drift,2018-04-01,6769.0,6868.0,37,4,2017-12-01
snaive_drift,2018-05-01,7511.0,7631.0,37,5,2017-12-01
snaive_drift,2018-06-01,8057.0,7985.0,37,6,2017-12-01
prophet_repro,2018-01-01,6886.0,7049.913086537523,37,1,2017-12-01
prophet_repro,2018-02-01,5960.0,6628.377278397948,37,2,2017-12-01
prophet_repro,2018-03-01,6930.0,7019.960917452462,37,3,2017-12-01
prophet_repro,2018-04-01,6769.0,7106.421148316425,37,4,2017-12-01
prophet_repro,2018-05-01,7511.0,7990.7109531919705,37,5,2017-12-01
prophet_repro,2018-06-01,8057.0,8299.510013036428,37,6,2017-12-01
prophet_temp,2018-01-01,6886.0,7077.0576762004375,37,1,2017-12-01
prophet_temp,2018-02-01,5960.0,6643.784150471759,37,2,2017-12-01
prophet_temp,2018-03-01,6930.0,7046.151443353981,37,3,2017-12-01
prophet_temp,2018-04-01,6769.0,7123.906003782696,37,4,2017-12-01
prophet_temp,2018-05-01,7511.0,8015.456376443998,37,5,2017-12-01
prophet_temp,2018-06-01,8057.0,8315.556060161061,37,6,2017-12-01
prophet_temp_ceiling,2018-01-01,6886.0,7094.219368415616,37,1,2017-12-01
prophet_temp_ceiling,2018-02-01,5960.0,6755.191336807162,37,2,2017-12-01
prophet_temp_ceiling,2018-03-01,6930.0,6965.232626428783,37,3,2017-12-01
prophet_temp_ceiling,2018-04-01,6769.0,7122.851374652154,37,4,2017-12-01
prophet_temp_ceiling,2018-05-01,7511.0,7996.568927469752,37,5,2017-12-01
prophet_temp_ceiling,2018-06-01,8057.0,8219.87243540828,37,6,2017-12-01
naive,2018-02-01,5960.0,6886.0,38,1,2018-01-01
naive,2018-03-01,6930.0,6886.0,38,2,2018-01-01
naive,2018-04-01,6769.0,6886.0,38,3,2018-01-01
naive,2018-05-01,7511.0,6886.0,38,4,2018-01-01
naive,2018-06-01,8057.0,6886.0,38,5,2018-01-01
naive,2018-07-01,8175.0,6886.0,38,6,2018-01-01
