model,date,y_true,y_pred,window,horizon,train_end
xgboost_roll,2021-04-01,6917.0,6674.51904296875,75,2,2021-02-01
xgboost_roll,2021-05-01,8253.0,6962.4990234375,75,3,2021-02-01
xgboost_roll,2021-06-01,8153.0,7128.0009765625,75,4,2021-02-01
xgboost_roll,2021-07-01,9251.0,7440.59912109375,75,5,2021-02-01
xgboost_roll,2021-08-01,8830.0,7690.5927734375,75,6,2021-02-01
xgboost_roll,2021-04-01,6917.0,6944.27197265625,76,1,2021-03-01
xgboost_roll,2021-05-01,8253.0,6958.64697265625,76,2,2021-03-01
xgboost_roll,2021-06-01,8153.0,7140.92626953125,76,3,2021-03-01
xgboost_roll,2021-07-01,9251.0,7328.47900390625,76,4,2021-03-01
xgboost_roll,2021-08-01,8830.0,7584.0205078125,76,5,2021-03-01
xgboost_roll,2021-09-01,7512.0,6925.14306640625,76,6,2021-03-01
xgboost_roll,2021-05-01,8253.0,6985.45703125,77,1,2021-04-01
xgboost_roll,2021-06-01,8153.0,7113.61474609375,77,2,2021-04-01
xgboost_roll,2021-07-01,9251.0,7309.89404296875,77,3,2021-04-01
xgboost_roll,2021-08-01,8830.0,7677.69921875,77,4,2021-04-01
xgboost_roll,2021-09-01,7512.0,6844.888671875,77,5,2021-04-01
xgboost_roll,2021-10-01,7656.0,7295.78759765625,77,6,2021-04-01
xgboost_roll,2021-06-01,8153.0,7673.24072265625,78,1,2021-05-01
xgboost_roll,2021-07-01,9251.0,7426.84130859375,78,2,2021-05-01
xgboost_roll,2021-08-01,8830.0,7601.6298828125,78,3,2021-05-01
xgboost_roll,2021-09-01,7512.0,6901.4306640625,78,4,2021-05-01
xgboost_roll,2021-10-01,7656.0,7290.5185546875,78,5,2021-05-01
xgboost_roll,2021-11-01,7603.0,6834.21728515625,78,6,2021-05-01
xgboost_roll,2021-07-01,9251.0,7860.04638671875,79,1,2021-06-01
xgboost_roll,2021-08-01,8830.0,7716.66064453125,79,2,2021-06-01
xgboost_roll,2021-09-01,7512.0,6983.33447265625,79,3,2021-06-01
xgboost_roll,2021-10-01,7656.0,7336.314453125,79,4,2021-06-01
xgboost_roll,2021-11-01,7603.0,6922.39990234375,79,5,2021-06-01
xgboost_roll,2021-12-01,8237.0,6804.58251953125,79,6,2021-06-01
xgboost_roll,2021-08-01,8830.0,7835.8212890625,80,1,2021-07-01
xgboost_roll,2021-09-01,7512.0,7638.3388671875,80,2,2021-07-01
xgboost_roll,2021-10-01,7656.0,7537.4169921875,80,3,2021-07-01
xgboost_roll,2021-11-01,7603.0,6999.77392578125,80,4,2021-07-01
xgboost_roll,2021-12-01,8237.0,6903.60888671875,80,5,2021-07-01
xgboost_roll,2022-01-01,9582.0,7002.1455078125,80,6,2021-07-01
xgboost_roll,2021-09-01,7512.0,7259.060546875,81,1,2021-08-01
xgboost_roll,2021-10-01,7656.0,7400.54833984375,81,2,2021-08-01
xgboost_roll,2021-11-01,7603.0,7231.63330078125,81,3,2021-08-01
xgboost_roll,2021-12-01,8237.0,6901.416015625,81,4,2021-08-01
xgboost_roll,2022-01-01,9582.0,6962.421875,81,5,2021-08-01
xgboost_roll,2022-02-01,7227.0,6301.52001953125,81,6,2021-08-01
xgboost_roll,2021-10-01,7656.0,7291.5732421875,82,1,2021-09-01
xgboost_roll,2021-11-01,7603.0,7357.63818359375,82,2,2021-09-01
xgboost_roll,2021-12-01,8237.0,6840.3369140625,82,3,2021-09-01
xgboost_roll,2022-01-01,9582.0,6910.2431640625,82,4,2021-09-01
xgboost_roll,2022-02-01,7227.0,6575.16552734375,82,5,2021-09-01
xgboost_roll,2022-03-01,7504.0,6967.49951171875,82,6,2021-09-01
xgboost_roll,2021-11-01,7603.0,7251.041015625,83,1,2021-10-01
xgboost_roll,2021-12-01,8237.0,6923.83837890625,83,2,2021-10-01
xgboost_roll,2022-01-01,9582.0,6881.88232421875,83,3,2021-10-01
xgboost_roll,2022-02-01,7227.0,6618.30078125,83,4,2021-10-01
xgboost_roll,2022-03-01,7504.0,7087.05517578125,83,5,2021-10-01
xgboost_roll,2022-04-01,7589.0,6476.2373046875,83,6,2021-10-01
xgboost_roll,2021-12-01,8237.0,6831.86279296875,84,1,2021-11-01
xgboost_roll,2022-01-01,9582.0,7102.12255859375,84,2,2021-11-01
xgboost_roll,2022-02-01,7227.0,6758.607421875,84,3,2021-11-01
xgboost_roll,2022-03-01,7504.0,7146.35693359375,84,4,2021-11-01
xgboost_roll,2022-04-01,7589.0,6537.53662109375,84,5,2021-11-01
xgboost_roll,2022-05-01,8846.0,6844.697265625,84,6,2021-11-01
xgboost_roll,2022-01-01,9582.0,7732.59423828125,85,1,2021-12-01
xgboost_roll,2022-02-01,7227.0,7563.55810546875,85,2,2021-12-01
xgboost_roll,2022-03-01,7504.0,7646.74072265625,85,3,2021-12-01
xgboost_roll,2022-04-01,7589.0,7134.857421875,85,4,2021-12-01
xgboost_roll,2022-05-01,8846.0,6972.39208984375,85,5,2021-12-01
xgboost_roll,2022-06-01,9057.0,7191.3974609375,85,6,2021-12-01
xgboost_roll,2022-02-01,7227.0,7876.49609375,86,1,2022-01-01
xgboost_roll,2022-03-01,7504.0,8144.1591796875,86,2,2022-01-01
xgboost_roll,2022-04-01,7589.0,8180.1474609375,86,3,2022-01-01
xgboost_roll,2022-05-01,8846.0,8441.470703125,86,4,2022-01-01
xgboost_roll,2022-06-01,9057.0,8644.552734375,86,5,2022-01-01
xgboost_roll,2022-07-01,8699.0,8783.4833984375,86,6,2022-01-01
xgboost_roll,2022-03-01,7504.0,7273.6376953125,87,1,2022-02-01
xgboost_roll,2022-04-01,7589.0,6824.888671875,87,2,2022-02-01
xgboost_roll,2022-05-01,8846.0,6980.7353515625,87,3,2022-02-01
xgboost_roll,2022-06-01,9057.0,7271.5712890625,87,4,2022-02-01
xgboost_roll,2022-07-01,8699.0,7434.8056640625,87,5,2022-02-01
xgboost_roll,2022-08-01,8834.0,7628.1533203125,87,6,2022-02-01
xgboost_roll,2022-04-01,7589.0,6752.91943359375,88,1,2022-03-01
xgboost_roll,2022-05-01,8846.0,6985.8369140625,88,2,2022-03-01
xgboost_roll,2022-06-01,9057.0,7259.55810546875,88,3,2022-03-01
xgboost_roll,2022-07-01,8699.0,7538.9228515625,88,4,2022-03-01
xgboost_roll,2022-08-01,8834.0,7896.060546875,88,5,2022-03-01
xgboost_roll,2022-09-01,8228.0,8149.83935546875,88,6,2022-03-01
xgboost_roll,2022-05-01,8846.0,7421.62353515625,89,1,2022-04-01
xgboost_roll,2022-06-01,9057.0,7622.447265625,89,2,2022-04-01
xgboost_roll,2022-07-01,8699.0,7777.50634765625,89,3,2022-04-01
xgboost_roll,2022-08-01,8834.0,8254.396484375,89,4,2022-04-01
xgboost_roll,2022-09-01,8228.0,9038.37890625,89,5,2022-04-01
xgboost_roll,2022-10-01,8388.0,8214.578125,89,6,2022-04-01
xgboost_roll,2022-06-01,9057.0,8813.85546875,90,1,2022-05-01
xgboost_roll,2022-07-01,8699.0,8604.19921875,90,2,2022-05-01
xgboost_roll,2022-08-01,8834.0,8283.619140625,90,3,2022-05-01
xgboost_roll,2022-09-01,8228.0,8407.5068359375,90,4,2022-05-01
xgboost_roll,2022-10-01,8388.0,8390.7275390625,90,5,2022-05-01
xgboost_roll,2022-11-01,7588.0,8489.8271484375,90,6,2022-05-01
xgboost_roll,2022-07-01,8699.0,8723.802734375,91,1,2022-06-01
xgboost_roll,2022-08-01,8834.0,8326.529296875,91,2,2022-06-01
xgboost_roll,2022-09-01,8228.0,8461.384765625,91,3,2022-06-01
xgboost_roll,2022-10-01,8388.0,8414.78515625,91,4,2022-06-01
xgboost_roll,2022-11-01,7588.0,8577.609375,91,5,2022-06-01
xgboost_roll,2022-12-01,7850.0,8676.322265625,91,6,2022-06-01
xgboost_roll,2022-08-01,8834.0,8316.5751953125,92,1,2022-07-01
xgboost_roll,2022-09-01,8228.0,8509.2568359375,92,2,2022-07-01
xgboost_roll,2022-10-01,8388.0,8516.5908203125,92,3,2022-07-01
xgboost_roll,2022-11-01,7588.0,8678.7587890625,92,4,2022-07-01
xgboost_roll,2022-12-01,7850.0,8641.1337890625,92,5,2022-07-01
xgboost_roll,2023-01-01,7563.0,8573.51171875,92,6,2022-07-01
xgboost_roll,2022-09-01,8228.0,8688.1298828125,93,1,2022-08-01
xgboost_roll,2022-10-01,8388.0,8824.1494140625,93,2,2022-08-01
xgboost_roll,2022-11-01,7588.0,8911.390625,93,3,2022-08-01
xgboost_roll,2022-12-01,7850.0,8892.63671875,93,4,2022-08-01
xgboost_roll,2023-01-01,7563.0,8859.0283203125,93,5,2022-08-01
xgboost_roll,2023-02-01,6551.0,8717.177734375,93,6,2022-08-01
xgboost_roll,2022-10-01,8388.0,8499.6943359375,94,1,2022-09-01
xgboost_roll,2022-11-01,7588.0,8755.126953125,94,2,2022-09-01
xgboost_roll,2022-12-01,7850.0,8716.490234375,94,3,2022-09-01
xgboost_roll,2023-01-01,7563.0,8621.4482421875,94,4,2022-09-01
xgboost_roll,2023-02-01,6551.0,8427.21875,94,5,2022-09-01
xgboost_roll,2023-03-01,7507.0,8507.595703125,94,6,2022-09-01
xgboost_roll,2022-11-01,7588.0,8564.453125,95,1,2022-10-01
xgboost_roll,2022-12-01,7850.0,8569.001953125,95,2,2022-10-01
xgboost_roll,2023-01-01,7563.0,8559.703125,95,3,2022-10-01
xgboost_roll,2023-02-01,6551.0,8314.3310546875,95,4,2022-10-01
xgboost_roll,2023-03-01,7507.0,8393.095703125,95,5,2022-10-01
xgboost_roll,2023-04-01,7745.0,8501.5595703125,95,6,2022-10-01
xgboost_roll,2022-12-01,7850.0,8241.2734375,96,1,2022-11-01
xgboost_roll,2023-01-01,7563.0,8440.068359375,96,2,2022-11-01
xgboost_roll,2023-02-01,6551.0,8304.75390625,96,3,2022-11-01
xgboost_roll,2023-03-01,7507.0,8490.3037109375,96,4,2022-11-01
xgboost_roll,2023-04-01,7745.0,8230.8798828125,96,5,2022-11-01
xgboost_roll,2023-05-01,8600.0,8520.841796875,96,6,2022-11-01
xgboost_roll,2023-01-01,7563.0,8439.921875,97,1,2022-12-01
xgboost_roll,2023-02-01,6551.0,8469.2216796875,97,2,2022-12-01
xgboost_roll,2023-03-01,7507.0,8486.265625,97,3,2022-12-01
xgboost_roll,2023-04-01,7745.0,8209.720703125,97,4,2022-12-01
xgboost_roll,2023-05-01,8600.0,8387.63671875,97,5,2022-12-01
xgboost_roll,2023-06-01,9151.0,8102.1015625,97,6,2022-12-01
xgboost_roll,2023-02-01,6551.0,7932.5244140625,98,1,2023-01-01
xgboost_roll,2023-03-01,7507.0,8328.9765625,98,2,2023-01-01
xgboost_roll,2023-04-01,7745.0,8325.1123046875,98,3,2023-01-01
xgboost_roll,2023-05-01,8600.0,8565.5830078125,98,4,2023-01-01
xgboost_roll,2023-06-01,9151.0,8381.720703125,98,5,2023-01-01
xgboost_roll,2023-07-01,9183.0,8456.3232421875,98,6,2023-01-01
xgboost_roll,2023-03-01,7507.0,7095.40673828125,99,1,2023-02-01
xgboost_roll,2023-04-01,7745.0,7268.32861328125,99,2,2023-02-01
xgboost_roll,2023-05-01,8600.0,7496.6845703125,99,3,2023-02-01
xgboost_roll,2023-06-01,9151.0,7817.39306640625,99,4,2023-02-01
xgboost_roll,2023-07-01,9183.0,8407.865234375,99,5,2023-02-01
xgboost_roll,2023-08-01,8297.0,8765.5498046875,99,6,2023-02-01
xgboost_roll,2023-04-01,7745.0,7408.404296875,100,1,2023-03-01
xgboost_roll,2023-05-01,8600.0,7628.7978515625,100,2,2023-03-01
xgboost_roll,2023-06-01,9151.0,8374.009765625,100,3,2023-03-01
xgboost_roll,2023-07-01,9183.0,9089.6943359375,100,4,2023-03-01
xgboost_roll,2023-08-01,8297.0,8709.2099609375,100,5,2023-03-01
xgboost_roll,2023-09-01,7823.0,8473.125,100,6,2023-03-01
xgboost_roll,2023-05-01,8600.0,8217.4091796875,101,1,2023-04-01
xgboost_roll,2023-06-01,9151.0,8895.7568359375,101,2,2023-04-01
xgboost_roll,2023-07-01,9183.0,8578.61328125,101,3,2023-04-01
xgboost_roll,2023-08-01,8297.0,8477.921875,101,4,2023-04-01
xgboost_roll,2023-09-01,7823.0,8231.3505859375,101,5,2023-04-01
xgboost_roll,2023-10-01,7507.0,8322.5419921875,101,6,2023-04-01
xgboost_roll,2023-06-01,9151.0,8860.5771484375,102,1,2023-05-01
xgboost_roll,2023-07-01,9183.0,8638.826171875,102,2,2023-05-01
xgboost_roll,2023-08-01,8297.0,8521.52734375,102,3,2023-05-01
xgboost_roll,2023-09-01,7823.0,8281.3837890625,102,4,2023-05-01
xgboost_roll,2023-10-01,7507.0,8352.8076171875,102,5,2023-05-01
xgboost_roll,2023-11-01,8107.0,8022.50341796875,102,6,2023-05-01
xgboost_roll,2023-07-01,9183.0,8573.8896484375,103,1,2023-06-01
xgboost_roll,2023-08-01,8297.0,8626.8857421875,103,2,2023-06-01
xgboost_roll,2023-09-01,7823.0,8354.1474609375,103,3,2023-06-01
xgboost_roll,2023-10-01,7507.0,8309.9638671875,103,4,2023-06-01
xgboost_roll,2023-11-01,8107.0,7949.15087890625,103,5,2023-06-01
xgboost_roll,2023-12-01,7504.0,7650.6875,103,6,2023-06-01
xgboost_cal,2015-01-01,7184.0,6177.8271484375,1,1,2014-12-01
xgboost_cal,2015-02-01,5958.0,6412.17041015625,1,2,2014-12-01
xgboost_cal,2015-03-01,6658.0,6230.4658203125,1,3,2014-12-01
xgboost_cal,2015-04-01,7069.0,6185.845703125,1,4,2014-12-01
xgboost_cal,2015-05-01,8099.0,7428.55859375,1,5,2014-12-01
xgboost_cal,2015-06-01,7868.0,7450.79443359375,1,6,2014-12-01
xgboost_cal,2015-02-01,5958.0,6703.5458984375,2,1,2015-01-01
xgboost_cal,2015-03-01,6658.0,6423.17626953125,2,2,2015-01-01
xgboost_cal,2015-04-01,7069.0,6312.1875,2,3,2015-01-01
xgboost_cal,2015-05-01,8099.0,7251.2041015625,2,4,2015-01-01
xgboost_cal,2015-06-01,7868.0,7509.24560546875,2,5,2015-01-01
xgboost_cal,2015-07-01,7986.0,7673.529296875,2,6,2015-01-01
xgboost_cal,2015-03-01,6658.0,6596.22705078125,3,1,2015-02-01
xgboost_cal,2015-04-01,7069.0,6325.7041015625,3,2,2015-02-01
xgboost_cal,2015-05-01,8099.0,7116.26513671875,3,3,2015-02-01
xgboost_cal,2015-06-01,7868.0,7439.962890625,3,4,2015-02-01
xgboost_cal,2015-07-01,7986.0,7823.3359375,3,5,2015-02-01
xgboost_cal,2015-08-01,7251.0,7493.7265625,3,6,2015-02-01
xgboost_cal,2015-04-01,7069.0,6367.82958984375,4,1,2015-03-01
xgboost_cal,2015-05-01,8099.0,7125.21923828125,4,2,2015-03-01
xgboost_cal,2015-06-01,7868.0,7449.380859375,4,3,2015-03-01
xgboost_cal,2015-07-01,7986.0,7837.76416015625,4,4,2015-03-01
xgboost_cal,2015-08-01,7251.0,7485.17041015625,4,5,2015-03-01
xgboost_cal,2015-09-01,7163.0,6844.31884765625,4,6,2015-03-01
xgboost_cal,2015-05-01,8099.0,7110.73876953125,5,1,2015-04-01
xgboost_cal,2015-06-01,7868.0,7489.701171875,5,2,2015-04-01
xgboost_cal,2015-07-01,7986.0,7714.81787109375,5,3,2015-04-01
xgboost_cal,2015-08-01,7251.0,7240.580078125,5,4,2015-04-01
xgboost_cal,2015-09-01,7163.0,6825.36572265625,5,5,2015-04-01
xgboost_cal,2015-10-01,6690.0,7323.64990234375,5,6,2015-04-01
xgboost_cal,2015-06-01,7868.0,7883.43359375,6,1,2015-05-01
xgboost_cal,2015-07-01,7986.0,7386.59130859375,6,2,2015-05-01
xgboost_cal,2015-08-01,7251.0,7568.64208984375,6,3,2015-05-01
xgboost_cal,2015-09-01,7163.0,6764.453125,6,4,2015-05-01
xgboost_cal,2015-10-01,6690.0,7454.36083984375,6,5,2015-05-01
xgboost_cal,2015-11-01,6392.0,6442.60791015625,6,6,2015-05-01
xgboost_cal,2015-07-01,7986.0,7420.310546875,7,1,2015-06-01
xgboost_cal,2015-08-01,7251.0,7597.56689453125,7,2,2015-06-01
xgboost_cal,2015-09-01,7163.0,6752.771484375,7,3,2015-06-01
xgboost_cal,2015-10-01,6690.0,7419.42919921875,7,4,2015-06-01
xgboost_cal,2015-11-01,6392.0,6465.77197265625,7,5,2015-06-01
xgboost_cal,2015-12-01,6753.0,6755.38720703125,7,6,2015-06-01
xgboost_cal,2015-08-01,7251.0,7637.6357421875,8,1,2015-07-01
xgboost_cal,2015-09-01,7163.0,6790.26513671875,8,2,2015-07-01
xgboost_cal,2015-10-01,6690.0,7537.9462890625,8,3,2015-07-01
xgboost_cal,2015-11-01,6392.0,6383.56298828125,8,4,2015-07-01
xgboost_cal,2015-12-01,6753.0,6788.55126953125,8,5,2015-07-01
xgboost_cal,2016-01-01,6753.0,7024.02880859375,8,6,2015-07-01
xgboost_cal,2015-09-01,7163.0,6865.37939453125,9,1,2015-08-01
xgboost_cal,2015-10-01,6690.0,7345.66552734375,9,2,2015-08-01
xgboost_cal,2015-11-01,6392.0,6452.9794921875,9,3,2015-08-01
xgboost_cal,2015-12-01,6753.0,6805.28515625,9,4,2015-08-01
xgboost_cal,2016-01-01,6753.0,6979.21728515625,9,5,2015-08-01
xgboost_cal,2016-02-01,6385.0,6395.38427734375,9,6,2015-08-01
xgboost_cal,2015-10-01,6690.0,7336.3203125,10,1,2015-09-01
xgboost_cal,2015-11-01,6392.0,6524.1298828125,10,2,2015-09-01
xgboost_cal,2015-12-01,6753.0,6896.189453125,10,3,2015-09-01
xgboost_cal,2016-01-01,6753.0,7006.81689453125,10,4,2015-09-01
xgboost_cal,2016-02-01,6385.0,6491.537109375,10,5,2015-09-01
xgboost_cal,2016-03-01,7164.0,6653.1376953125,10,6,2015-09-01
xgboost_cal,2015-11-01,6392.0,6466.6875,11,1,2015-10-01
xgboost_cal,2015-12-01,6753.0,6842.6494140625,11,2,2015-10-01
xgboost_cal,2016-01-01,6753.0,6978.7275390625,11,3,2015-10-01
xgboost_cal,2016-02-01,6385.0,6425.02880859375,11,4,2015-10-01
xgboost_cal,2016-03-01,7164.0,6708.23681640625,11,5,2015-10-01
xgboost_cal,2016-04-01,7192.0,7137.375,11,6,2015-10-01
xgboost_cal,2015-12-01,6753.0,6788.50634765625,12,1,2015-11-01
xgboost_cal,2016-01-01,6753.0,7010.275390625,12,2,2015-11-01
xgboost_cal,2016-02-01,6385.0,6427.63134765625,12,3,2015-11-01
xgboost_cal,2016-03-01,7164.0,6684.0849609375,12,4,2015-11-01
xgboost_cal,2016-04-01,7192.0,7116.6962890625,12,5,2015-11-01
xgboost_cal,2016-05-01,7743.0,7540.39697265625,12,6,2015-11-01
xgboost_cal,2016-01-01,6753.0,7028.173828125,13,1,2015-12-01
xgboost_cal,2016-02-01,6385.0,6400.32177734375,13,2,2015-12-01
xgboost_cal,2016-03-01,7164.0,6586.30908203125,13,3,2015-12-01
xgboost_cal,2016-04-01,7192.0,7057.75390625,13,4,2015-12-01
xgboost_cal,2016-05-01,7743.0,7470.34423828125,13,5,2015-12-01
xgboost_cal,2016-06-01,8767.0,7526.873046875,13,6,2015-12-01
xgboost_cal,2016-02-01,6385.0,6405.3447265625,14,1,2016-01-01
xgboost_cal,2016-03-01,7164.0,6539.10302734375,14,2,2016-01-01
xgboost_cal,2016-04-01,7192.0,7046.31689453125,14,3,2016-01-01
xgboost_cal,2016-05-01,7743.0,7429.18994140625,14,4,2016-01-01
xgboost_cal,2016-06-01,8767.0,7510.919921875,14,5,2016-01-01
xgboost_cal,2016-07-01,8479.0,7852.22119140625,14,6,2016-01-01
xgboost_cal,2016-03-01,7164.0,6552.091796875,15,1,2016-02-01
xgboost_cal,2016-04-01,7192.0,7048.8974609375,15,2,2016-02-01
xgboost_cal,2016-05-01,7743.0,7421.9169921875,15,3,2016-02-01
xgboost_cal,2016-06-01,8767.0,7524.21533203125,15,4,2016-02-01
xgboost_cal,2016-07-01,8479.0,7855.4072265625,15,5,2016-02-01
xgboost_cal,2016-08-01,7890.0,7168.8203125,15,6,2016-02-01
xgboost_cal,2016-04-01,7192.0,7236.7177734375,16,1,2016-03-01
xgboost_cal,2016-05-01,7743.0,7558.35693359375,16,2,2016-03-01
xgboost_cal,2016-06-01,8767.0,7529.19677734375,16,3,2016-03-01
xgboost_cal,2016-07-01,8479.0,7809.3203125,16,4,2016-03-01
xgboost_cal,2016-08-01,7890.0,7162.94873046875,16,5,2016-03-01
xgboost_cal,2016-09-01,7317.0,6780.8271484375,16,6,2016-03-01
xgboost_cal,2016-05-01,7743.0,7559.734375,17,1,2016-04-01
xgboost_cal,2016-06-01,8767.0,7526.955078125,17,2,2016-04-01
xgboost_cal,2016-07-01,8479.0,7800.9072265625,17,3,2016-04-01
xgboost_cal,2016-08-01,7890.0,7184.5029296875,17,4,2016-04-01
xgboost_cal,2016-09-01,7317.0,6809.9970703125,17,5,2016-04-01
xgboost_cal,2016-10-01,7426.0,6647.92236328125,17,6,2016-04-01
xgboost_cal,2016-06-01,8767.0,7581.31982421875,18,1,2016-05-01
xgboost_cal,2016-07-01,8479.0,7751.048828125,18,2,2016-05-01
xgboost_cal,2016-08-01,7890.0,7169.31689453125,18,3,2016-05-01
xgboost_cal,2016-09-01,7317.0,6791.43310546875,18,4,2016-05-01
xgboost_cal,2016-10-01,7426.0,6625.84326171875,18,5,2016-05-01
xgboost_cal,2016-11-01,6700.0,6494.18359375,18,6,2016-05-01
xgboost_cal,2016-07-01,8479.0,7764.615234375,19,1,2016-06-01
xgboost_cal,2016-08-01,7890.0,7363.58740234375,19,2,2016-06-01
xgboost_cal,2016-09-01,7317.0,6806.25244140625,19,3,2016-06-01
xgboost_cal,2016-10-01,7426.0,6620.833984375,19,4,2016-06-01
xgboost_cal,2016-11-01,6700.0,6531.1923828125,19,5,2016-06-01
xgboost_cal,2016-12-01,6994.0,6740.83740234375,19,6,2016-06-01
xgboost_cal,2016-08-01,7890.0,7224.99462890625,20,1,2016-07-01
xgboost_cal,2016-09-01,7317.0,6829.2392578125,20,2,2016-07-01
xgboost_cal,2016-10-01,7426.0,6567.134765625,20,3,2016-07-01
xgboost_cal,2016-11-01,6700.0,6560.701171875,20,4,2016-07-01
xgboost_cal,2016-12-01,6994.0,6769.69970703125,20,5,2016-07-01
xgboost_cal,2017-01-01,6788.0,6563.16845703125,20,6,2016-07-01
xgboost_cal,2016-09-01,7317.0,6939.2529296875,21,1,2016-08-01
xgboost_cal,2016-10-01,7426.0,6726.3740234375,21,2,2016-08-01
xgboost_cal,2016-11-01,6700.0,6537.67236328125,21,3,2016-08-01
xgboost_cal,2016-12-01,6994.0,6649.546875,21,4,2016-08-01
xgboost_cal,2017-01-01,6788.0,6756.6318359375,21,5,2016-08-01
xgboost_cal,2017-02-01,6271.0,6520.57421875,21,6,2016-08-01
xgboost_cal,2016-10-01,7426.0,6718.21484375,22,1,2016-09-01
xgboost_cal,2016-11-01,6700.0,6635.82666015625,22,2,2016-09-01
xgboost_cal,2016-12-01,6994.0,6698.91259765625,22,3,2016-09-01
xgboost_cal,2017-01-01,6788.0,6676.52978515625,22,4,2016-09-01
xgboost_cal,2017-02-01,6271.0,6574.2353515625,22,5,2016-09-01
xgboost_cal,2017-03-01,6794.0,7142.19580078125,22,6,2016-09-01
xgboost_cal,2016-11-01,6700.0,6873.3388671875,23,1,2016-10-01
xgboost_cal,2016-12-01,6994.0,6890.48486328125,23,2,2016-10-01
xgboost_cal,2017-01-01,6788.0,6819.84521484375,23,3,2016-10-01
xgboost_cal,2017-02-01,6271.0,6799.45751953125,23,4,2016-10-01
xgboost_cal,2017-03-01,6794.0,7296.697265625,23,5,2016-10-01
xgboost_cal,2017-04-01,6884.0,7680.49560546875,23,6,2016-10-01
xgboost_cal,2016-12-01,6994.0,6845.00439453125,24,1,2016-11-01
xgboost_cal,2017-01-01,6788.0,6801.83203125,24,2,2016-11-01
xgboost_cal,2017-02-01,6271.0,6716.7294921875,24,3,2016-11-01
xgboost_cal,2017-03-01,6794.0,7391.99267578125,24,4,2016-11-01
xgboost_cal,2017-04-01,6884.0,7662.13671875,24,5,2016-11-01
xgboost_cal,2017-05-01,7651.0,7778.1787109375,24,6,2016-11-01
xgboost_cal,2017-01-01,6788.0,6837.21826171875,25,1,2016-12-01
xgboost_cal,2017-02-01,6271.0,6759.98486328125,25,2,2016-12-01
xgboost_cal,2017-03-01,6794.0,7353.0751953125,25,3,2016-12-01
xgboost_cal,2017-04-01,6884.0,7624.10546875,25,4,2016-12-01
xgboost_cal,2017-05-01,7651.0,7841.1025390625,25,5,2016-12-01
xgboost_cal,2017-06-01,8009.0,8362.138671875,25,6,2016-12-01
xgboost_cal,2017-02-01,6271.0,6741.55615234375,26,1,2017-01-01
xgboost_cal,2017-03-01,6794.0,7378.966796875,26,2,2017-01-01
xgboost_cal,2017-04-01,6884.0,7679.99462890625,26,3,2017-01-01
xgboost_cal,2017-05-01,7651.0,7746.7724609375,26,4,2017-01-01
xgboost_cal,2017-06-01,8009.0,8408.572265625,26,5,2017-01-01
xgboost_cal,2017-07-01,8694.0,8432.4541015625,26,6,2017-01-01
xgboost_cal,2017-03-01,6794.0,7286.7265625,27,1,2017-02-01
xgboost_cal,2017-04-01,6884.0,7497.337890625,27,2,2017-02-01
xgboost_cal,2017-05-01,7651.0,7769.587890625,27,3,2017-02-01
xgboost_cal,2017-06-01,8009.0,8323.462890625,27,4,2017-02-01
xgboost_cal,2017-07-01,8694.0,8302.8427734375,27,5,2017-02-01
xgboost_cal,2017-08-01,8130.0,7925.1416015625,27,6,2017-02-01
xgboost_cal,2017-04-01,6884.0,7423.94677734375,28,1,2017-03-01
xgboost_cal,2017-05-01,7651.0,7726.68701171875,28,2,2017-03-01
xgboost_cal,2017-06-01,8009.0,7990.95068359375,28,3,2017-03-01
xgboost_cal,2017-07-01,8694.0,8330.2763671875,28,4,2017-03-01
xgboost_cal,2017-08-01,8130.0,7940.81640625,28,5,2017-03-01
xgboost_cal,2017-09-01,7446.0,7488.44189453125,28,6,2017-03-01
xgboost_cal,2017-05-01,7651.0,7786.275390625,29,1,2017-04-01
xgboost_cal,2017-06-01,8009.0,7994.36181640625,29,2,2017-04-01
xgboost_cal,2017-07-01,8694.0,8000.21826171875,29,3,2017-04-01
xgboost_cal,2017-08-01,8130.0,7788.55712890625,29,4,2017-04-01
xgboost_cal,2017-09-01,7446.0,7500.6201171875,29,5,2017-04-01
xgboost_cal,2017-10-01,7282.0,7528.9755859375,29,6,2017-04-01
xgboost_cal,2017-06-01,8009.0,7902.20361328125,30,1,2017-05-01
xgboost_cal,2017-07-01,8694.0,8058.693359375,30,2,2017-05-01
xgboost_cal,2017-08-01,8130.0,7821.013671875,30,3,2017-05-01
xgboost_cal,2017-09-01,7446.0,7553.912109375,30,4,2017-05-01
xgboost_cal,2017-10-01,7282.0,7459.73974609375,30,5,2017-05-01
xgboost_cal,2017-11-01,6830.0,6988.23193359375,30,6,2017-05-01
xgboost_cal,2017-07-01,8694.0,8013.50146484375,31,1,2017-06-01
xgboost_cal,2017-08-01,8130.0,7732.93017578125,31,2,2017-06-01
xgboost_cal,2017-09-01,7446.0,7599.248046875,31,3,2017-06-01
xgboost_cal,2017-10-01,7282.0,7511.8359375,31,4,2017-06-01
xgboost_cal,2017-11-01,6830.0,7006.60791015625,31,5,2017-06-01
xgboost_cal,2017-12-01,6946.0,6900.3984375,31,6,2017-06-01
xgboost_cal,2017-08-01,8130.0,7885.7265625,32,1,2017-07-01
xgboost_cal,2017-09-01,7446.0,7718.59326171875,32,2,2017-07-01
xgboost_cal,2017-10-01,7282.0,7581.0478515625,32,3,2017-07-01
